Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1002555;Legrand Electric Algérie;4;;;www.legrand.dz;www.legrand.com;Haut Site dHydra - Lotissement Boursas, Porte numéro 15 16035 Hydra - Alger Algérie;;;;algeria;
1003046;ARES ALGERIE;4;21323472916;info@aresalgerie.com;www.aresalgerie.com;www.se.com;19 CHEMAIN ABDELKADER GADOUCH HYDRA;16035;ALGER;Alger;algeria;
1003047;BB TECHNO;4;+213615610430;;;www.se.com;118 Bd des Martyres Alger;;Alger;;algeria;
1003048;FUTUR ELEC SARL;4;+21334314922;;;www.se.com;BP65B AKBOU;06006;Bejaia;;algeria;
1003050;GLOBE TECHNOLOGY et INFORMATIQUE;4;+213661847070;gti047@gmail.com;www.gti-dz.com;www.se.com;avenu 1er november 1954;47000;GHARDAIA;;algeria;
1003051;Gnosis Technologie;4;0559850509;;;www.se.com;Coop EL Moustakbil Lot N°25 Oued Semar Alger;;alger;Alger;algeria;
1003052;LFB-SERVICE SARL;4;+21323271342;;www.lfb-services.com;www.se.com;Résidence URBA 2000, Bat 24/3 El Achour – Alger - Algérie;16000;alger;;algeria;
1003053;ncis;4;21321561029;ncis@ncis-dz.com;;www.se.com;05, rue cherif ahmed birkhadem;16330;alger;;algeria;
1003054;PC PLUS COMPUTER;4;213661547704;info@pcplus-dz.com;;www.se.com;15 RUE MOHAMED BENOUNICHE KOUBA;16051;ALGER;;algeria;
1003055;RTI ALGERIE;4;0770907511;mohamed_kamraoui@rtialgerie.com;www.rtialgerie.com;www.se.com;LOT N° 3 SEMMAR BIR KHADEM;16034;ALGER;Oran;algeria;
1003056;SARL CEMIE;4;+21321202550;cemisarl@yahoo.fr;;www.se.com;Coopérative El Marsa, Lot N° 188, Lido El Mohammadia;;Alger;;algeria;
1003057;SARL COELEC;4;+21332240948;bahriabdelhakim@yahoo.fr;;www.se.com;Rue Ain Sahara Nezla Touggourt;30000;OUARGLA;Ouargla;algeria;
1003058;CBS;4;023226600;azzedine.tolba@cbs-xerox.com;;www.se.com;Lot N°4 route des Dunes Cheraga Alger;16000;Alger;Alger;algeria;
1003060;SARL DISTYGO;4;;farid.boutaleb@distygo.com;www.distygo.com;www.se.com;77, Lotissement Zouatna Les Vergers;16000;Alger;Alger;algeria;
1003061;SARL SOEMILEC;4;+21321869312;sarlsomatelec@yahoo.fr;;www.se.com;26 RUE MOHAMED EL AYACHI BELOUIZDAD;16000;ALGER;;algeria;
1003064;SOUTHCOMP DISTRIBUTION SARL;4;+21321446089;;;www.se.com;Lot, AADL Villa 197, Said Hamdine;;Alger;;algeria;
1003065;TICENERGY;4;+213554297883;contact@ticenergy.dz;www.ticenergy.dz;www.se.com;Cité 19 Mai 1956 N94 Baba Hassen;16081;baba hassen;;algeria;
1003066;CETIC-SPA;4;21321208396;zemmouri@cetic.dz;;www.se.com;204, rue hassiba ben bouali Alger;16000;Alger;;algeria;
1003067;DIRTEL DATA;4;;s.ziane@dirtel-dz.com;;www.se.com;GARIDI 01 Bt 19 N° 12;16050;Kouba;Alger;algeria;
1003068;El Kindi Engineering;4;+213661373739;farid.kadri@elkindi-dz.com;www.elkindidz.com;www.se.com;104, Cité Baha 1, Lidou;16058;El Mohammadia;Alger;algeria;
1003069;ERATLAS SARL;4;213660374498;kouidri-hichm@eratlas.com;;www.se.com;5 residence Ennacer Birtouta;16000;Alger;;algeria;
1003070;EURL DATATOOLS;4;;info@datasun-dz.com;;www.se.com;lotissement Kaouche villa N°8 Ilot 3;16302;Dely Ibrahim - Alger;;algeria;
1003072;FMEG ETS;4;+21341296667;;www.siem-electricite.com;www.se.com;101, Rue petit Santon , Hai Snaoubar;;Oran;;algeria;
