Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000212;2001 Grupo Electro S.r.l.;4;541146572834;ventas@electro2001.com.ar;www.electro2001.com.ar;www.abb.com;Av. Gaona 3995;1702;Ciudadela;Buenos Aires;Argentina;
1000233;Alberto Ramon Ingani;4;543446426369;pedidos@donluciano.com.ar;www.donluciano.com.ar/contacto.php;www.abb.com;25 De Mayo 1560;2820;Gualeguaychu;Entre Rios;Argentina;
1000263;Argelec Centro;4;543415270830;info@argeleccentro.com.ar;www.argelec.com.ar;www.abb.com;Eva Peron 4242;2000;Rosario;Santa Fe;Argentina;
1000264;Argelec SA;4;543414300751;info@argelec.com.ar;www.argelec.com.ar;www.abb.com;Eva Peron 4242;2000;Rosario;Santa Fe;Argentina;
1000276;Atelec S.A.;4;5492644265877;jatencio@atelecsa.com;www.atelec.com.ar;www.abb.com;San Luis Oeste 1564;5400;San Juan;San Juan;Argentina;
1000287;Bassani Carlos Enrique;4;543874222446;info@tecnofer.com.ar;www.tecnofer.com.ar;www.abb.com;Necochea 226;A4400;Salta;Salta;Argentina;
1000293;Bellini Electricidad S.r.l.;4;543624445999;ventas@bellinielectricidad.com;www.bellinielectricidad.com;www.abb.com;Av 25 de Mayo 1085;3506;Resistencia;Chaco;Argentina;
1000295;Bertoldi Ricardo Alberto;4;542614317005;cumelmza@speedy.com.ar;;www.abb.com;Puente del Inca 3552;5547;Mendoza;Mendoza;Argentina;
1000297;Blanco Grup S.A.;4;5492994360982;mhuerga@gotlip.com.ar;www.casablanco.com;www.abb.com;Perticone 685;8300;Neuquen;Neuquen;Argentina;
1000299;BP SA;4;+543814224427;jorgecu@bp-sa.com.ar;https://bpsolucioneselectricas.com.ar;www.abb.com;San Martin 1301;T4000CWA;San Miguel del Tucuman;Tucuman;Argentina;
1000301;Brana Hermanos SA;4;5491142832200;ventas@brana.com.ar;www.brana.com.ar;www.abb.com;Molina Arrotea 1929;1832;Lomas De Zamora;Buenos Aires;Argentina;
1000304;Bruno Cruzzolin E Hijos S.A.;4;+540237-4663800;ventaonline@cruzzolin.com.ar;www.cruzzolin.com.ar;www.abb.com;Acceso Oeste Km 34 Y Puente G.Bell;1742;Moreno;Buenos Aires;Argentina;
