Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999560;A&RT Machinery Pty Ltd;4;+61247315866;dale@a-rt.com.au;www.a-rt.com.au/;www.abb.com;28 UNIT 3, COOMBES DRIVE;2750;Penrith;New South Wales;Australia;
999563;A1 Electric Motors Pty Ltd;4;;;a1electricmotors.com.au;www.abb.com;39 Apollo Drive;3630;Shepparton;Victoria;Australia;
999599;AML3D;4;+61882582658;;amltec.com;www.abb.com;35 Woomera Avenue;5111;Edinburgh;South Australia;Australia;
999607;Andrew Donald Design Engineers;4;+61397609600;barry@adde.com.au;www.adde.com.au;www.abb.com;6b/841 Mountain Hwy;3153;Bayswater;Victoria;Australia;
999610;Apex Automation & Robotics Pty Ltd;4;+61298388151;danys@apexautomation.com.au;www.apexautomation.com.au;www.abb.com;7 Prince William Drive;2147;Seven Hills;New South Wales;Australia;
999613;Applied Robotics International Pty Ltd;4;+61297378633;engineering@appliedrobotics.com.au;www.appliedrobotics.com.au;www.abb.com;17 Egerton St;2128;Silverwater;New South Wales;Australia;
999631;AUSTRALIS ENGINEERING Pty Ltd;4;+61297075867;sales@australiseng.com.au;www.australiseng.com.au;www.abb.com;25 HARLEY CRESCENT;2200;Condell Park;New South Wales;Australia;
999637;AUTOMATION INNOVATION;4;+61397717920;;https://automationinnovation.com.au/;www.abb.com;20 ARCTIC COURT;3173;Keysborough;Victoria;Australia;
999682;Celltec Pty Ltd;4;+61383608533;sales@celltec.com.au;www.celltec.com.au;www.abb.com;U2/227 FITZGERALD ROAD;3026;LAVERTON NTH;Victoria;Australia;
999696;Control Logic Pty Ltd;4;+61736231212;sales@controllogic.com.au;www.control-logic.com.au;www.abb.com;25 Lavarack Avenue;4009;Eagle Farm;Queensland;Australia;
999697;Control Logic Pty Ltd - NSW;4;+61298901120;sales@controllogic.com.au;www.control-logic.com.au;www.abb.com;4/1B Kleins Rd;2152;Northmead;New South Wales;Australia;
999698;Control Logic Pty Ltd - VIC;4;+1800557705;sales@controllogic.com.au;www.controllogic.com.au;www.abb.com;113 Scanlon Drive;3076;Epping;Victoria;Australia;
999699;Control Logic Pty Ltd - WA;4;+61897383048;sales@controllogic.com.au;www.control-logic.com.au;www.abb.com;5 Stretton Place;6021;Balcatta;Western Australia;Australia;
999706;Cromarty;4;+611300365136;info@cromarty.com.au;www.cromarty.com.au;www.abb.com;79 Howick Street;7249;Launceston;Tasmania;Australia;
999711;Current Engineering Solutions Pty Ltd;4;+61400837890;paul@currentengineeringsolutions.com;www.currentengineeringsolutions.com;www.abb.com;28 Shelduck Bend;6112;Harrisdale;Western Australia;Australia;
999712;Cutting Edge Electrical And Instrumentation;4;+61356223516;info@cuttedge.com.au;www.cuttedge.com.au;www.abb.com;12 Lindy Court;3820;Warragul;Victoria;Australia;
999742;Elec Power Technologies;4;+61892031800;;www.ept.com.au;www.abb.com;4 Carson Road;6090;Malaga;Western Australia;Australia;
999793;Foodmach Pty Ltd;4;+61354824666;melbourne@foodmach.com.au;www.foodmach.com.au;www.abb.com;1 Darling Street;3564;Echuca;Victoria;Australia;
999837;Hot Melt & Packaging Systems;4;+61881501000;sales@hmps.com.au;www.hmps.com.au;www.abb.com;2A Corbett Court, Export Park;5950;Adelaide Airport;South Australia;Australia;
999850;Imp Group Pty Ltd;4;+61892044200;info@impgroup.com.au;https://www.impautomation.com/;www.abb.com;34 Hasler road;6017;Osborne Park;Western Australia;Australia;
999915;Lewis Australia Pty Ltd;4;+61395553666;;www.lewis.com.au;www.abb.com;87-89 Cochranes Rd;3189;Moorabbin;Victoria;Australia;
999945;MEXX ENGINEERING Pty Ltd;4;+61755715733;luis.dejesus@mexx.com.au;www.mexx.com.au;www.abb.com;UNIT 1, 28 HARRINGTON ST;4214;Arundel;Queensland;Australia;
1000002;Power Protect Pty Ltd;4;+611300877626;;www.powerprotect.com.au;www.abb.com;43 Whyalla St;2609;Fyshwick;Aust Capital Terr;Australia;
1000041;Reco Pak Machinery Pty Ltd;4;+61358711955;;www.recopak.com;www.abb.com;4 Schubert St;3644;Cobram;Victoria;Australia;
1000044;REMTRON AUTOMATION PTY LTD-ALBURY;4;+61260231819;alburysales@remtron.com.au;www.remtron.com.au;www.abb.com;444 Wilson St;2640;Albury;New South Wales;Australia;
1000045;Remtron Pty Ltd;4;+61395871233;sales@remtron.com.au;www.remtron.com.au;www.abb.com;Unit 12/2 Sibthorpe Street;3194;Braeside;Victoria;Australia;
1000060;Robotic Solutions Australia;4;+61417091791;info@roboticswa.com.au;www.roboticswa.com.au/;www.abb.com;Unit 2 / 79 Cutler Road;6164;Jandakot;Western Australia;Australia;
1000080;Scott Automation & Robotics Pty Ltd;4;+61297487001;mar@scottautomation.com;www.scottautomation.com;www.abb.com;Unit R, 10-16 South Street;2116;Rydalmere;New South Wales;Australia;
1000139;Sure Power;4;+61732493188;;www.surepower.com.au;www.abb.com;4 Manilla Street;4169;Brisbane;Queensland;Australia;
1000145;Swadel Technologies Pty Ltd;4;+61894721999;sales@tech-source.com.au;www.tech-source.com.au;www.abb.com;182 Rutland Avenue;6101;Carlisle;Western Australia;Australia;
1000258;Arc Holdings(Wa)pty Ltd;4;+6193027300;info@arcswitchboards.com.au;https://www.arcswitchboards.com.au/;www.abb.com;17 PARAMOUNT DRIVE;6065;Wangara;Western Australia;Australia;
1000329;Cnw Electrical Pty Ltd;4;+61739078388;;www.cnw.com.au;www.abb.com;675 Macarthur Ave Central;4008;Pinkenba;Queensland;Australia;
1000477;Electrolink (CEW Group);4;+61266433330;;www.electrolink.com.au/;www.abb.com;Unit 1, First Floor 91-95 Fitzroy Street;2460;Grafton;New South Wales;Australia;
