Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999559;A & C Automationssysteme & Consulting GmbH & Co KG;4;+436649636498;;www.AuC.systems;www.abb.com;Alpenstrasse 99;5020;Salzburg;Salzburg;Austria;
999770;Erwin Reumuller TEWA Elektromotorengesellschaft m.b.H.;4;+43118659260;reuli2@reumueller-tewa.at;www.reumueller-tewa.at;www.abb.com;Johann-Josef-Kratzer-Gasse 6;1230;Wien;Wien;Austria;
999771;ESA Elektro Automation GmbH;4;+437472;office@esa-at.at;www.esa-at.at;www.abb.com;Hauptstrasse 10;3322;Viehdorf;Niederosterreich;Austria;
999910;Kurt Gachter e.U. Industrie-Service;4;+43557258237;;www.industrie-service.at;www.abb.com;Bahngasse 31;6858;Schwarzach;Vorarlberg;Austria;
999932;Mariacher Elektromechanik Maschinenbau GmbH;4;+43424234040;kofler@mariacher.net;www.mariacher.net;www.abb.com;Heidenfeldstrasse 67;9500;Villach;Karnten;Austria;
1000194;Weiss Motoren GmbH;4;;office@weiss-motoren.co.at;www.weiss-motoren.co.at;www.abb.com;Handelszentrum 2;8472;Obervorgau;Steiermark;Austria;
1002689;Legrand;4;;;www.legrand.at;www.legrand.com;Legrand Austria GmbH. - c/o Floridotower - Floridsdorfer Hauptstraße 1-7/E/3.OG A-1210 Wien Autriche;;;;austria;
1002690;Bticino;4;;;www.bticino.at;www.legrand.com;Legrand Austria GmbH. - c/o Floridotower - Floridsdorfer Hauptstraße 1-7/E/3.OG A-1210 Wien Autriche;;;;austria;
1002658;1AShop;4;004319612215;office@1ashop.at;www.1ashop.at;www.se.com;Wiedner Hauptstraße 135;1050;Wien;;austria;
1002659;ACP IT Solutions GmbH;4;+4355235910;vorarlberg@acp.at;www.acp.at;www.se.com;Sonderberg 8;6840;Götzis;;austria;
1002660;Aschaber Elektro Ges.m.b.H.&Co.KG;4;+43535667600;elektro@aschaber.at;www.aschaber.at;www.se.com;St.Johannerstraße 50a;6370;Kitzbühel;;austria;
1002661;MG Gratz GmbH;4;436764385482;;;www.se.com;Hannakstraße 5;5023;Salzburg-Gnigl;;austria;
1002662;MR-EDV GmbH;4;0043262821147;office@mredv.com;www.mredv.com;www.se.com;Querstraße 3;2601;Sollenau;Lower Austria;austria;
1002663;msr elektrotechnik andreas jagsch  Inh. Andreas Jagsch;4;;office@jagsch.co.at;www.jagsch.co.at;www.se.com;Weinberggasse 23;3134;Nußdorf/Traisen;;austria;
1002664;NetSense IT Solutions - Himler & Kezele OEG;4;+43(664)8598818;d.himler@netsense.at;;www.se.com;Kalvarienberggasse 57/10;1170;Wien;;austria;
1002665;Network Solutions;4;00436508080386;office@network-solutions.co.at;;www.se.com;Almeggerstraße 2;4654;Bad Wimsbach;;austria;
1002668;NIPCON IT Solution GmbH;4;;office@nipcon.at;www.nipcon.at/;www.se.com;Dechant-Thaller-Straße 39/305;8430;Leibnitz;;austria;
1002669;NÖSTERER Elektrotechnik GmbH;4;+43(0)6644406210;office@elektrotechnik-noesterer.at;https://www.elektrotechnik-noesterer.at;www.se.com;Mühlbergweg 1;4360;Grein;;austria;
1002670;Nösterer Elektrotechnik GmbH;4;+436644406210;office@elektrotechnik-noesterer.at;www.elektrotechnik-noesterer.at;www.se.com;Zentrale;3300;Ardagger;;austria;
1002671;B&B IT-Solutions OG;4;;b.mueller@bb-itsolution.com;https://www.bb-itsolution.com;www.se.com;Sikorastrasse 14;5400;Hallein;Salzburg;austria;
1002672;NRE Computer & Service;4;+4313631130;nre@nre.at;www.nre.at;www.se.com;Sankt Veit Gasse 67;1130;Wien;Vienna;austria;
1002674;OMNI-IT;4;+436767605000;office@omni-it.at;https://www.omni-it.at;www.se.com;Stadlauer Straße 33/8;1220;Wien;Vienna;austria;
1002679;pioNets GmbH & Co KG;4;0662261100;office@pionets.com;www.pionets.com;www.se.com;Carl-Zuckmayer-Straße 38;5020;Salzburg;Salzburg;austria;
1002680;Prandstätter GmbH Anlagen & Datentechnik;4;+436641640666;friedrich@prandstaetter.co.at;www.prandstaetter.co.at;www.se.com;Prinz Eugen Straße 17;4020;Linz;Upper Austria;austria;
1002683;RCOM Elektro und Nachrichtentechnische Anlagen GmbH;4;+4346329173-0;w.achleitner@rcom.at;www.rcom.at;www.se.com;Primoschgasse 3;9020;Klagenfurt;Carinthia;austria;
1002691;Reschreiter Energietechnik GmbH;4;;albert.ebner@reschreiter.at;www.reschreiter.co.at/;www.se.com;Gewerbestr. 6;5300;Hallwang bei Salzburg;Salzburg;austria;
