Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000370;Delektro;4;;;www.delektro.be;www.abb.com;Meensesteenweg 669;8800;Roeselare;Oost-Vlaanderen;Belgium;
1000617;In-Tec;4;+3251222035;info@in-tec.be;www.in-tec.be;www.abb.com;Populierstraat 72;8800;Roeselare;West-Vlaanderen;Belgium;
1000753;P&I Bvba;4;+3292354010;;www.panelsandfloors.be;www.abb.com;Honderdweg 12;9230;Wetteren;Oost-Vlaanderen;Belgium;
1000852;Smart building controls;4;+3211892189;;www.sb-controls.be;www.abb.com;Centrum-Zuid 3009;3530;Houthalen;Limburg;Belgium;
1000904;Supplimax;4;;info@supplimax.be;www.supplimax.eu;www.abb.com;Kortrijkstraat 343 B.1;8560;Wevelgem;West-Vlaanderen;Belgium;
1002692;Legrand Group Belgium;4;;;www.legrand.be;www.legrand.com;Hector Henneaulaan 366 1930 Zaventem Belgique;;;;belgium;
1002693;Bticino;4;;;www.bticino.be;www.legrand.com;Zone Industrielle - Kouterveldstraat, 9 1831 Diegem Belgique;;;;belgium;
1002694;Legrand Integrated Solutions;4;;;www.vantageemea.com;www.legrand.com;Gentse Baan 66/204 9100 Sint-Niklaas Belgique;;;;belgium;
1002695;Minkels;4;;info-be@minkels.com;www.minkels.com;www.legrand.com;Hector Henneaulaan 366 1930 Zaventem Belgique;;;;belgium;
1002985;AMTECH CONSULTING SRL;4;064570427;yves.amblard@amtech-consulting.com;;www.se.com;Rue d'Houdeng n°137;7070;LE ROEULX;Hainaut;belgium;
1002987;CEBEO;4;093815900;ovl@cebeo.be;www.cebeo.be;www.se.com;Georges Martensstraat 6;9800;Deinze;Oost Vlaanderen;belgium;
1002988;CEGEKA;4;;stephan.vanherbruggen@cegeka.be;www.cegeka.be;www.se.com;UNIVERSITEITSLAAN 9;3500;HASSELT;Oost Vlaanderen;belgium;
1002989;Cegeka;4;3211240234;stefaan.gruwez@cegeka.be;;www.se.com;Honderdweg 21;9230;Wetteren;Oost Vlaanderen;belgium;
1002990;CENTRAL POINT BELGIE;4;;martijn@centralpoint.be;www.centralpoint.be;www.se.com;Nieuwlandlaan 111;3200;Aarschot;Vlaams Brabant;belgium;
1002991;CKS;4;+32478776489;jan.opsteyn@cks.be;;www.se.com;HEULENTAKSTRAAT 14;3650;DILSEN;Limburg;belgium;
1002992;COMPUTACENTER;4;;bert_meervis@computacenter.com;www.computacenter.com;www.se.com;IKAROSLAAN 31;1930;ZAVENTEM;;belgium;
