Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1002605;Legrand Bticino Chile Ltda.;4;;;www.legrand.cl;www.legrand.com;Av. Andrés Bello #2457, Piso 15, Torre 2 Costanera Center, Providencia, Santiago Chili;;;;bolivia;
1002606;Legrand Bticino Chile Ltda.;4;;;www.bticino.cl;www.legrand.com;Av. Andrés Bello #2457, Piso 15, Torre 2 Costanera Center, Providencia, Santiago Chili;;;;bolivia;
1004814;AlienLabs;4;;jsalasmena@gmail.com;www.alienlabs.;www.se.com;Prolongación Francisco Bedregal Prolongación Francisco Bedregal;XX;La Paz;La Paz;bolivia;
1004816;DMC DISTRIBUIDORES MAYORISTAS DE COMPUTADORAS S.A.;4;59167702665;leslie.caraffa@dmc.bo;www.dmc.com;www.se.com;AV GRIGOTA # 3800 CASI 4TO ANILLO;BO;SANTA CRUZ;Santa Cruz;bolivia;
1004817;EXOPISO S.R.L.;4;+59161675486;egarnica@exopiso.com;www.exopiso.com;www.se.com;Calle La Merced 1481;00000;Cochabamba;Cochabamba;bolivia;
1004819;FERCAT INDUSTRIAL SRL;4;(591-2)2846169;cfernandez@fercat-industrial.com;;www.se.com;AVENIDA LA PAZ NUMERO 3514 Z 16 DE JULIO PLANTA BAJA OF 101;BO;LA PAZ;La Paz;bolivia;
1004820;FILS COMPANY SRL;4;59122126395;fernando.iquiapaza@fils.bo;www.fils.bo;www.se.com;Av. Busch # 1196 - Miraflores;6164;La Paz;La Paz;bolivia;
1004821;GO-IT S.R.L.;4;;ventas@goit.com.bo;www.goit.com.bo;www.se.com;Suarez Arana # 248;BO;Santa Cruz;Santa Cruz;bolivia;
1004823;IDEAS AUTOMATION;4;(591-4)4522069;info@ideasautomation.com;www.ideasautomation.com/;www.se.com;Calle Lanza No. 434 Piso 1 Of. 6;BO;Cochabamba;Cochabamba;bolivia;
1004824;INFINYCORE Bolivia S.R.L;4;+591332959579;jesusa@infinycore.com;www.infinycore.com;www.se.com;Avenida Germán Busch calle 7 casa 7;000;Santa Cruz de la Sierra;Santa Cruz;bolivia;
1004826;APSTREF.COM;4;;adrianlm@apstref.com;;www.se.com;Zona Sopocachi Calle Luis Crespo # 2215;0;La Paz;La Paz;bolivia;
1004828;ITC SERVICIOS SRL;4;+59133444424;lsquillacioti@itcservicios.com;https://www.itcgroup.us;www.se.com;Av. Las Ramblas #100;BO;Santa Cruz de la Sierra;Santa Cruz;bolivia;
1004829;LS Automation;4;(591)77635517;lrocha@lsautomationinc.com;;www.se.com;Av. Roca y Coronado, entre 3er y 4to anillo calle 7, Edif. Murano;1400;Santa Cruz de la Sierra;Santa Cruz;bolivia;
1004830;MAINTELSC LTDA;4;+59177683040;fgareca@maintelsc.com;www.maintelsc.com;www.se.com;Av. Sudamericana s/n entre calles 2 y 3;10260;Santa Cruz de la Sierra;Santa Cruz;bolivia;
1004831;MULTITAREA S.R.L.;4;59122338420;gerencia@multitareasrl.com;www.multitareasrl.com;www.se.com;CALLE MURILLO NO.1028 OF. 216-218, CENTRO COMERCIAL PEATONAL;BO;LA PAZ;La Paz;bolivia;
1004832;NOVELEC;4;(591-3)3437371;jerome.julien@novelec.com.bo;www.novelec.com.bo;www.se.com;Calle Los Tucanes Nº190;;Santa Cruz de la Sierra;Santa Cruz;bolivia;
1004833;PEMEEC;4;+59169028024;pemeec@gmail.com;www.pemeec.com;www.se.com;calle Sandia No 2550;00000;Santa Cruz de la Sierra;Santa Cruz;bolivia;
1004834;Petri von Landwust srl;4;59146665626;empresa@pvlsrl.com;;www.se.com;Av. Domingo Paz 664E, TARIJA - BOLIVIA;;Tarija;Tarija;bolivia;
1004835;PROCOM;4;3432942;ventas@procom.com.bo;www.procom.com.bo;www.se.com;Calle Celia Salmon #8, Barrios Avaroa;BO;Santa Cruz;Santa Cruz;bolivia;
1004836;Punto Server Bolivia;4;59133890044;alambert@pserver.com.bo;www.pserver.com.bo;www.se.com;Avda. 4to Anillo, Edificio Torre Dúo, 2do. Piso, Oficina 2B;0;Santa Cruz;Santa Cruz;bolivia;
1004837;Borderless Technologies Ltda.;4;;cfernandez@bortec-corp.com;www.bortec-corp.com;www.se.com;Av. Ballivian No. 1063;00000;LA PAZ;La Paz;bolivia;
1004838;Redes J.S.M.;4;59133218161;info@redesjsm.com;www.redesjsm.com;www.se.com;Calle Guarayos;0000;Santa Cruz;Santa Cruz;bolivia;
1004839;Santa Cruz Telis Tecnologías de la Información S.A.;4;+59133441541;eaillon@sctelis.com;www.sctelis.com;www.se.com;Equipetrol Norte, Calle F Este Nro. 144;BO;Santa Cruz de la Sierra;Santa Cruz;bolivia;
1004840;Sergio Marangani;4;+59171558698;admin@marangatux.net;www.marangatux.net;www.se.com;Calle Jose Castro #1593;000000;La Paz;La Paz;bolivia;
1004841;SKYFRAME S.R.L.;4;59122487998-77255860;servicios@skyframebolivia.com;www.skyframebolivia.com;www.se.com;C/ Canonigo Ayllon Nro 573 Edif. Franzen Of. 6 PB, San Pedro;591;La Paz;La Paz;bolivia;
1004842;Smart Power SRL;4;;sperez@smartpower.com.bo;;www.se.com;Caro 1056 Potosí;0000;Oruro;Oruro;bolivia;
1004843;Sociedad Comercial e Industrial HANSA Lltda.;4;59122149871;oaguilar@hansa.com.bo;https://hansaproyectosyservicios.com;www.se.com;CALLE YANACOCHA ESQ. MERCADO #1004;10800;LA PAZ;La Paz;bolivia;
1004845;SUARNET SRL;4;;dsuarez@suarnetsrl.com;https://www.datacentersuite.com.bo;www.se.com;Av. Mariscal Santa Cruz Edificio Handal Piso 5 Of 502;1054;La Paz;La Paz;bolivia;
1004846;TECLU SRL;4;+5913371671;info@teclu.com;www.teclu.com;www.se.com;Calle Colon# 632 entre c/ La Riva y c/Lemoine;Santa Cruz;10;Santa Cruz;bolivia;
1004847;Telis SRL;4;59133441541;enrique.aillon@telis.com.bo;www.telis.com.bo;www.se.com;Calle F Nro 144, Equipetrol Norte;99999;Santa Cruz;Santa Cruz;bolivia;
1004848;CARLOS HUGO GUZMAN PANIAGUA;4;59171348034;cguzman@telnetsystems.com.bo;;www.se.com;BARRIO ROMÁN VACA CALLA 1 CASA 1;;SANTA CRUZ;Santa Cruz;bolivia;
1004849;Telnet Systems;4;71348034;garrieta@telnetsystems.com.bo;;www.se.com;Barrio Roman Vaca C/ 1 Casa 1;0;Santa Cruz;Santa Cruz;bolivia;
1004850;TRITEC S.R.L.;4;(591-4)4256993;cochabamba@tritecbolivia.com;www.tritecbolivia.com/;www.se.com;Av. Oquendo No. 0452;BO;Cochabamba;Cochabamba;bolivia;
1004851;TSA BOLIVIA SA;4;59144408000;pgarnica@tsa-bolivia.com;www.tsa-bolivia.com;www.se.com;LA MERCED O-1481;0000000;COCHABAMBA;Cochabamba;bolivia;
1004852;CAS Bolivia;4;+59133281314;f_suarez18@hotmail.com;www.casbolivia.com;www.se.com;Calle Los Pitones 2040;00000;Santa Cruz de la Sierra;;bolivia;
1004853;COACOM SRL;4;591-3-3323311;jlmaturana@coacom.net;www.coacom.net;www.se.com;AVENIDA EL TROMPILLO 1047;BO;SANTA CRUZ;Santa Cruz;bolivia;
1004854;Comsys S.R.L.;4;3487723;ychavez@comsys.com.bo;www.comsys.com.bo;www.se.com;Av. Alemana Calle Mapajos #2380;0000001;Santa Cruz;;bolivia;
1004856;DIMA LTDA.;4;591-3-3525200;comercial@dima.com.bo;;www.se.com;Av. Landivar # 401;BO;Santa Cruz de la Sierra;Santa Cruz;bolivia;
