Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999574;AC-DC Ltd;4;+35964802350;office.pl@acdc-bg.com;www.acdc-bg.com;www.abb.com;Bul. Ruse 19, Et. 2;5800;Pleven;Pleven;Bulgaria;
999740;El Kontrol Eood;4;+35942600178;office@elkontrol.com;www.elkontrol.com;www.abb.com;17A Patriarh Evtimiy Boulevard;6006;Stara Zagora;Stara Zagora;Bulgaria;
1000128;START ENGINEERING JSCo;4;+35929360373;office@starteng.com;www.starteng.com;www.abb.com;3 Lokomotiv Street;1220;Sofia;Sofia;Bulgaria;
1000306;Bul-Lighting EOOD;4;+35929628700;info@bul-lighting.com;www.bul-lighting.com;www.abb.com;7 Georgi Raychev Str.;1700;Sofia;Sofia;Bulgaria;
1000349;Contragent 35 Eood;4;+35942600131;sales@contragent.com;www.contragent.com;www.abb.com;Kvartal Industrialen, Ul. Voyvoda Stoyno Chernogorski, 23;6000;Stara Zagora;Stara Zagora;Bulgaria;
1000368;Delectra EOOD;4;+35929585764;delectra@spnet.net;www.delektra.company.bg;www.abb.com;26 Maior Parvan Toshev Str Fl 1 apt 1;1000;Sofia;Sofia;Bulgaria;
1000420;El Energy 03 EOOD;4;+35929572279;info@elenergy03.com;www.elenergy03.com;www.abb.com;Ovca kupel 1, bul. Montevideo 88;1618;Sofia;Sofia;Bulgaria;
1000422;Eldom Ood;4;+35954831029;eldom_sh@mail.bg;eldominvest.com/;www.abb.com;ul. Rafail Popov 16, ap. 2;9700;Shumen;Shumen;Bulgaria;
1000460;Electro Ligcht;4;+35952953031;office@lightstylebg.com;;www.abb.com;Neptun str. 8;9000;Varna;Varna;Bulgaria;
1000489;Elektroresurs Eood;4;+35984651636;office@elektroresurs.com;www.elektroresurs.com;www.abb.com;bul. Balgariya 27 vh.G et. 2 ap. 4;7200;Razgrad;Razgrad;Bulgaria;
1000620;Intercomplex OOD;4;+35932241414;office@intercomplex.bg;;www.abb.com;Peshtersko Shose 201;4015;Plovdiv;Plovdiv;Bulgaria;
1000638;Jo & Ven Bulgaria OOD;4;+35928321195;joiven@abv.bg;www.joiven.com;www.abb.com;Lomsko Shose 210;1202;Sofia;Sofia;Bulgaria;
1000651;Klimatik Garant EOOD;4;+35986822329;klimatik_garant@abv.bg;;www.abb.com;14 Nikola Vaptsarov;7500;Silistra;Silistra;Bulgaria;
1000661;Ldg Ood;4;+35928628875;sales@ldg-bg.com;www.ldg-bg.com;www.abb.com;Kvartal Lagera, Bl. 53, Vh. B, Et. 6, Ap. 40;1612;Sofia;Sofia;Bulgaria;
1000705;Metix Ltd;4;+35974560743;metix@metix.bg;www.metix.bg;www.abb.com;49 Svoboda Str;2850;Petrich;Blagoevgrad;Bulgaria;
1000720;Miva Start EOOD;4;+35952506130;office@mivastart.com;;www.abb.com;ul. Topola 13, Et.3 ap. 6;9009;Varna;Varna;Bulgaria;
1000734;Nikika-90 OOD;4;+35956880894;nikika90@abv.bg;;www.abb.com;Slaveykov Distr., 16 Yanko Komitov;8000;Burgas;Burgas;Bulgaria;
1000751;Oskar-El EOOD;4;+35929624693;office@oskar-el.com;www.oskar-el.com;www.abb.com;88 Evropeiski Pat BLVD.;2227;Bozhurishte;Sofia;Bulgaria;
1000834;Sbm 2 Ood;4;+35938665069;sbm2@abv.bg;;www.abb.com;bul. Vasil Levski 6;6300;Haskovo;Haskovo;Bulgaria;
1000877;Spak Ood;4;+35973831063;spak@abv.bg;spak-bg.com;www.abb.com;ul. Sv. Ivan Rilski 28;2700;Blagoevgrad;Blagoevgrad;Bulgaria;
1000924;Tilcom OOD;4;+359888397064;office@tilcom-bg.com;www.tilcom-bg.com;www.abb.com;1 Poruchik-Nedelcho Bonchev Street;1528;Sofia;Sofia;Bulgaria;
1002696;Legrand;4;;;www.legrand.bg;www.legrand.com;Legrand Bulgaria ldt. - Business Park Sofia - Building 7A, Office P06 1766 Sofia Bulgarie;;;;bulgaria;
1005331;ASAP LTD;4;024475100;sales@asap.bg;www.asap.bg;www.se.com;Бул. Цар Борис III 93;1612;София;Grad Sofiya;bulgaria;
1005332;Elkabel JSC;4;0884070108;d.daskalov@elkabel.bg;;www.se.com;ul. Odrin 15;8000;Burgas;;bulgaria;
1005334;Електромат 80 ЕООД;4;0898450654;;;www.se.com;ul. Poltava 3 I;5000;Veliko Tarnovo;;bulgaria;
1005335;Ехнатон България АД;4;0888000061;office@akhnaton.biz;www.akhnaton.biz;www.se.com;бул. Андрей Ляпчев 4;1756;София;;bulgaria;
1005336;ЗЕФИР Климатични системи ЕООД;4;+35929252266;office@zephyr-clima.com;www.zephyr-clima.com;www.se.com;ж.к. Люлин, ул. ”722”, № 2, ет.1;1360;София;;bulgaria;
1005337;Кабелкомерс ООД;4;0898647952,08785000288;trade_sof5@cablecommerce.bg;www.cablecommerce.bg;www.se.com;жк. Бъкстон, блок 24;1618;София;Sofiya;bulgaria;
1005338;Кимтех България ООД;4;;n.dimitrov@kimtech.bg;kimtech.bg;www.se.com;Хан Крум 37;8000;Бургас;;bulgaria;
1005339;Неуротех ЕООД;4;0888453698;sales@neurotex.bg;https://neurotex.bg/en;www.se.com;ул. „Рачо Петков Казанджията”, Матрикс тауър №4;1766;София;;bulgaria;
1005340;Старт Инженеринг;4;29316146;;www.starteng.com;www.se.com;ул. Локомотив 3;1220;София;;bulgaria;
1005341;FOGALLTECH S.R.L.;4;+40783016032;fogalltech@gmail.com;FOGALLTECH.RO;www.se.com;str. PLANTELOR, NR. 6, BL. 755, SC. B, ET. 3, AP. 10;700680;IASI;Burgas;bulgaria;
1005342;IBM BULGARIA EOOD;4;+35924009101;dobromir_ivanov@bg.ibm.com;www.ibm.com/bg;www.se.com;Office 903, World Trade Centre, 36 Dragan Tsankov Boulevard;1057;Sofia;Grad Sofiya;bulgaria;
1005343;Lirex HT;4;882332772;ddutseva@lirex.bg;;www.se.com;26 L. Karavelov;9000;Varna;;bulgaria;
1005344;OSKAR-EL LTD;4;29624693;s_ahmed@oskar-el.com;www.oskar-el.com/;www.se.com;Bulgaria;1700;София;Sofiya;bulgaria;
1005345;SG-Computers Engineering LTD;4;;george.dimitrov@sg-computers.com;https://sg-computers.com;www.se.com;3 Daskal Stefcho str;1614;Sofia;;bulgaria;
1005346;VNSYS LTD;4;0886694909;vnenov@vnsys.bg;www.vnsys.bg;www.se.com;ж.к.Трошево бл. 81 ап.62;9000;Варна;;bulgaria;
1005348;Атаро Клима ЕООД;4;032906906;plovdiv@ataro.bg;https://ataro.bg/;www.se.com;бул. Васил Левски 272;4003;Пловдив;;bulgaria;
