Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999571;Accis Ltda;4;+560412468214;accis@accisltda.cl;www.accisltda.cl;www.abb.com;Santa Paula 335;;Concepcion;Biobio;Chile;
999847;IMA Automatizacion SpA;4;+56982946765;freddy.olano@equans.com;www.ima.cl;www.abb.com;Andres Bello 2325, 5th floor;7511308;Santiago de Chile;Santiago;Chile;
999873;Inversiones Arenas y Arenas Spa;4;+56997127620;camilo.arenas@iaaspa.cl;www.iaaspa.cl;www.abb.com;Grulla 2431;2440784;Quilpue;Valparaiso;Chile;
999987;PAT S.A.;4;+56226035423;info@patindustrial.com;www.patindustrial.com;www.abb.com;Av. Americo Vespucio 1385, Modulo 33, Quilicura.;8730596;Santiago;Santiago;Chile;
1000084;Servicios Y Aplicaciones De Ingenieria De Sistemas Y Cia Limitada;4;+56984295631;jaime.sepulveda@fsmltda.cl;www.fsmltda.cl;www.abb.com;Alvares 660 Depto 71 A;;Vina del mar;Valparaiso;Chile;
1000311;Calimport SA;4;;;www.calimport.cl;www.abb.com;Padre Orellana 1236;8360068;Santiago;Santiago;Chile;
1000691;MDS SERVICIOS INDUSTRIALES LTDA.;4;+56225512248;;;www.abb.com;Cuevas 1220;8320000;Santiago;Santiago;Chile;
1000730;MX de Chile Ltda;4;;;www.mxchile.com;www.abb.com;Marco Polo 9038, Local G, FlexCenter Bio Bio, Hualpen;;Talcahuano;Biobio;Chile;
1000819;Rhona S.A;4;+56322320600;info@rhona.cl;www.rhona.cl;www.abb.com;Variante Agua Santa 4211;2581960;Vina del Mar;Valparaiso;Chile;
1000934;TSE, Soluciones Electricas;4;+56932272730;;www.tsespa.cl;www.abb.com;LAS DALIAS 2257-A;---;Santiago;Santiago;Chile;
1002617;Legrand Bticino Chile Ltda.;4;;;www.legrand.cl;www.legrand.com;Av. Andrés Bello #2457, Piso 15, Torre 2 Costanera Center, Providencia, Santiago Chili;;;;chile;
1002618;Legrand Bticino Chile Ltda.;4;;;www.bticino.cl;www.legrand.com;Av. Andrés Bello #2457, Piso 15, Torre 2 Costanera Center, Providencia, Santiago Chili;;;;chile;
1004757;Albanetwork S.A;4;+56223900000;jaime.gatica@albanetwork.cl;www.albanetwork.cl;www.se.com;Av. del Valle Norte 787, Of. 403, Huechuraba;CL;Santiago;XIII- Metropolitana;chile;
1004758;Alca Computacion Ltda.;4;56228797626;rodrigo.fuentes@alca.cl;www.alca.cl;www.se.com;Liszt 3175;8550000;Santiago;XIII- Metropolitana;chile;
1004759;CRECIC S.A.;4;;boris.penailillo@crecic.cl;www.crecic.cl;www.se.com;Tucapel 1055;4030000;Concepción;VIII- Bio- Bio;chile;
1004760;CSenergy S.A.;4;+56995484528;roberto.soto@csenergy.cl;https://csenergy.cl/;www.se.com;LEON DE LA BARRA 9441, LO ESPEJO;9130249;Santiago;XIII- Metropolitana;chile;
1004761;Dartel;4;56(2)7572200;;;www.se.com;Avenida Matta 326;8360015;Santiago;XIII- Metropolitana;chile;
1004762;Dartel Rancagua;4;56(2)27974014;;;www.se.com;Lastarria 777;;Rancagua;;chile;
1004763;Data Energy Chile SPA;4;56977932507;aperez@dataenergy.cl;https://www.dataenergy.cl/inicio/;www.se.com;AVENIDA PRESIDENTE BULNES 120, SANTIAGO;8330336;Santiago;XIII- Metropolitana;chile;
1004765;DMU Energy Ltda.;4;+56652274435;info@dmu.cl;www.dmu.cl;www.se.com;Avda. Parque Industrial 558;5480000;Puerto Montt;;chile;
1004766;Edapi;4;+56978474873;rrojas@edapi.cl;www.edapi.cl;www.se.com;Avenida Chile-España # 414;7770351;Santiago;XIII- Metropolitana;chile;
1004767;Eecol;4;56(2)225298688;;;www.se.com;Av. La Vara 3310-3320;;Santiago;XIII- Metropolitana;chile;
1004768;ElectraFK;4;;ventas@electrafk.cl;www.electrafk.cl;www.se.com;Avenida Presidente Eduardo Frei Montalva 6115-B;8340148;Santiago;XIII- Metropolitana;chile;
1004769;ANIXTER CHILE S.A.;4;;ana.guzman@anixter.com;www.anixter.com;www.se.com;AYSEN 504;7810773;SANTIAGO;XIII- Metropolitana;chile;
1004770;Electrofrio Ltda;4;+56572410077;eolmos@electrofrio.cl;www.electrofrio.cl;www.se.com;Orella 885-A;1101344;Iquique;I- Tarapaca;chile;
1004771;ELECTRORESPALDO E.I.R.L.;4;;electrorespaldo@gmail.com;;www.se.com;Pasaje El Príncipe 886, Maipú;9274864;Santiago;XIII- Metropolitana;chile;
1004772;EMPRESA DE INGENIERIA Y COMUNICACIONES GLOBALDATA S.A.;4;+56222708100;esorrentino@globaldata.cl;www.globaldata.cl;www.se.com;AVENIDA PRESIDENTE EDUARDO FREI MONTALVA 7050;8700489;QUILICURA;XIII- Metropolitana;chile;
1004773;ETICSA;4;227832000;ecamargo@eticsa.cl;www.eticsa.cl-;www.se.com;Monseñor Sotero Sanz 55, Piso 8, Oficina 801, Providencia;7500007;Providencia;XIII- Metropolitana;chile;
1004774;Green T Ltda.;4;963551932;jetorres@greent.cl;www.neutel.cl;www.se.com;San Antonio 418;8320309;Santiago;XIII- Metropolitana;chile;
1004775;Gycservices Spa;4;+56935239906;fgonzalez@gycservices.cl;;www.se.com;Pedro Lagos 1222;8320000;Santiago;XIII- Metropolitana;chile;
1004777;INFONORTE LTDA;4;56(2)32337992;rperez@infonorte.cl;www.infonorte.cl;www.se.com;Barros Orgoño 71 Providencia Santiago;8320000;Santiago;XIII- Metropolitana;chile;
1004778;Ingenieria Hermanos Hspinoza SpA;4;+56933920289;vespinoza@7itnet.com;www.7itnet.com;www.se.com;Av. Clotario Blest N° 4443;8320000;santiago;XIII- Metropolitana;chile;
1004780;ASELCOM Energía y Montajes Limitada;4;;fjullian@aselcom.cl;https://aselcom.cl/web/;www.se.com;Av. Fernandes da Cunha, 85 - Mares Salvador-Bahia;40445-200;Santiago;XIII- Metropolitana;chile;
1004781;Ingram Micro Chile SA;4;;susana.astudillo@ingrammicro.com;www.ingrammicro.cl;www.se.com;Av. Providencia 1760, piso 11;8580000;SANTIAGO;XIII- Metropolitana;chile;
1004782;Inpact S.A.;4;56954162180;cfs@inpact.net;www.inpact.net;www.se.com;Jose manuel Infante 85;7500650;Santiago;XIII- Metropolitana;chile;
1004783;Intcomex SA;4;;jleiva@intcomex.com;;www.se.com;CORDILLERA 331;8700000;SANTIAGO;XIII- Metropolitana;chile;
1004784;JSM INGENIERIA;4;56342318053;consultas@ingenieriajsm.cl;www.INGENIERIAJSM.CL;www.se.com;AV ESTADIO 641;7750560;RENAICO;;chile;
1004785;M Service SA;4;;masencio@mservice.cl;;www.se.com;Camino Alerce km 8 Troncos Milenarios de Alerce Parcela 104;5480000;Puerto Montt;X- De los Lagos;chile;
1004786;MásLoop SpA;4;+5622887-0132;contacto@masloop.cl;www.masloop.cl;www.se.com;Av. Americo Vespucio 1940, of 13;8560027;Conchalí;;chile;
1004787;Mercado Tech;4;228405925;compras@peta.cl;https://www.mercadotech.cl;www.se.com;Padre Mariano 397, Oficina 704, Providencia;7550130;Santiago;XIII- Metropolitana;chile;
1004788;Mundotec Limitada;4;222441281;itossi@mundotec.cl;;www.se.com;Alfredo Barroz Errazuriz 1968 local 1b;7500521;Providencia;XIII- Metropolitana;chile;
1004789;NASTOR SPA;4;56959344128;contacto@nastor.cl;www.nastor.cl;www.se.com;Moneda 812, Of. 601;8320257;Santaigo;XIII- Metropolitana;chile;
1004790;NScom Ltda.;4;56999184736;mauricio.silva@nscom.cl;www.nscom.cl;www.se.com;Almirante Riveros 0130;7501498;Santiago;XIII- Metropolitana;chile;
1004791;ASESORIAS WALTER ROJAS EIRL;4;;wrojas@netpoint.cl;netpoint.cl;www.se.com;Santa Lucia 232 Of 5 Santa Lucia 232 Of 5;8320208;Santiago;;chile;
1004792;PC FACTORY LTDA 2;4;;rarriagada@pcfactory.cl;;www.se.com;Ave Los Leones 48;CL;SANTIAGO;XIII- Metropolitana;chile;
1004793;Pincu y Gutierrez SpA;4;+56227153101;nstreeter@metrica.cl;www.metrica.cl;www.se.com;Antonio Varas 2460;7770201;Santiago;XIII- Metropolitana;chile;
1004795;PROTEKNIA;4;;daniel.atur@proteknia.cl;www.proteknia.cl/;www.se.com;Avda. Presidente Riesco 2975;8320000;Santiago;XIII- Metropolitana;chile;
1004797;Ricardo Castro Gajardo Ins. Comp. EIRL;4;;rtorres@worldprint.cl;www.worldprint.cl;www.se.com;General Rondizzoni 1527;8360952;Santiago;XIII- Metropolitana;chile;
1004798;Roland Vorwerk y compañia Limitada;4;;marytev@computermachine.cl;www.officepro.cl;www.se.com;Einstein 840;8420000;Santiago;XIII- Metropolitana;chile;
1004799;Servicios RimoNet Ltda.;4;56226160090;aquiles.mori@rimonet.cl;www.rimonet.cl;www.se.com;Argentina 8626 La Florida;8241980;Santiago;XIII- Metropolitana;chile;
1004800;Siempre Con Energia;4;56973379207;ebranch@siempreconenergia.com;www.siempreconenergia.cl;www.se.com;Avenida Jose Alcalde Delano 10581 Oficina 635;7690000;Santiago;XIII- Metropolitana;chile;
1004801;Sistemas de Refrigeración Air System Limitada;4;;aquiles.mori@rimonet.com;;www.se.com;Tannenbaum 540;8930703;Santiago;XIII- Metropolitana;chile;
1004802;CloudEnergy;4;+56995484528;ventas@cloudenergy.cl;www.cloudenergy.cl;www.se.com;MANQUEHUE SUR 520 OF 205 LAS CONDES;7550000;santiago;XIII- Metropolitana;chile;
1004803;Soporte y Proyectos en Computacion Limitada;4;+5622750870;vsalgado@spcchile.cl;www.spcchile.cl;www.se.com;LOS EBANISTAS 8581, LA REINA;7500000;SANTIAGO;XIII- Metropolitana;chile;
1004804;SUMMIT TECHNOLOGIC ASESORIAS Y SERVICIOS LIMITADA;4;23-2453260;randrade@summittechnologic.cl;www.summittechnologic.cl;www.se.com;Avenida Providencia N°1650;562;Providencia;XIII- Metropolitana;chile;
1004805;SWAP DISTRIBUCION S.A.;4;56225513205;carlos.fernandez@swap.cl;www.swap.cl;www.se.com;RANCAGUA 0157 OF 306, PROVIDENCIA;7501143;SANTIAGO;XIII- Metropolitana;chile;
