Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999576;Acre Jiaonai Engineering Technology Co Ltd;4;;;;www.abb.com;No. 110, Qixianling Gaoneng Street, Dalian High-tech Industrial Park;116085;Anshan;Liaoning;China;
999659;Beijing CNTEN Smart Technology Co Ltd;4;+861067972781;cnten@cnten.com;www.cnten.com;www.abb.com;No. 23 Huixin East Street,4th floor, No. 4001-4025 Rooms, Chaoyang District;100029;Beijing;Beijing;China;
999660;Beijing Createlead Technology Co Ltd;4;;;www.createlead.com;www.abb.com;Economic and Technological Development Zone, No. 1A, Donghuan North Road;100176;Beijing;Beijing;China;
999661;Beijing Shuai'an Technology Development Co Ltd;4;+8662977186;shuaiankeji@vip.sina.com;;www.abb.com;West of Yamen Viliage, Mapo Town, Shunyi District;100016;Beijing;Beijing;China;
999662;Beijing USE Science & Technology Co Ltd;4;;;en.njtu.edu.cn/;www.abb.com;No.3 ShangYuanCun, HaiDian District;100044;Beijing;Beijing;China;
999677;BTA Automation Co Ltd;4;;;bta-automation.com;www.abb.com;No. 108 East Road Of North Fourth Ring Road, Yayuncun Area, Chaoyang District;100029;Beijing;Beijing;China;
999685;Chongqing Sirui Robot Technology Co Ltd;4;+862367456898;13996101073@qq.com;www.sriqr.hubsite.cn;www.abb.com;Hi-Tech Industry Development Zone Dazu District;402360;Chongqing;Chongqing;China;
999726;Dongguan Zhongtian Robot Co., Ltd.;4;+8676939016568;;www.zt-robot.com/;www.abb.com;No. 38, Dongke Road, No. 1 Building, No. 202 Room, Dongcheng Street;523000;Dongguan;Guangdong;China;
999814;Guangdong LXD Robotics Co Ltd;4;+8675723838388;;www.lxdrobotics.com;www.abb.com;No. 2, Xianyong Avenue, Guangrong Industrical Park, Chencun Village, Shunde Zone;528000;Foshan;Guangdong;China;
999818;Hangzhou LINX Robot Intelligent Technology Co Ltd;4;+8657186938610;linxrobot@linxrobot.com;www.linxrobot.com/;www.abb.com;No. 8-2, Keji Avenue, Yuhang Street, No. 6 Building, No. 203 Room, Yuhang District;310000;Hangzhou;Zhejiang;China;
999841;Huayan Automation Technology (Shanghai) Co Ltd;4;;;;www.abb.com;No 1239, Huadong Road, No. 2 Building, Pudong New District;201209;Shanghai;Shanghai;China;
999887;Jiangsu Weilu Robot Technology Co., Ltd.;4;+8651269375399;;en.hczdh-robot.com;www.abb.com;No. 198, Huqing Road, Suzhou High-tech Zone No. 2 Building;215000;Suzhou;Jiangsu;China;
999888;Jinan Machinery Technology Jiangsu Co Ltd;4;+8618068635155;;www.jinantec.com/cn/index.asp;www.abb.com;No.19, Zhusong RD;226000;Nantong;Jiangsu;China;
999909;Kunming Autowell Control Co Ltd;4;;mqd0214@163.com;www.autowell.com;www.abb.com;No. 525, Baiyun Road, Beijing Luhua Garden No. 1 Building, 4th floor, Block A, No. 401 Room;650224;Kunming;Yunnan;China;
999912;Lanzhou Shihua Analytical Technology Co Ltd;4;+8609317617760;;www.lzshfx.com/;www.abb.com;No. 922, Fuqiang Road, Xigang Xinghui International Building 21st floor, Anning District;730070;Lanzhou;Gansu;China;
999917;LingTech Optics-Electromechanical Automation System Inc.;4;+8675523056886;sales@ling-technology.com;http//new.ling-technology.com;www.abb.com;No. 21, Zhangji Road, Zhangge Community, Fucheng Street, Longhua District,;518109;Shenzhen;Guangdong;China;
999961;Nanjing KOPS Instrument Technology Co Ltd;4;+86025-85628769;admin@kops.com.cn;www.kops.com.cn;www.abb.com;No.15 Fengji Avenue, Venture Innovation City No. 31 Building, No. 134 Room, Yuhuatai District;210039;Nanjing;Jiangsu;China;
999962;Nanjing Talent Technology Co Ltd;4;;tmin2003@126.com;www.talent-sci.com;www.abb.com;No.7, Fenghuang Road, Pukou District;210000;Nanjing;Jiangsu;China;
999966;New Spirit Enterprises (Shenzhen) Co Ltd;4;+0755-25925516;bys_66@msn.com;www.conpro.cn/;www.abb.com;Bagua 1st Road, No. 617 Building, No. 602 Room, Futian District;518029;Shenzhen;Guangdong;China;
999970;Ningbo Dazheng Industrial Robot Technology Co Ltd;4;+86057486988566;;www.dzics.com;www.abb.com;103-106/ Rm, Building 4, No.1069-2, New Road, Beilun District;315000;Ningbo;Zhejiang;China;
