Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999688;CmC Ekocon d.o.o.;4;;;www.cmc-ekocon.hr;www.abb.com;Zagrebacka 231;10370;Dugo Selo;Zagrebacka;Croatia;
999953;Montelektro d.o.o.;4;;zagreb@montelektro.hr;www.montelektro.hr;www.abb.com;Kudeji 53;51215;Kastav;Primorsko-goranska;Croatia;
1000070;S.C.A.N. d.o.o.;4;+385992724053;scan@scan.hr;www.scan.hr;www.abb.com;Buzinski Prilaz 38;10010;Zagreb;Grad Zagreb;Croatia;
1000234;Aleta d.o.o.;4;+38512332934;prodaja@aleta.hr;https://www.aleta.hr;www.abb.com;Tribanjska ulica 2;23000;Zadar;Zadarska;Croatia;
1000247;Amper d.o.o.;4;+38513882523;amper@amper.hr;www.amper.hr/;www.abb.com;TPC Precko, Slavenskoga 1;10000;Zagreb;Grad Zagreb;Croatia;
1000358;Cotra d o.o.;4;+38542402000;cotra@cotra.hr;www.cotra.hr/;www.abb.com;Ivana Severa 17;42000;Varazdin;Varazdinska;Croatia;
1000421;EL.MA.H. d.o.o.;4;+38513370101;elmah@elmah.hr;www.elmah.hr;www.abb.com;Ul. Dr. Franje Tudmana 6;10 434;STRMEC SAMOBORSKI;Zagrebacka;Croatia;
1000496;Ellabo d.o.o.;4;+3851 6611111 ;ellabo@ellabo.hr;www.ellabo.hr;www.abb.com;Kamenarka 24;10010;Zagreb;Grad Zagreb;Croatia;
1000585;Himera inzenjering i trgovina d.o.o.;4;+385953119662;himera@himera.hr;;www.abb.com;Vinogradska 7a;31327;Bilje;Osjecko-baranjska;Croatia;
1000644;Kastav Grupa d.o.o.;4;+38551691209;info@kastavgrupa.hr;www.kastavgrupa.hr;www.abb.com;Tometici 14a;51215;Kastav;Primorsko-goranska;Croatia;
1000850;SISTEMA d.o.o.;4;+38598424929;info@sistema.hr;www.sistema.hr;www.abb.com;Poduzetnicka zona 27;52216;Galizana;Istarska;Croatia;
1000947;Visio Tim d.o.o.;4;+38514667076;info@visio-tim.hr;www.visio-tim.hr;www.abb.com;Vukomerec 45;10 000;Zagreb;Zagrebacka;Croatia;
1002697;Legrand D.O.O.;4;;legrand@legrand.hr;www.legrand.hr;www.legrand.com;Zavrtnica 17, 10 000 Zagreb Croatie;;;;croatia;
1020281;ECCOS Inzenjering d.o.o.;4;+38516060290;info@eccos.com.hr;www.eccos.com.hr;www.se.com;Bani 110;10010;Zagreb, Buzin;City of Zagreb;croatia;
1020282;Ekowatt d.o.o.;4;+385(0)12929992;ekowatt@ekowatt.hr;www.ekowatt.hr;www.se.com;Avenija Dubrava 149;10000;Zagreb;City of Zagreb;croatia;
1020287;ELEKTRO MILAS d.o.o.;4;+385(0)21610795;elektro.milas@st.t-com.hr;www.elektro-milas.com;www.se.com;Stjepana Ivičevića 27A;21300;Makarska;Splitsko-dalmatinska;croatia;
1020288;ELEKTRO-ČELIK d.o.o.;4;+385(0)48681975;elektro-celik@kc.htnet.hr;www.elektro-celik.hr;www.se.com;Markovićeva 28;48260;Križevci;Koprivnicko-krizev.;croatia;
1020289;ELEKTRONABAVA d.o.o.;4;+38551686356;tomislav.hrman@elektronabava.hr;;www.se.com;Stupari bb;51216;VIŠKOVO;;croatia;
1020290;AGENOR AUTOMATIKA d.o.o.;4;+385(0)52427520;info@agenor.hr;www.agenor.hr;www.se.com;M.Grahalića 1;52440;Poreč;Istarska;croatia;
1020291;Era-Commerce d.o.o.;4;+385(0)21610669;info@era-commerce.hr;www.era-commerce.hr;www.se.com;Vrgorski put bb;21300;Makarska;;croatia;
1020292;EZY Infotech D.O.O.;4;+38540492223;dino@ezy.hr;https://ezy.hr;www.se.com;Miroslava Krleže 28;40000;Čakovec;Medimurje;croatia;
1020293;Grom d.o.o.;4;+385(0)21861029;grom@st.t-com.hr;www.grom-omis.hr;www.se.com;Furnaža b.b.;21309;Omiš;Splitsko-dalmatinska;croatia;
1020295;Image Enter d.o.o.;4;;josip@image-enter.hr;www.image-enter.hr;www.se.com;Ivana Kozarčanina bb;43000;Bjelovar;Bjelovar-Bilogora;croatia;
1020298;IN-DI d.o.o.;4;+385(0)52535860;info@in-di.hr;www.in-di.hr;www.se.com;G.A. Della Zonca 25f;52215;Vodnjan;;croatia;
1020300;Insepo d.o.o.;4;+38515599444;prodaja@insepo.hr;www.insepo.hr;www.se.com;Karela Zahradnika 7;10000;Zagreb;City of Zagreb;croatia;
1020301;ATTERO TIM d.o.o.;4;+385(0)21355390;split@attero-tim.hr;www.attero-tim.hr;www.se.com;Stinice 26;21000;Split;Splitsko-dalmatinska;croatia;
1020303;IVICOM Consulting d.o.o.;4;;loris.boneta@ivicom.hr;;www.se.com;Ulica Damira Tomljanovica 11;10000;Zagreb;City of Zagreb;croatia;
1020304;King ICT d.o.o.;4;+385(0)13033582;apc_order@king-ict.hr;www.king-ict.hr;www.se.com;Buzinski prilaz 10;10000;Zagreb;Zagrebacka;croatia;
1020305;KINGTRADE d.o.o.;4;+385(0)21690901;info@kingtrade.hr;www.kingtrade.hr;www.se.com;Dubrovačka 29;21300;Makarska;Splitsko-dalmatinska;croatia;
