Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1020354;ABM CZECH;4;;obchod@abmczech.cz;www.abmczech.cz/;www.se.com;Sládkova 2666/27;70200;Ostrava;Moravskoslezsky;czechrepublic;
1020355;ASYS IJD, spol. s r.o.;4;+420602240659;pavel.tvrdik@asys.cz;www.asys.cz;www.se.com;Heverova 249;28002;Kolin;Stredocesky;czechrepublic;
1020356;STOFCOM s.r.o.;4;+420603289875;stofcom@stofcom.cz;www.stofcom.cz;www.se.com;Žebětínská 821/70;623 00;Brno - Kohoutovice;Jihomoravsky;czechrepublic;
1020357;SWS a.s.;4;+420577640404;itrubelik@sws.cz;https://www.sws.cz;www.se.com;Dostihová 1;76315;Slušovice;Zlinsky;czechrepublic;
1020358;SYNERGY spol. s r.o.;4;;mvaculik@synergy-vs.cz;;www.se.com;Hrbová 953;75501;Vsetín;Zlinsky;czechrepublic;
1020359;TD SYNNEX Czech s.r.o.;4;+420602451248;dominik.mihok@techdata.com;www.techdata.cz;www.se.com;Líbalova 2348/1;149 00;Praha 4 - Chodov;Praha;czechrepublic;
1020360;TOTAL SERVICE a.s.;4;+420270002811;sales@totalservice.cz;www.totalservice.cz;www.se.com;U Uranie 954/18;170 00;Praha 7 - Holesovice;Praha;czechrepublic;
1020362;TrollComputers s.r.o.;4;+420774186752;bazalik@trollcomputers.cz;https://trollcomputers.cz;www.se.com;U Vodniho hradu 1394;470 01;Ceska Lipa;Liberecky;czechrepublic;
1020363;truconneXion a.s.;4;420326711711;jiri.motycka@txn.cz;www.txn.cz;www.se.com;truconneXion a.s.;293 06;Kosmonosy;Stredocesky;czechrepublic;
1020364;UNIS COMPUTERS a.s.;4;541515111;pdobrovolny@uniscomp.cz;www.unis.cz;www.se.com;Jundrovská 31;624 00;Brno;Jihomoravsky;czechrepublic;
1020365;VERTIX s.r.o.;4;420776199818;michal.houdek@vertix.cz;www.vertix.cz;www.se.com;Strossova 291;53003;Pardubice;Pardubicky;czechrepublic;
1020366;AT Computers a.s.;4;+420596253266;simickova@atcomp.cz;www.atcomp.cz;www.se.com;Těšínská 1970/56;710 00;Ostrava - Slezská Ostrava;Moravskoslezsky;czechrepublic;
1020367;VUJO s.r.o.;4;352624936;obchod@vujo.cz;;www.se.com;Křížová 116;35601;Sokolov;Karlovarsky;czechrepublic;
1020368;ZoNet s.r.o.;4;+420515223103;zohn@zonet.cz;;www.se.com;U Potoka 2163/21;669 02;Znojmo;Jihomoravsky;czechrepublic;
1020370;AUTOCONT a.s. Boskovice;4;+420515539570;prodej.boskovice@autocont.cz;www.autocont.cz;www.se.com;Kpt. Jaroše 23;680 01;Boskovice;Jihomoravsky;czechrepublic;
1020372;AUTOCONT a.s. České Budějovice;4;+420910978110;prodej.cb@autocont.cz;www.autocont.cz;www.se.com;Pražská 2239/16;370 04;Ceske Budejovice;Jihocesky;czechrepublic;
1020374;AUTOCONT a.s. Jihlava;4;;lukas.hudec@autocont.cz;;www.se.com;Romana Havelky 4957/5b;586 01;Jihlava;;czechrepublic;
1020377;AdwyData s.r.o.;4;420602885595;burt@adwydata.cz;;www.se.com;Buzulucká 426;41503;Teplice;Ustecky;czechrepublic;
1020380;AUTOCONT a.s. Ostrava;4;+420728998154;tomas.novak2@autocont.cz;www.autocont.cz;www.se.com;Hornopolni 34;702 00;Ostrava;Moravskoslezsky;czechrepublic;
1020382;AUTOCONT a.s. Plzeň;4;+420910973052;tomas.novak2@autocont.cz;www.autocont.cz;www.se.com;Teslova 3;301 00;Plzen;Plzensky;czechrepublic;
1020389;AXES COMPUTERS s.r.o.;4;377354111;blazek@axes.cz;www.axes.cz;www.se.com;Kollarova 1;301 00;Plzen;Plzensky;czechrepublic;
1020390;AZ Solutions, s.r.o.;4;+420257960113;info@azsolutions.cz;www.azsolutions.cz;www.se.com;Na Dražkách 75;25225;Zbuzany;Stredocesky;czechrepublic;
1020391;B2C, s.r.o.;4;224354816;obchod@b2comp.cz;;www.se.com;Thákurova 7;16000;Praha 6;;czechrepublic;
1020392;Bechtle Direct s.r.o.;4;734852587;sales@bechtle.cz;;www.se.com;Jankovcova 1595/14;170 00;Praha 7;;czechrepublic;
1020393;Bi Esse Cz s.r.o.;4;377249977;obchod@biesse.cz;www.biesse.cz;www.se.com;Koterovská 192;326 00;Plzeň;Plzensky;czechrepublic;
1020394;BIT SERVIS spol. s r.o.;4;;obchod@bitservis.cz;www.bitservis.cz;www.se.com;Libusska 144/252;142 00;Praha 4;Praha;czechrepublic;
1020396;BRAIN computers s.r.o.;4;+420596620071;tomas.rysavy@brain.cz;www.brain.cz;www.se.com;Kalvodova 1087/2;709 00;Ostrava - Mariánské hory;Moravskoslezsky;czechrepublic;
1020397;C.B.C. CZ, spol. s r.o.;4;+420541249293;sales@cbc-cz.cz;www.cbcshop.cz;www.se.com;Gorkého 16;60200;Brno;Jihomoravsky;czechrepublic;
1020399;Allon s.r.o.;4;603204839;tomas@allon.cz;www.allon.cz;www.se.com;Daliborova 1497/22a;11000;Praha 10;;czechrepublic;
1020400;COMPLETE CZ, spol. s r.o.;4;;houska.vladimir@completecz.cz;;www.se.com;V rovinách 520/46;140 00;Prague;Praha;czechrepublic;
1020401;COMPOS DISTRIBUTION s.r.o.;4;;purkard@compos.cz;www.compos.cz;www.se.com;Mečíková 2918/1;10600;Praha;;czechrepublic;
1020402;Coramax s.r.o.;4;226016911;info@coramax.com;;www.se.com;Frantiska Divise 160;104 00;Praha;Praha;czechrepublic;
1020403;CS21 Nextnet, s.r.o.;4;+420800232232;obchod@cs21nextnet.cz;https://www.cs21nextnet.cz/;www.se.com;Žerotínova 1051/19;70200;Ostrava;Moravskoslezsky;czechrepublic;
1020404;CS24 s.r.o.;4;222311181;obchod@cs24.cz;;www.se.com;Šafaříkova 11;12000;Praha 2;;czechrepublic;
1020406;DATASOFT, spol. s r. o.;4;777763101;kucera@datasoft.cz;www.datasoft.cz;www.se.com;Kadaňská 2226/72;430 03;Chomutov;Ustecky;czechrepublic;
1020407;DATOR3 Services, a.s.;4;;zdenek.sazama@dator3.cz;www.dator3.cz;www.se.com;Pobřežní 620/3;186 00;Praha 8;;czechrepublic;
1020408;DC4 CZ, a.s.;4;+420702197681;obchod@dc4.cz;https://www.dc4.cz;www.se.com;Hulínská 2352/28d;767 01;Kroměříž;Zlinsky;czechrepublic;
1020411;DeCe COMPUTERS s.r.o.;4;412583600;ivan.vitek@dece.cz;www.dece.cz;www.se.com;ZEROTINOVA 378/9;405 02;DECIN III;Ustecky;czechrepublic;
1020412;DELNET CZ s.r.o.;4;385349714;obchod@delnet.cz;;www.se.com;Novohradská 1660;37008;České Budějovice;;czechrepublic;
1020413;DNS a.s.;4;+420725810915;vhavelka@dns.cz;www.dns.cz;www.se.com;Na Strži 1702/65;14000;Praha 4;Praha;czechrepublic;
1020415;DVtech.cz s.r.o.;4;+420602468878;info@dvtech.cz;;www.se.com;Husova 120/105;370 05;Ceske Budejovice;Jihocesky;czechrepublic;
1020416;DWORKIN, spol. s r.o.;4;;soucek@dworkin.cz;;www.se.com;Rohanske nabrezi 657/7;180 00;Praha 8 - Karlin;;czechrepublic;
1020417;Econet computers spol. s r.o.;4;724058969;;econetcomp.cz;www.se.com;Plzenska 1398/109a;266 01;Beroun;Stredocesky;czechrepublic;
1020418;eD system a.s.;4;+420531011924;mchromy@edsystem.cz;www.edsystem.cz;www.se.com;Novoveská 1262/95;709 00;Ostrava - Mariánské Hory;Moravskoslezsky;czechrepublic;
1020421;Apatyka servis s.r.o.;4;;m.citek@apatykaservis.cz;;www.se.com;K Pérovně 945/7;10200;Praha 8;Praha;czechrepublic;
1020422;ELEKTRO S.M.S., spol. s r.o.;4;387007311;obchodcb@elektrosms.cz;www.elektrosms.cz;www.se.com;Dobrovodská 43;370 06;České Budějovice;;czechrepublic;
1020423;ELFETEX, spol. s.r.o.;4;315683236;neratovice@elfetex.cz;www.ceha-kdc.cz;www.se.com;Ke Spolaně;277 11;Neratovice;;czechrepublic;
1020424;ELKOV elektro, a.s.;4;725653341;sokolov@elkov.cz;www.elkov.cz;www.se.com;Stará Březovská 2259;356 01;Sokolov;Karlovarsky;czechrepublic;
1020425;ELKOV elektro, a.s.;4;495546900;hradec@elkov.cz;www.elkov.cz;www.se.com;Vážní 900- skladištní oblast;500 03;Hradec Králové;Kralovehradecky;czechrepublic;
1020426;ELKOV elektro, a.s.;4;543538850;brno@elkov.cz;www.elkov.cz;www.se.com;Kšírova 701/255;619 00;Brno - Horní Heršpice;;czechrepublic;
1020427;ELVAC a.s.;4;597407100;sales@elvac.eu;www.elvac.eu;www.se.com;Hasičská 930/53;70030;Ostrava - Hrabůvka;Moravskoslezsky;czechrepublic;
1020428;FoxControl s.r.o.;4;+420777147050;martin.kraml@foxcontrol.cz;www.foxcontrol.cz/kontakty/;www.se.com;Jasanová 166;252 41;Dolní Břežany - Lhota;Stredocesky;czechrepublic;
1020429;GATEWAY PLUS;4;+420271962440;jnovak@gateway.cz;www.gateway.cz;www.se.com;Hornoměcholupska 476/8;102 00;Praha  10;Praha;czechrepublic;
1020431;GERKIN, s.r.o.;4;;info@gerkin.cz;www.gerkin.cz;www.se.com;Drtinova 557/10;150 00;Praha 5;Praha;czechrepublic;
1020432;Apollo IT s.r.o.;4;;kupka@e-apollo.cz;;www.se.com;Štěrboholská 102a;10200;Praha;Praha;czechrepublic;
1020433;HARDWARE PLUS, s.r.o.;4;+420475531478;pekny@hw-plus.cz;;www.se.com;Přístavní 3591/3;400 01;Usti nad Labem;Ustecky;czechrepublic;
1020434;HiTES CE s.r.o.;4;604222203;ondrej.schuster@hites.cz;www.hites.cz;www.se.com;K Cervenemu dvoru 25a/3269;130 00;Praha 3;Praha;czechrepublic;
1020435;Ing. Jiří Macháček - INPRAISE;4;603780849;machacek@inpraise.cz;;www.se.com;Bratří Hlaviců 80;75501;Vsetín;;czechrepublic;
1020436;IT Prime s.r.o.;4;775718095;vitek@itprime.cz;www.itprime.cz;www.se.com;Herbenova 700/2;709 00;Ostrava - Mariánské Hory;Moravskoslezsky;czechrepublic;
1020437;IT Profík, s.r.o.;4;+420777776347;marek.mojzis@itprofik.cz;www.itprofik.cz;www.se.com;Bozděchova 1840/7;15000;Praha 5 - Smíchov;Praha;czechrepublic;
1020438;K & V ELEKTRO a.s.;4;257320432;smichov@kvelektro.cz;www.kvelektro.cz;www.se.com;Strakonická 3155/1d;150 00;Praha 5 - Smíchov;;czechrepublic;
1020439;K & V ELEKTRO a.s.;4;+420253253254;plzen@kvelektro.cz;www.kvelektro.cz;www.se.com;Studentská 1999/55a;323 00;Plzeň 1 - Bolevec;;czechrepublic;
1020440;LIVIN'IN a.s.;4;+420734446207;radek.hamrle@livinin.cz;https://www.livinin.cz/o-nas;www.se.com;Pobřežní 249/46;186 00;Praha 8;Praha;czechrepublic;
1020441;LOSAN s.r.o.;4;475220640;ul@losan.cz;www.losan.cz;www.se.com;Špitálské náměstí 4;40001;Ústí nad Labem;Ustecky;czechrepublic;
1020442;M2system s.r.o.;4;+420228227519;info@m2system.cz;https://www.m2system.cz;www.se.com;Jablonova 2136/11;10600;Prague;;czechrepublic;
1020444;Markit.cz, s. r. o.;4;241410062;alena.nemeckova@markit.cz;;www.se.com;Na Radosti 486/55;15521;Praha 5;Praha;czechrepublic;
1020445;MCTS s.r.o.;4;+420724326228;goll@mcts.cz;https://mcts.cz;www.se.com;Trinecka 679;27343;Bustehrad;Stredocesky;czechrepublic;
1020446;MERIT GROUP, a.s.;4;585226185;merit@meritgroup.cz;www.meritgroup.cz;www.se.com;Březinova 7;722 00;Olomouc;;czechrepublic;
1020447;MHM computer a.s.;4;;info@mhm.cz;www.mhm.cz;www.se.com;U Pekáren 1309/4;102 00;Praha;Stredocesky;czechrepublic;
1020449;Nextis Services s.r.o.;4;+420771133215;palarcik@nextis.cz;www.nextisservices.cz;www.se.com;Krmelínská 934/4;72000;Ostrava - Hrabová;Moravskoslezsky;czechrepublic;
1020450;oaza - net spol. s.r.o.;4;+420485252228;it@oaza-net.cz;;www.se.com;Dr. Horáková 81;46006;Liberec 6;;czechrepublic;
1020454;ASPERA elektro s.r.o.;4;387011967;pisek@aspera.cz;www.aspera.cz;www.se.com;Pražská 286;397 01;Písek;Jihocesky;czechrepublic;
1020455;ReconTech s.r.o.;4;+420321400137;info@recontech.cz;;www.se.com;Ovčárecká 312;28002;Kolín;;czechrepublic;
1020457;RSM CZ a.s.;4;+420226219000;jiri.novak@rsm.cz;www.rsm.cz;www.se.com;Karolinská 661;18600;Praha;Praha;czechrepublic;
1020459;SALTO spol. s r.o.;4;+420545220022;salto@salto.cz;www.salto.cz;www.se.com;Kastanova 520/129a;620 00;Brno;Jihomoravsky;czechrepublic;
1020460;Seyfor, a. s.;4;+420475238127;olga.hlavsova@seyfor.com;www.seyfor.com;www.se.com;Drobného 49 ;602 00;Brno;Jihomoravsky;czechrepublic;
1020461;SITEL, spol. s r.o.;4;267198111;vsimacek@sitel.cz;www.sitel.cz;www.se.com;Nad elektrárnou 1526/45;10600;Praha 10;Praha;czechrepublic;
1020463;Softcom Group, spol. s r.o.;4;;aplasil@softcom.cz;www.softcom.cz;www.se.com;28. pluku 458/7;101 00;Praha 10;Praha;czechrepublic;
1020464;SPILKA a HORÁK s.r.o.;4;606724776;horak@sah.cz;;www.se.com;5. května 797;47001;Česká Lípa;Liberecky;czechrepublic;
