Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999589;Al Sakr for Trading and Manufacturing;4;+2015371473;info@topgroupco.com;www.topgroupco.com;www.abb.com;Ordonia 4 Th stage;0000;10th of Ramadan;El-Sharkia;Egypt;
999703;Controware;4;;;controware.com;www.abb.com;425-B, District 4, Area 2, 5th Settlement;---;New Cairo;Cairo;Egypt;
999732;East Engineering And Services Technology;4;+20225193383;info@etg-eg.com;www.etg-eg.com;www.abb.com;30 St. 276 New Maadi;11111;Cairo;Cairo;Egypt;
999832;Hermes Electric;4;+201069140180;alaa.amer@hermeselectric.ae;www.hermeselectric.ae;www.abb.com;Plot#562, Industrial Zone, 3rd Settlement, Cairo, Egypt.;11835;New Cairo;Cairo;Egypt;
999933;Marses for Robotic Solutions;4;+2(0122)591-9060;aladdin.alhowainy@marses.systems;www.marses.systems;www.abb.com;18 Ashmon St., Heliopolis;11341;Cairo;Cairo;Egypt;
1000031;Quasi Systems Energy & Control Solutions;4;+201225267111;info@quasi-systems.com;www.quasi-systems.com;www.abb.com;4st, El-Hady off Rashed st, Ahmed Oraby - El Mohandessin;;cairo;Giza;Egypt;
1000255;Arab Tec For Electric Industrial;4;;;;www.abb.com;plot 5 C5 industrial area;44599;10th of Ramadan City;Cairo;Egypt;
1000419;El Eman Electric Industrial Company;4;;;;www.abb.com;plot 31/2 4th Industrial Zone, Mehwar Spine, 6th of October city.;---;Giza;Giza;Egypt;
1000599;iNCO-Tech for electrical industries;4;;;www.inco-tech.com;www.abb.com;Industrial Zone, no. - 211;---;Badr City;Cairo;Egypt;
1000713;Miratech;4;;ashraf@miratechfire.com;www.miratechfire.com;www.abb.com;52, Mostafa Elnahas St., App 101;;Nasr city;Cairo;Egypt;
1000744;Omega For Mechanical & Electrical Consultation & Contracting;4;+20227920659;sales@omegaegy.net;www.omegaegy.net;www.abb.com;17 Magles El Shaab St. Lazogly Square;11111;Cairo;Cairo;Egypt;
1000908;SynchroMisr;4;;;;www.abb.com;Unit 9,10,El Asetana Industrial Com B, C El Mahager Land, Industerial Zone, Obour City;53421;Cairo;Cairo;Egypt;
1000960;Zaki El Sewedy ( SEI );4;;;;www.abb.com;Plot 53 5th Ind. Zone;6TH;6th of October;Giza;Egypt;
1002564;Bticino;4;;;www.bticino.com;www.legrand.com;EMB Electrical Industries S.A.E. - Pyramids Heights Office Park Km 22 - Cairo/Alexandria Desert Road Building 9C 12556 Giza Egypte;;;;egypt;
1002565;Legrand;4;;;www.legrand.com.eg;www.legrand.com;EMB Electrical Industries S.A.E. - Pyramids Heights Office Park Km 22 - Cairo/Alexandria Desert Road Building 9C 12556 Giza Egypte;;;;egypt;
