Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999567;abacon Gesellschaft fur Mess-, Steuer- und Regeltechnik mbH;4;+49617360710;automatisierung@abacon.org;www.abacon.org;www.abb.com;Hauptstr. 392;65760;Eschborn;Hessen;Germany;
999578;ACS Industrietechnik GmbH;4;+499115283740;kontakt@acs-industrietechnik.de;www.acs-industrietechnik.de;www.abb.com;Lina-Ammon-Str. 22;90471;Nurnberg;Bayern;Germany;
999584;AED Automation GmbH;4;+49734820010;info@aed-automation.com;https://www.aed-automation.com/de/;www.abb.com;Lerchenbergstr. 23;89160;Dornstadt;Baden-Wurttemberg;Germany;
999588;AKE technologies GmbH;4;+49851955840;info@ake-technologies.de;www.ake-technologies.de;www.abb.com;Adolf-Hollinger Str. 3;94034;Passau;Bayern;Germany;
999600;AMServ Mitte GmbH & Co. KG;4;;kontakt-mitte@amserv.de;www.amserv.de;www.abb.com;Delitzscher Str. 74-76 drive via Trafoweg 4;06112;Halle;Sachsen-Anhalt;Germany;
999601;AMServ Nord GmbH & Co. KG;4;;kontakt-nord@amserv.de;www.amserv.de-AugsburgHRA14967;www.abb.com;Rondenbarg 13;22525;Hamburg;Hamburg;Germany;
999602;AMServ Sud GmbH & Co KG;4;;kontakt-sued@amserv.de;www.amserv.de-AugsburgHRA14965;www.abb.com;Oskar-von-Miller-Str. 2;86356;Neusass;Bayern;Germany;
999603;AMServ West GmbH & Co.KG;4;+49681841180;kontakt-west@amserv.de;www.amserv.eu;www.abb.com;Gewerbegebiet Klingenthal 49;66578;Schiffweiler;Saarland;Germany;
999629;August Mossner GmbH + Co. KG;4;;;www.moessner-kg.de;www.abb.com;Hohenstaufenstr. 3;73569;Eschach;Baden-Wurttemberg;Germany;
999635;Automation in GUS GmbH;4;+4961819080896;autgus@autgus.com;www.autgus.com;www.abb.com;Friedrichstr. 28;63477;Maintal;Hessen;Germany;
999644;Avantec Antriebs- und Pumpentechnik GmbH;4;+492411689800;info@avantec-gmbh.de;www.avantec-gmbh.de;www.abb.com;Rutherford 106;52072;Aachen;Nordrhein-Westfalen;Germany;
999671;Blumenbecker Industrie-Service GmbH;4;+49252184060;info@blumenbecker.com;www.blumenbecker-industrieservice.com;www.abb.com;Sudhoferweg 99-107;59269;Beckum;Nordrhein-Westfalen;Germany;
999708;CTS GmbH competence for technical solutions;4;+498679916890;burgkirchen@cts-gmbh.de;www.group-cts.de;www.abb.com;Fuhrmannstr. 10;84508;Burgkirchen;Bayern;Germany;
999718;Delta Control Gesellschaft fur Automation mbH;4;+492236880770;info@deltacontrol.de;www.deltacontrol.de;www.abb.com;Otto-Hahn-Strasse 7;50997;Koln (Godorf);Nordrhein-Westfalen;Germany;
999720;Dietz Automation & Umwelttechnik GmbH;4;+4966949191-01;info@dietz-automation.de;www.dietz-automation.de;www.abb.com;Sandgarten 2;34626;Neukirchen;Hessen;Germany;
999727;Dötsch Elektromaschinen- Elektrotechnik GmbH;4;+4992831091;info@motoren-doetsch.de;www.motoren-doetsch.de;www.abb.com;Sonnenstr. 18;95111;Rehau;Bayern;Germany;
999730;E1 Energiemanagement GmbH;4;+49911812940;;https://www.e1-energie.com/;www.abb.com;Lina-Ammon-Str. 3;90471;Nuernberg;Bayern;Germany;
999731;EAS GmbH Elektrische Antriebs- und Systemtechnik;4;+494282592810;info@eas-vierden.de;www.eas-vierden.de;www.abb.com;Ippensen Sud 6;27419;Vierden;Niedersachsen;Germany;
999735;Ecosmart Energy GmbH;4;+497112508210;info@ecosmartenergy.de;;www.abb.com;Sieglestrasse 33 D;70469;Stuttgart;Baden-Wurttemberg;Germany;
999741;Elbatron GmbH;4;+49410280770;info@elbatron.de;www.elbatron.de;www.abb.com;Roggenweg 3;22926;Ahrensburg;Schleswig-Holstein;Germany;
999751;Elektro Kreutzpointner GmbH;4;;elektro@kreutzpointner.de;www.kreutzpointner.de;www.abb.com;Burgkirchener Str. 3;84489;Burghausen;Bayern;Germany;
999758;Elko Vertriebs-GmbH;4;+492319998070;office@elko-gmbh.de;www.elko-gmbh.de;www.abb.com;Lindentalweg 15;44388;Dortmund;Nordrhein-Westfalen;Germany;
999759;ELPRO Elektroanlagen Behncke GmbH;4;+49511167980;info@elpro-hannover.de;www.elpro-hannover.de;www.abb.com;Kornstr. 14;30167;Hannover;Niedersachsen;Germany;
999761;Emb Service GmbH Elektromaschinenbau;4;+49371674140;info@emb-service.de;www.emb-service.de;www.abb.com;Jagerstr. 9-13;09111;Chemnitz;Sachsen;Germany;
999764;EMS Elektromotoren GmbH;4;+4994449760;info@ems-elektromotoren.de;www.ems-elektromotoren.de;www.abb.com;Gewerbegebiet Egelsee 13;93354;Siegenburg;Bayern;Germany;
999765;EMSR Industrieautomation GmbH;4;+495131485010;info@emsr-garbsen.de;www.emsr-garbsen.net;www.abb.com;Dieselstr. 25A;30827;Garbsen;Niedersachsen;Germany;
999767;EMtec GmbH;4;+497161156800;info@emtec-antriebe.de;www.emtec-antriebe.de;www.abb.com;Goethestr. 25;73035;Goppingen;Baden-Wurttemberg;Germany;
999768;ENCOSO GmbH;4;+4986778758770;info@encoso.com;www.encoso.com;www.abb.com;Klausenstrasse 61;84489;Burghausen;Bayern;Germany;
999773;ETT Verpackungstechnik GmbH;4;+49555599330;vertrieb@ett-germany.com;www.ett.de;www.abb.com;Schafanger 34;37186;Moringen;Niedersachsen;Germany;
999774;Eule Industrial Robotics GmbH & Co.KG;4;+492162897790;webmaster@eule-robotics.de;www.eule-roboter.de;www.abb.com;Industriering 14;41751;Viersen;Nordrhein-Westfalen;Germany;
999788;Finze & Wagner EMSR Ingenieurgesellschaft mbH;4;+498677884-0;office@fiwagroup.com;www.fiwagroup.com;www.abb.com;Piracher Str. 76-78;84489;Burghausen;Bayern;Germany;
999802;GESAT Engineering GmbH;4;+496930516872;info@gesat-engineering.com;www.gesat-engineering.com;www.abb.com;Paulistrasse 3;65929;Frankfurt am Main;Hessen;Germany;
999803;ghv GmbH;4;+49809281890;info@ghv.de;www.ghv.de;www.abb.com;Am Alten Bahndamm 4;85567;Bruck;Bayern;Germany;
999806;GPA Gesellschaft für Prozesstechnik und Automation mbH;4;+4967319008470;info@gpa-gmbh.de;www.gpa-gmbh.de;www.abb.com;Wormser Str. 15;55232;Alzey;Rheinland-Pfalz;Germany;
999822;Harzer Antriebstechnik GmbH;4;+49552492280;service@antreiben.de;www.antreiben.de;www.abb.com;Dolomitstr. 7;37431;Bad Lauterberg Im Harz;Niedersachsen;Germany;
999823;Hassdenteufel Antriebs- und Systemtechnik GmbH;4;+49651828710;;www.hassdenteufel.de;www.abb.com;Niederkircher Str. 18;54294;Trier;Rheinland-Pfalz;Germany;
999826;HEGEMA GmbH;4;+4962262424;info@hegema-gmbh.de;www.hegema-gmbh.de;www.abb.com;Industriestr. 34;74909;Meckesheim;Baden-Wurttemberg;Germany;
999828;Heinz Berger Maschinenfabrik GmbH & Co;4;+49202247420;info@heinzberger.de;www.heinzberger.de;www.abb.com;Kohlfurther Brucke 69;42349;Wuppertal;Nordrhein-Westfalen;Germany;
999830;HEMPEL Antriebstechnik GmbH;4;+49215449890;sales@hem-net.de;www.hem-net.de;www.abb.com;Siemensring 35;47877;Willich;Nordrhein-Westfalen;Germany;
