Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000479;ELECTROMECANICA GREENTEC SA;4;+50422251601;ventas@greentechnd.com;www.greentechnd.com;www.abb.com;BOULEVARD LOS PROCERES NO. 9;---;TEGUCIGALPA;Francisco Morazan;Honduras;
1000876;SOTEC S.de R.L. de C.V.;4;+50425749451;ventas@conersa-ca.com;www.stecnicas.com;www.abb.com;ZIP Bufalo, Edificio #2A;00000;Villanueva;Cortes;Honduras;
1002629;Bticino;4;;bticino.honduras@bticino.com;;www.legrand.com;Centro Comercial Mini plaza, 2do Nivel, Local 24, Avenida La Paz, 2 cuadras abajo de la Embajada U.S.A. Tegucigalpa Honduras;;;;honduras;
1004415;ACOSA;4;25616000;gmarcas9@acosa.com.hn;www.acosa.com.hn/;www.se.com;Bo. Guamilito, San Pedro Sula, Cortes;21102;San Pedro Sula;;honduras;
1004416;Distribuidora Industrial S.A. de C.V.;4;;ingenieroschneider@gmail.com;;www.se.com;Barrio La Paz;;San Pedro Sula;;honduras;
1004417;TELEWORKS S.A.;4;50499909678;jfpaz@teleworksconsulting.com;www.teleworksconsulting.com;www.se.com;Colonia Tara B13 Edificio Adobe 30;21101;San Pedro Sula;Cortés;honduras;
1004418;E&C SYSTEMS;4;+(504)25046984;eycsystems@eycsystems.com;www.eycsystems.com;www.se.com;22 Calle B;21104;Cortes;Cortés;honduras;
1004419;ELECTROCON NETWORKS S DE RL DE CV;4;22451137;respinal@electroconnetworks.com;www.electroconnetworks.com;www.se.com;Colonia San Jose de la Peña, Zona D, Bloque 7, Casa 5902, Tegucigalpa;00;Honduras;Francisco Morazán;honduras;
1004421;Grupo ROEL;4;25579291;gustavo.rivas@gruporoel.com;www.gruporoel.com;www.se.com;15 ave 4 calle SO;1133;san pedro Sula;Cortés;honduras;
1004422;Honduras Computer Training;4;22403500;sac@hct.la;www.hct.la;www.se.com;Colonia Miraflores, final del bulevar Santa Cristina;504;Tegucigalpa;Francisco Morazán;honduras;
1004423;Isertec - HONDURAS;4;50494573162;jrosales@isertec.com;www.isertec.com;www.se.com;Ofibodegas Satelite, Bodega #5 Salida a La Lima , San Pedro Sula;11101;San pedro Sula;Cortés;honduras;
1004424;Soluciones Alternativas S. de R.L. de C.V.;4;;solterhonduras@gmail.com;https://www.facebook.com/solterhnd/;www.se.com;Bo. El Benque 5 y 6 calle, 9 ave, local 3;21102;San Pedro Sula;;honduras;
1004425;TECNASA Honduras S.A.;4;50422368181;alagos@tecnasa.com;www.tecnasa.com;www.se.com;Centro Morazán.;11101;Tegucigalpa;Francisco Morazán;honduras;
