Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999628;Astra Otoparts - Winteq Division;4;+622187901713;support@winteq-astra.com;www.winteq-astra.co.id;www.abb.com;Jl. Raya Jakarta Bogor Km. 47.3, Cibinong;16912;Bogor;Jawa Barat;Indonesia;
999669;BISTEK SOLUSINDO KENCANA, PT;4;;info@bisteksolusindo.com;https://www.bisteksolusindo.com/;www.abb.com;RW.01, Kel.Kedoya Selatan Kec TE D III Arteri Lantai 3 No.9A RT.016;11520;Kebon Jeruk Jakarta Barat, DKI;Jakarta;Indonesia;
999674;Boveri Indonesia, PT;4;;sales@boveri.co.id;www.boveri.co.id;www.abb.com;Jl. Bulevar Artha Gading Blok C No.27;14240;Jakarta Utara;Jakarta;Indonesia;
999856;Industrial Robotic Automation, PT;4;+62(31)7451001;info@irarobotics.com;irarobotics.com;www.abb.com;Jl. Raya Bringin No.32, Bringin, Sambikerep;60218;Surabaya;Jawa Timur;Indonesia;
999985;Panda Teknik, Pt;4;;admin@pandateknik.co.id;;www.abb.com;Komplek City Resort Residence (Malibu) J No.32 Kel.Cengkareng 1 Kec. Cengkareng Timur;61253;Jakarta Barat;Jakarta;Indonesia;
1000011;Prima Tekindo Tirta Sejahtera, PT;4;;info@primaintenance.com;www.ptts.co.id;www.abb.com;Jl. Pangeran Jayakarta ruko 141 Blok A11 (Komp Jembatan Merah);10730;Jakarta Pusat;Jakarta;Indonesia;
1000047;Riasarana Electrindo, PT;4;+625649178;e.info@risacorps.com;www.risacorps.com;www.abb.com;Jl. Prof. Dr. Latumenten, Grogol Permai Komplek Blok D no. 8 - 15 Jakarta;11460;Jelambar Grogol Petamburan, Jakarta;Jakarta;Indonesia;
1000075;Sapta Wahana Pratama Lestari, PT;4;+62614516065;info@ptswpl.com;www.ptswpl.com;www.abb.com;Jl. Raden Saleh No. 81 Kesawan;20111;Medan Barat;Sumatera Utara;Indonesia;
1000126;Stanindo Artha Langgeng, Pt;4;;;stanindoartha.com;www.abb.com;Ruko Paramount Market Place P-03Gading Serpong - Tangerang 15810;15810;Tangerang;Banten;Indonesia;
1000223;ADIDAYA BANGUN BERSAMA, CV;4;061-4566868061-4538452;adidayabangunbersama@gmail.com;;www.abb.com;Jl. Sisingamangaraja No. 88 B-C LK II Mesjid;20214;Medan;Sumatera Utara;Indonesia;
1000227;Aksel Kreasi Utama, PT.;4;021-6592031;afriyan.a.ramadhan@akselku.com;;www.abb.com;Jl. Gunung Sahari Raya No. 41 Gunung Sahari Utara Sawah Besar;10720;Jakarta Pusat;Jakarta;Indonesia;
1000248;Andalan Bangun Bhuana Baru, Pt;4;031-5353535,031-5464646;kahael.ind@gmail.com;;www.abb.com;Jl. Tembaan No.17, Alun-alun Contong, Kec. Bubutan, Surabaya;60174;Jawa Timur;Jawa Timur;Indonesia;
1000251;Aneka Distrindo, CV;4;031-8414729,031-8490476;aneka_dis@yahoo.com;www.kursustristar.com;www.abb.com;Jl.Undaan Kulon II/16 RT.001 RW.007 Peneleh - Genteng;60274;Surabaya;Jawa Timur;Indonesia;
1000259;Archindo Citra Indah, PT;4;021-65832462;cindy.yulista@archindopt.com;www.archindopt.com;www.abb.com;Ruko Prima Sunter, Jl. Danau Sunter Utara No.9, Sunter Jaya, Tanjung Priok;14350;Jakarta Utara;Jakarta;Indonesia;
1000265;Arhadi Fajar Santosa Perkasa PT;4;024-8315188;mitracm@cbn.net.id;;www.abb.com;JL HALMAHERA BUNTU NO.3A;50232;Semarang;Jawa Tengah;Indonesia;
1000268;ASCON MULTI PRATAMA, PT.;4;022-87301220;asconmultipratama@gmail.com;;www.abb.com;No. 16 RT.001 RW.005 Mengger Bandun Komp. Ruko Pasar Modern Batununggal RE;40266;Kota Bandung Jawa Barat;Jawa Barat;Indonesia;
1000296;Bintang Teknik, CV;4;031-5343885;edwinmursidi@hotmail.com;;www.abb.com;Jl.Jagalan 61, Peneleh, Genteng;60274;Surabaya;Jawa Timur;Indonesia;
1000307;BUMI LIPUTAN PUSAKA, PT;4;0821-5496-1293,0542-875751,0542-875751;abb@bumiliputanpusaka.com;https://www.bumiliputanpusaka.com/;www.abb.com;JL. LETJEND SUPRAPTO NO. 01 MARGASA Balikpapan;41181;Kalimantan Timur;Kalimantan Timur;Indonesia;
1000354;Contromatic Prima Mandiri, Pt;4;;;www.contromatic.co.id/;www.abb.com;Sentra Niaga Puri Indah Complex Block T-6 No. 35;11610;Jakarta Barat;Jakarta;Indonesia;
1000371;DELTAKITA TATAJAYA PT.;4;021-55735601/021-55735602;titin@deltakita.com;;www.abb.com;KOMPLEK RUKO GLODOK PLAZA BLOK F NO.119, JL.HAYAM WURUK;11180;JAKARTA BARAT;Jakarta;Indonesia;
1000410;DUA DELAPAN DUA, PT;4;021-42870932,021-42870933;info.duadelapandua@gmail.com;www.duadelapandua.com;www.abb.com;Graha Cempaka Mas Blok B - 23, Jl. Letjen Suprapto;10640;Jakarta Pusat;Jakarta;Indonesia;
1000411;Duta Wijaya Elektrindo, PT;4;;;www.dutawijayapanel.com;www.abb.com;Jl. Raya Narogong, Km 7;17117;Bekasi;Jawa Barat;Indonesia;
1000497;ELMECON MULTIKENCANA, PT;4;(021)22605995;admin@elmecon-mk.com;https://www.elmecon-mk.com/;www.abb.com;JL. GAJAH MADA NO. 218 I KEL. GLODO BARAT;11120;JAKARTA;Jakarta;Indonesia;
1000500;Eltech Power, PT;4;021-54376008;sales@eltechpower.co.id;;www.abb.com;GREEN SEDAYU BIZPARK, JL. DAAN MOGO 011 RW 006 KALIDERES KALIDERES;11850;JAKARTA;Jakarta;Indonesia;
1000553;GOUDEN SUKSES SAKTI, PT;4;021-45841211,021-45842043,021-45875194;bart_tjondro@goudensukses.com;www.goudensukses.com;www.abb.com;Komplek Ruko Gading Bukit Indah Blok E/12, Jalan Bukit Gading Raya, Kelapa Gading;14240;Jakarta Utara;Jakarta;Indonesia;
1000556;Graha Sumber Prima Elektronik;4;;;https://www.gspe.co.id;www.abb.com;Kawasan Industri Taman tekno Kav C 11-12;15314;Tangerang;Banten;Indonesia;
1000623;Inti Timur Baru Utama, PT;4;071-1362616/0711362617;radityo.widjoyo@gmail.com;;www.abb.com;Jl.Jenderal Sudirman No.47 A;30134;Palembang;Sumatera Selatan;Indonesia;
1000636;Jakarta Electric Indonesia, PT;4;021-62311149;sales@jakartaelectric.com;jakartaelectric.com/;www.abb.com;Ltc Glodok Lantai Gf2 Blok A23 No.1 Jl. Hayam Wuruk No.127;11180;Jakarta Barat;Jakarta;Indonesia;
1000640;Jorady Mitra Jaya, PT;4;024-6580166;joradymitrajaya@gmail.com;;www.abb.com;Jl. Industri IV No.56-57, Muktiharjo Lor, Kec. Genuk;50111;Semarang;Jawa Tengah;Indonesia;
1000648;Kifa Citra Pratama, PT;4;021-54382301;;www.kifacp.com;www.abb.com;Taman Daan Mogot Baru Blok Kje-20 Kalideres;11840;Jakarta Barat;Riau;Indonesia;
1000650;Kita Maju Niaga, PT;4;021-29006388,021-29006377;procurement@kifacp.co.id;;www.abb.com;Jl. Daan Mogot KM.21, Pergudangan A Batu Ceper, Kec. Batu ceper;15121;Kota Tangerang;Jakarta;Indonesia;
1000677;Mandala Adhiperkasa Sejati, PT;4;024-3565268,024-3565267;purchasing@mandalasmg.com;;www.abb.com;Jl.Mt.Haryono No.238-240 Kebonagung;50124;Semarang;Jakarta;Indonesia;
1000718;Mitra Cipta Bersatu, PT.;4;0741-41899;wie_bde@yahoo.com;;www.abb.com;Jl. Yunus Sanis Rt.023;36137;Kebun Handil-Jelutung;Jambi;Indonesia;
1000719;Mitra Citra Mandiri, PT;4;021-55959916,021-55959771;mitracm@cbn.net.id;mitracm@cbn.net.id;www.abb.com;Komplek Sentra Bitung Blok B No. 2;15810;Tangerang;Banten;Indonesia;
1000728;Munanka Lintas Pratama, PT;4;021-42886714,021-21475948;munanka.engineeringsuppliers@gmail.com;;www.abb.com;Perumahan Griya Timur Indah Blok A3 Jati Mulya Tambun Selatan Kab. Bekasi;17510;Jawa Barat;Jawa Barat;Indonesia;
1000757;Panelindo Makmur Sentosa, PT;4;+625345475;admin@panelindomas.com;panelindomas.com/;www.abb.com;Jl. Raya Perjuangan No. 1, Kedoya Center Blok D/3;11530;Jakarta;Jakarta;Indonesia;
1000843;Sentosa Jaya Abadi, CV;4;061-4144492,085102623636;sales@sentosajayaabadi.com;;www.abb.com;Jl.Mojopahit 73B;20112;Medan;Sumatera Utara;Indonesia;
1000844;Sentra Chindra Elesindo, PT;4;021-56963565,021-56963623;iding.kusnadi@sce.co.id;;www.abb.com;Aldiron Hero Complex Block D No. 6 Jl. Daan Mogot 119;11510;Jakarta Barat;Jakarta;Indonesia;
1000884;SUMBER BUDI SAKTI, PT;4;021–5672489/56980772;sbsakti@ymail.com;www.sumberbudisakti.com;www.abb.com;Jl. Daan Mogot II Komplek Golden Ville 88 CM;11510;Jakarta Barat;Jakarta;Indonesia;
1000885;SUMBERINDO DOMASENERGI MAKMUR, PT;4;021-24521398;hendra_yan@yahoo.com;www.sdm-electric.co.id;www.abb.com;Office 8, 18A Floor, Sudirman Central Business District (SCBD), Jl. Jend. Sudirman Kav. 52-53;12190;Jakarta Selatan;Jakarta;Indonesia;
