Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999577;ACS Drives & Control Systems Ltd;4;+353449340242;seamus.butler@acsdrives.ie;www.acsdrives.ie;www.abb.com;Unit 21, Zone CMullingar Business Park;N91 VX4V;Mullingar;County Westmeath;Ireland;
999646;Avonmore Electrical (Dublin) Ltd;4;;;www.campbellelectricmotors.com;www.abb.com;Unit 420, Beech Road Western Industrial Estate, Naas Road;D12 DE00;Dublin;County Dublin;Ireland;
999709;Cully Automation Ltd;4;+35316014012;info@cullyautomation.ie;www.cullyautomation.ie;www.abb.com;Building 1, Liffey Business Campus;W23 R297;Leixlip;County Kildare;Ireland;
999819;Hanley Technology Ltd;4;+35315175200;sales@hanleytechnology.com;www.hanleytechnology.com;www.abb.com;Unit 2B, Fingal Bay Business Park, Balbriggan;K32 XP23;Dublin;County Dublin;Ireland;
1000061;Robotics & Drives Services Ltd;4;+449333812;info@rdservices.ie;www.rdservices.ie;www.abb.com;Zone C, Mullingar Business Park;N91 H725;Mullingar;County Westmeath;Ireland;
1002719;Legrand;4;;;www.legrand.ie;www.legrand.com;Legrand Electric Ltd - Great King Street North Birmingham B19 2LF Royaume-uni;;;;ireland;
1013554;Ability IT Solutions;4;0656810068;info@abilityit.ie;www.abilityit.ie;www.se.com;Market St Carpark;V95F30C;Ennis;Clare;ireland;
1013555;BMC Manufacturing - Ashbourne;4;+35318351744;info@bmcmfg.ie;www.bmcmfg.ie;www.se.com;Ashtech House Ballybin Road;A84 PX23;Ashbourne;Meath;ireland;
1013556;M Kelliher 1998 Ltd Killarney;4;0646633985;;www.kellihers.com;www.se.com;Ross Road;V93 FD90;KILLARNEY;Kerry;ireland;
1013557;M Kelliher 1998 Ltd Limerick;4;061417442;mark.morriarty@rexel.ie;www.kellihers.com;www.se.com;Dock Road;V94 WF59;LIMERICK CITY;Limerick;ireland;
1013558;M Kelliher 1998 Ltd Mallow Road;4;0214932300;stewart.dennehy@rexel.ie;www.kellihers.com;www.se.com;North Point Business Park;T23 XY33;CORK CITY;Cork;ireland;
1013559;M Kelliher 1998 Ltd Naas;4;045447860;marc.deering@rexel.ie;www.kellihers.com;www.se.com;A1 Tougher Business Park;W91 CX39;NAAS;Kildare;ireland;
1013560;M Kelliher 1998 Ltd Sandyford;4;012952011;wayne.murphy@rexel.ie;www.kellihers.com;www.se.com;Unit E3 Sandyford Ind Est;D18 RK20;DUBLIN CITY;Dublin;ireland;
1013561;M Kelliher 1998 Ltd Tralee;4;0667145300;info@kellihers.com;www.kellihers.com;www.se.com;Ballymullen;V92 D793;TRALEE;Kerry;ireland;
1013562;M Kelliher 1998 Ltd Tramore Road;4;0214704100;;www.kellihers.com;www.se.com;Tramore Road;T12 RC98;CORK CITY;Cork;ireland;
1013563;M Kelliher 1998 Ltd Waterford;4;051377755;brian.coughlan@rexel.ie;www.kellihers.com;www.se.com;Tramore Road;X921 FH68;WATERFORD CITY;Waterford;ireland;
1013564;M Kelliher 1998 Ltd-Portlaoise;4;0578664660;tom.nolan@rexel.ie;www.kellihers.com;www.se.com;Clonminam Ind Est;R32 VW9R;PORTLAOISE;Laois;ireland;
1013565;MCK Electrical Ltd;4;0214975201;reception@mckelectrical.com;www.iebg.ie;www.se.com;Unit PD1 Togher Ind Est;T12 XT21;TOGHER;Cork;ireland;
1013566;BPX Electro Mechanical Co. Ltd;4;015532530;bpxdublin@bpxireland.ie;www.bpxireland.ie;www.se.com;Unit 1A Block 513;D24 FP98;RATHCOOLE;Dublin;ireland;
1013567;MGF Electrical Supplies Ltd;4;0906625644;michael@mgfelect.com;www.iebg.ie;www.se.com;Henry Street;F42 NH72;ROSCOMMON TOWN;;ireland;
1013569;Midland Electrical Wholesalers Ltd;4;0579351561;tullamore@midlandelec.com;www.mullingarelectrical.com;www.se.com;Unit 5 Sragh Business Park;R35 X2N5;TULLAMORE;Offaly;ireland;
1013570;MSS Building Services Ltd;4;014299875;sales@mssltd.ie;www.mssltd.ie;www.se.com;Units C1 & C2, Ballymount Cross Industrial Estate;D24 TC96;Dublin City;Dublin;ireland;
1013571;Mullingar Electrical Wholesale Ltd;4;0449343040;;www.mullingarelectrical.com;www.se.com;30 Clonmore Business Park;N91 Y593;MULLINGAR;Westmeath;ireland;
1013572;N2 Elec & Security Supp;4;018353090;;;www.se.com;Rath Cross;A84 PR94;ASHBOURNE;;ireland;
1013573;National Electl Wholesalers (IRL);4;012453970;paul.adams@new.ie;www.new.ie;www.se.com;48 Beechwood CloseBoghall Road;A98 K5D4;BRAY;Wicklow;ireland;
1013574;National Electrical Wholesalers;4;0212432990;brendan.murphy@new.ie;www.new.ie;www.se.com;Unit 16 17 Northlink Bus Park;T23 VY28;CORK CITY;Cork;ireland;
1013575;National Electrical Wholesalers;4;045895896;kevint@new.ie;www.new.ie;www.se.com;Unit B4 M7 Business Park;W91 F762;NAAS;Kildare;ireland;
1013576;National Electrical Wholesalers;4;012541900;;www.new.ie;www.se.com;Unit 46 Rosemount Business Pk;D11 K26W;DUBLIN CITY;Dublin;ireland;
1013577;C.T. Electric Athlone;4;0906494681;;www.kellihers.com;www.se.com;Unit 3 Danes Well Bus Park;N37 X5T1;ATHLONE;Westmeath;ireland;
1013578;National Electrical Wholesalers;4;014567100;jimmymck@new.ie;www.new.ie;www.se.com;Unit 3B Sunbury Ind Est;D12 FY06;DUBLIN CITY;Dublin;ireland;
1013579;NeoDyne Ltd;4;0214520080;shanley@neodyne.ie;www.neodyne.ie;www.se.com;10 Eastgate Avenue;T45 PC63;Cork;Cork;ireland;
1013580;OC CRITICAL POWER LIMITED;4;+353851261010;dennis@occriticalpower.ie;www.occriticalpower.ie;www.se.com;Derrymore;H53 N261;BALLINASLOE;Galway;ireland;
1013583;PC SYSTEMS LTD;4;0214933166;liz@pcsystems.ie;www.pcsystems.ie;www.se.com;29 Doughcloyne Court Ind;T12 VX71;CORK;Cork;ireland;
1013584;Peter Curran Electric Ltd;4;091385700;sales@currenelec.ie;www.curranelec.ie;www.se.com;Unit 18 Glenrock Business Park;H91 FY6E;GALWAY CITY;Galway;ireland;
1013585;PFH Technology Group;4;;khourican@pfh.ie;www.pfh.ie;www.se.com;1 Easgate Avenue,;T45 HK71;Little Island;Cork;ireland;
1013586;Phibsboro Elec Wholesale N.C.R;4;018682033;sales@pewl.ie;www.pewl.ie;www.se.com;296e North Circular Road;D07 DY70;DUBLIN CITY;Dublin;ireland;
1013588;C.T. Electric Ballina;4;09660420;frank.carroll@rexel.ie;www.kellihers.com;www.se.com;Unit 7 Moyvalley Bus Park;F26 RD76;BALLINA;Mayo;ireland;
1013590;Premium Power Limited;4;+35318105032;poneill@premiumpower.ie;www.premium-power.com;www.se.com;Unit 2A, Fingal Bay Business Park, Harry Reynolds Rd,;K32 W566;Balbriggan;Dublin;ireland;
