Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999561;A.M.Tech S.r.l.;4;+390306862067;info@amtech.it;www.amtech.it;www.abb.com;Via Dei Mulini 156;25039;Travagliato;Brescia;Italy;
999623;Artimpianti S.R.L;4;+390175231858;;www.artimpianti.it;www.abb.com;Via Busca, 57;12024;Costigliole Saluzzo;Cuneo;Italy;
999679;C.EL.TA. S.r.l.;4;+39817743611;info@celtasrl.it;www.celtasrl.it;www.abb.com;Via Palazziello snc - Zona Industriale Lotto n. 9;80040;Volla;Napoli;Italy;
999691;Comoli Ferrari and C S.p.A.;4;+390108467628;;www.comoliferrari.it;www.abb.com;Via Enrico Mattei 4;28100;Novara;Novara;Italy;
999755;Elettromec S.r.l.;4;042324439;info@elettromec.net;www.elettromecsrl.it;www.abb.com;Via Aglaia Anassillide 148A;31044;Montebelluna;Treviso;Italy;
999772;Espertia Italia S.r.l.;4;;info@espertia.com;www.espertia.com;www.abb.com;Via Giulio Pastore, 27;47922;Rimini;Rimini;Italy;
999775;Euro S.E.I. Servizi Elettromeccanici Industriali s.a.s.;4;+390331739877;info@euro-sei.com;www.euro-sei.com;www.abb.com;Via Matteotti, 24;21051;Arcisate;Varese;Italy;
999776;Eurotec S.r.l.;4;+390516321595;info@eurotecsrl.com;www.eurotecsrl.com;www.abb.com;Via Lirone, 60;40013;Castel Maggiore;Bologna;Italy;
999780;EVAS S.r.l.;4;;;www.evaspro.it/;www.abb.com;Via Aterno 50, localita Sambuceto;62020;San Giovanni Teatino;Chieti;Italy;
999784;FABRICA MACHINALE S.R.L.;4;;;www.roboticom.it;www.abb.com;Via Mario Giuntini, 13;56023;Cascina;Pisa;Italy;
999795;Fusari Elettromeccanica S.r.l.;4;;amministrazione@fusarielettromeccanica.it;www.fusarielettromeccanica.it;www.abb.com;Via Binelunghe, 13;37139;Verona;Verona;Italy;
999864;INTEC S.r.l.;4;+390306965386;info@intecrobotics.com;www.intecrobotics.com;www.abb.com;Via SM Crocefissa di Rosa 1;25039;Travagliato;Brescia;Italy;
999877;IS Instrument And Services S.r.l.;4;+39031619232;isinstrument@pec.it;www.isinstrument.com;www.abb.com;Via Diaz 16;22040;Alzate Brianza;Como;Italy;
999878;IS Rappresentanze S.r.l.;4;+390828616302;israppresentanze@pec.it;www.israppresentanze.it;www.abb.com;Viale G. Brodolini 14;84091;Battipaglia;Salerno;Italy;
999992;Persico S.p.A.;4;+390354531611;info@persico.com;www.persico.com;www.abb.com;Via Marconi 7;24027;Nembro;Bergamo;Italy;
999996;Piccoli Sergio & C. S.r.l.;4;+390458510988;nicola@piccolisergio.it;www.piccolisergio.it;www.abb.com;Via Binelunghe, 15 - Loc. Bassone;37139;Verona;Verona;Italy;
1000008;Praderio Mario E C SNC;4;;;;www.abb.com;Via Giovine Italia 6;21020;Casciago;Varese;Italy;
1000028;Quadri D'autore S.r.l.;4;;;;www.abb.com;Via Delle Orchidee 21;70026;Modugno;Bari;Italy;
1000039;Rea Robotics S.r.l.;4;+390499004067;info@reagroup.it;www.rearobotics.it/;www.abb.com;Via Volta, 35;35030;Veggiano;Padova;Italy;
1000050;RIMEP S.r.l.;4;+390521985029;info@rimep.com;www.rimep.it;www.abb.com;Via Lodovico Borsari 14-A;43126;Parma;Parma;Italy;
1000051;Rizzo Elettromeccanica S.u.r.l.;4;+390495970395;info@rizzoelettromeccanica.it;www.rizzoelettromeccanica.it;www.abb.com;Riva Del Grappa 85;35013;Cittadella;Padova;Italy;
1000071;S.E.I. Servizio Elettronica Industriale S.r.l.;4;+390241680587;sei@seisrl.it;www.seisrl.it;www.abb.com;Via Fiume 8;23862;Civate;Lecco;Italy;
1000077;Scaligera Packaging S.r.l.;4;+390457640203;info@scaligerapackaging.it;www.scaligerapackaging.it/IT/home.html;www.abb.com;Via del Commercio, no. 1;37030;Colognola Ai Colli;Verona;Italy;
1000116;Sonepar Italia S.p.A.;4;;;www.sonepar.it;www.abb.com;via Riviera Maestri del Lavoro 24;35127;Padova;Padova;Italy;
1000127;STAR S.r.l.;4;+39077326271;info@icapgroup.it;www.icapgroup.it;www.abb.com;Via A. Coletta, 10;04100;Latina;Latina;Italy;
1000131;STUDIO NEOS S.r.l.;4;;;;www.abb.com;Via del Commercio 68;63100;Ascoli Piceno;Ascoli Piceno;Italy;
1000150;T.Tecnica S.r.l.;4;;;;www.abb.com;Via Valvazzata 47;03020;Giuliano Di Roma;Frosinone;Italy;
1000158;Tech.Pa. S.p.A.;4;+390459251215;amministrazione@techpaspa.com;www.techpaspa.com;www.abb.com;Via Apollo XI 2/4;37057;San Giovanni Lupatoto;Verona;Italy;
1000162;Titec S.r.l.;4;;;;www.abb.com;VIA PIETRO NENNI 20;24047;Treviglio;Bergamo;Italy;
1000167;TREBI Srl Unipersonale;4;+390303732317;info@trebi-bs.com;www.trebi-bs.com;www.abb.com;Via Industriale, 2/4/6;25060;Cellatica;Brescia;Italy;
1000759;Rexel Italia S.p.A.;4;+390544451081;rexel@rexel.it;www.rexel.it;www.abb.com;Via B. Buozzi 42 Bassette;48100;Ravenna;Ravenna;Italy;
1000760;Rexel Italia S.p.A.;4;+39036532561;rexel@rexel.it;www.rexel.it;www.abb.com;Via Ponte Pier, 3;25089;Villanuova Sul Clisi;Brescia;Italy;
1000761;Rexel Italia S.p.A.;4;+39069160041;rexel@rexel.it;www.rexel.it;www.abb.com;Via Campobello 7D;00040;Pomezia;Roma;Italy;
1000762;Rexel Italia S.p.A.;4;+390354525000;rexel@rexel.it;www.rexel.it;www.abb.com;Via Nazionale 122;26066;Seriate;Bergamo;Italy;
1000763;Rexel Italia S.p.A.;4;+390521606511;rexel@rexel.it;www.rexel.it;www.abb.com;Via B. Franklin, 31;43100;Parma;Parma;Italy;
1000764;Rexel Italia S.p.A.;4;+3930940111;rexel@rexel.it;www.rexel.it;www.abb.com;Via Francesca, 26;25034;Orzinuovi;Brescia;Italy;
1000765;Rexel Italia S.p.A.;4;+3902511121;rexel@rexel.it;www.rexel.it;www.abb.com;Via Bilbao 101;20099;Sesto San Giovanni;Milano;Italy;
1000766;Rexel Italia S.p.A.;4;+390547415847;rexel@rexel.it;www.rexel.it;www.abb.com;Via Polesine 353;47521;Cesena;Forli' Cesena;Italy;
1000767;Rexel Italia S.p.A.;4;+390514172611;rexel@rexel.it;www.rexel.it;www.abb.com;Via Del Gomito 5/2;40127;Bologna;Bologna;Italy;
1000768;Rexel Italia S.p.A.;4;+3906793251;rexel@rexel.it;www.rexel.it;www.abb.com;Via R.B. Bandinelli, 130;00178;Roma;Roma;Italy;
1000769;Rexel Italia S.p.A.;4;+390541604534;rexel@rexel.it;www.rexel.it;www.abb.com;Via San Leo, 2;47836;Riccione;Rimini;Italy;
1000770;Rexel Italia S.p.A.;4;+39062275446;rexel@rexel.it;www.rexel.it;www.abb.com;Via Di Tor Sapienza 179;00155;Roma;Roma;Italy;
1002720;Bticino;4;;;www.bticino.it;www.legrand.com;Viale Borri, 231 21100 Varese Italie;;;;italy;
1002721;Legrand;4;;;www.legrand.it;www.legrand.com;Viale Borri, 231 21100 Varese Italie;;;;italy;
1002722;IME;4;;;www.imeitaly.com;www.legrand.com;IME Istrumenti Misure Elettriche SpA - Via Travaglia 7 20094 Corsico (MI) Italie;;;;italy;
1002723;Primetech;4;;;www.primetech.it;www.legrand.com;Via Ghizzole, 35 36023 Longare (VI) Italie;;;;italy;
1011628;APRILE SPA;4;089333624;;;www.se.com;VIA VITO DI JASI 89;84131;AVERSA;Caserta;italy;
1011629;COMET SPA;4;0532-784111;;;www.se.com;VIA BOLOGNA 475;44100;FERRARA;Ferrara;italy;
