Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999657;BEE Co Ltd;4;+529549000;gw-kim@bestee.co.kr;;www.abb.com;1-206, 40, Sansungro;44252;Ulsan;Ulsan;Korea, Republic of;
999716;Daejeong A & G Co Ltd;4;+24622162;sklee@djang.co.kr;www.djang.co.kr;www.abb.com;473-13 Gunja-Dong Gwangjin-Gu;04996;Seoul;Gyeonggi-do;Korea, Republic of;
1000069;S Mega Co Ltd;4;+25737521;smegak@naver.com;;www.abb.com;57, Nonhyeon-ro 27-gil, Seocho-gu;06747;Seoul;Seoul;Korea, Republic of;
1000147;Systec Engineering Co Ltd;4;+323272677;jmjo@systeceng.co.kr;www.systeceng.co.kr;www.abb.com;22, Samjak-ro;14501;Bucheon-si;Gyeonggi-do;Korea, Republic of;
1000209;Zeus Co Ltd;4;;;www.globalzeus.com;www.abb.com;132, Annyeongnam-ro;18148;Hwaseong-si;Gyeonggi-do;Korea, Republic of;
1000549;Global Electronics Co Ltd;4;+24238863;joon-ho.yoon@global-electric.co.kr;www.global-electric.co.kr;www.abb.com;Room 2208, Floor 22,67, Saebitgongwon-ro;06193;Gwangmyeong-si;Gyeonggi-do;Korea, Republic of;
1000875;Songkwang Co Ltd;4;+513163891;sokwem@hanmail.com;;www.abb.com;34 Yutongdanji 1-Ro 57beon-Gil Gangseo-Gu Busan;46721;Busan;Busan;Korea, Republic of;
1000903;Sunmin Trading;4;+82(42)4776020;;;www.abb.com;808-2401, YeolMaeMaEur Apt,Noeun-Dong, Yuseong-Gu;34090;Daejeon;Daejeon;Korea, Republic of;
1000939;UNI-SYS;4;+25673136;ceo@uni-sys.net;www.uni-sys.net;www.abb.com;113, Yeoksam-ro, Gangnam-gu;06242;Seoul;Seoul;Korea, Republic of;
1000954;Willinco Co Ltd;4;+266764567;ihsun@willinco.com;www.willinco.com;www.abb.com;17, Deogan-ro 104beon-gil;14322;Gwangmyeong-Si;Gyeonggi-do;Korea, Republic of;
1000958;YUGEON Co Ltd;4;+1085357000;jyabba@hanmail.net;www.yggnf.com/main/index.php;www.abb.com;29-10, Daecheong-ro 26beonan-gil;51012;Gimhae-si;Gyeongsangnam-do;Korea, Republic of;
