Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999633;AUTOCONTROL DEL GOLFO S.A. DE C.V.;4;+019933179124;gilbertochan@adg-automation.com.mx;www.adg-automation.com.mx;www.abb.com;Km 10 + 100 Carr. Bosques de Saloya, R/a El Cedro s. 3ra Sec.;86220;Nacajuca;Tabasco;Mexico;
999689;CMI CONTROL Y MOVIMIENTO INDUSTRIAL SA DE CV;4;+525554413998;cmi_industrial@hotmail.com;controlymovimiento.jimdo.com;www.abb.com;CALLE ME VOY # 210  COL. ESPERANZA;57800;NEZAHUALCOYOTL;Estado de Mexico;Mexico;
999858;INGENIERIA EN CONTROL Y AUTOMATISMOS, S.A. DE C.V.;4;+52(55)26283495;vicente.zamora@incoa.com.mx;www.incoa.com.mx;www.abb.com;Calle Lazaro Cardenas No 5 Col. San Lucas Tepetlacalco;54055;Tlalnepantla;Estado de Mexico;Mexico;
999882;J.A. Diaz Y Cia S.A. de C.V.;4;+523331244000;info@jadiaz.com.mx;www.jadiaz.com.mx;www.abb.com;Av. La Paz No. 2604, Col. Arcos Vallarta;44130;Guadalajara;Jalisco;Mexico;
1000104;SICMA DESARROLLO TECNOLOGICO SA DE CV;4;+526626908023;;www.sicmadt.com;www.abb.com;CALLE CANANEOS 3  COL VILLA DEL REY;83293;HERMOSILLO;Sonora;Mexico;
1000161;TEMI TECNICOS ESPECIALISTAS EN MANTENIMIENTO INDUSTRIAL, S.A. DE C.V.;4;+525553688156;;;www.abb.com;Lazaro Cardenas #10 Ferreria;02310;Azcapotzalco;Ciudad de Mexico;Mexico;
1000217;ABI AUTOMATION SA DE CV;4;+525520132752;ana_diaz@elecsa.com.mx;https://abi.com.mx/;www.abb.com;Victoria 97-7 Bis ESQ.BALD. CENTRO;06050;Ciudad De Mexico;Ciudad de Mexico;Mexico;
1000219;ABV ELECTRIC SUPPLY SA DE CV;4;+524433182650;ventas@abvelectricsupply.com;abi.com.mx;www.abb.com;CIRCUITO ESMERALDA #566 PUERTA TRES MARIAS SUR;58254;MORELIA;Michoacan;Mexico;
1000220;ACCESORIOS PARA LA CONSTRUCCION DE INSTALACIONES ESPECIALES, S.A. DE C.V.;4;+529993059300;operaciones@apcie.com.mx;www.taacsa.com;www.abb.com;CALLE 61 No. 268 COL. FRANCISCO DE MONTEJO;97203;MERIDA;Yucatan;Mexico;
1000243;Alta Tecnologia En Construccion, S.A. De C.V.;4;+524442730071;e.arias@atcisa.com.mx;www.atcisa.com.mx;www.abb.com;Av. Mariano Escobedo No. 3 Col Popotla;11400;Ciudad de Mexico;Ciudad de Mexico;Mexico;
