Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999667;BHB Sistemas De Controlo E Medida Ltd;4;+351218436400;geral@bhb.pt;www.bhb.pt;www.abb.com;Largo De Joao Vaz, 11;1700-249;Lisboa;Grande Lisboa;Portugal;
999991;Pentaline - Equipamentos Industriais, Lda.;4;+351256388800;pentaline@pentaline.pt;www.pentaline.pt;www.abb.com;Zona Industrial Lordelo/CodalAvenida dos Pousados, Nº99;3730-666;Vale de Cambra;Baixo Vouga;Portugal;
1002738;Legrand Electrica;4;;;www.legrand.pt;www.legrand.com;Legrand Electrica S.A. - Estrada da Alagoa, 96 2775-716 Carcavelos Portugal;;;;portugal;
1012386;A ELECTRIFICADORA;4;229998860;geral@a-electrificadora.pt;www.a-electrificadora.pt;www.se.com;Rua de gondezende;3885-500;Esmoriz;Porto;portugal;
1012388;BIFASE;4;255781172;filial@bifase.com;www.bifase.com;www.se.com;Rua de São José, 800;4580-119;Paredes;Porto;portugal;
1012389;REXEL LUMIAR;4;217545500;ag_lumiar@rexel.pt;www.rexel.pt;www.se.com;R. Luís Pastor de Macedo, lote 13;1769-003;Lumiar;Lisboa;portugal;
1012390;REXEL MAIA;4;229470480;ag_maia@rexel.pt;www.rexel.pt;www.se.com;Zona Industrial Maia I- Sector X - Rua de José Maria Carvalho Ramos Lote 378;4470-407;Maia;Porto;portugal;
1012391;REXEL PORTO;4;226167090;ag_porto@rexel.pt;www.rexel.pt;www.se.com;Rua Delfim Ferreira, 679;4100-201;Porto;Porto;portugal;
1012392;REXEL SEIXAL;4;212269980;ag_msul@rexel.pt;www.rexel.pt;www.se.com;R. Gervásio Lobato, 9, Casal do Marco;2840-426;Seixal;Setubal;portugal;
1012393;REXEL TORRES VEDRAS;4;261334900;ag_torresvedras@rexel.pt;www.rexel.pt;www.se.com;R, Dr. Ricardo Belo, 6;2560-324;Torres Vedras;Lisboa;portugal;
1012394;REXEL VISEU;4;232950050;ag_viseu@rexel.pt;www.rexel.pt;www.se.com;Estrada Nacional Nº.2 - Vila Chã de Sá;3510-936;Vila Chã de Sá;Viseu;portugal;
1012398;RODEL VIANA DO CASTELO;4;258321590;vianadocastelo@rodel.pt;www.rodel.pt;www.se.com;RUA DAS ROSAS,101 R/C;4935-139;Viana do Castelo;Viana do Castelo;portugal;
1012400;RODEL VILA REAL;4;259321884;vilareal@rodel.pt;www.rodel.pt;www.se.com;Rua José Teixeira de Mello e Castro, 70;5000-430;Vila Real;Vila Real;portugal;
1012401;RODEL-RODRIGUES DELGADO E C. LDA;4;253203510;geral@rodel.pt;www.rodel.pt;www.se.com;Tv. Pitancinhos, 28;4700-706;Braga;Braga;portugal;
1012402;ROLEAR FARO ( SEDE );4;289860330;areal@rolear.pt;www.rolearmais.pt;www.se.com;Parque Rolear - Apart. 530 - Sitio do Areal Gordo;8001-906;Areal Gordo;Faro;portugal;
1012403;ROLEAR LAGOA;4;282340430;lagoa@rolear.pt;www.rolearmais.pt;www.se.com;Sítio do Passarinho, Estrada do Carvoeiro;8400-428;Lagoa;Faro;portugal;
1012404;ROLEAR LAGOS;4;282790540;lagos@rolear.pt;www.rolearmais.pt;www.se.com;Urbanização Industrial da Marateca, Lote 3 - Chinicato;8600-314;Lagos;Faro;portugal;
1012405;ROLEAR MAIS BEJA;4;284311340;beja@rolear.pt;;www.se.com;RUA D AFONSO III;7800-050;Beja;Beja;portugal;
1012406;ROLEAR PORTIMÃO;4;282430430;portimao@rolear.pt;www.rolearmais.pt;www.se.com;Zona Industrial Coca Maravilhas, Lote 10;8500-483;Portimão;Faro;portugal;
1012407;ROLEAR VILA REAL STº ANTÓNIO;4;281510300;vilareal@rolear.pt;www.rolearmais.pt;www.se.com;Rua Padre Jorge Leiria;8900-264;V.Real de Stº Antonio;Faro;portugal;
1012408;Rolear-On;4;289860340;contacto@rolearon.pt;www.rolearon.pt;www.se.com;Parque Rolear - Sítio do Areal Gordo;8001-906;Faro;Faro;portugal;
1012409;RUI PRUDENCIO DE CARVALHO;4;243996223;ruipcl@electric.mail.pt;;www.se.com;Rua D. Afonso Henriques, 66;2040-273;Rio Maior;Santarem;portugal;
