Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1007262;A Abunayyan Electric Corporation Jeddah Office;4;966026298153;jihad-skouti@je.abunayyangroup.com;www.abunayyanelectric.com;www.se.com;Falesteen St.;D-21412;Jeddah;;saudiarabia;
1007263;ABDULLA FOUAD HOLDING COMPANY;4;966538330642;shakeel.ansari@abdulla-fouad.com;;www.se.com;P.O.BOX 257;31411;DAMMAM;;saudiarabia;
1007264;AL Moammar Information Systems Co.;4;+966112057800;rs@mis.com.sa;www.mis.com.sa;www.se.com;P.O. Box: 16116 Riyadh 11464, Kingdom of Saudi Arabia;11464;Riyadh;;saudiarabia;
1007265;Setraa Al Amal Manufacturing Co. (SAMCO);4;504183261;rachid@samco-sa.com;www.samco-sa.com;www.se.com;Riyadh;11383;Riyadh;;saudiarabia;
1007266;SHASHA FUTURE CONTRACTING;4;00966500558869;s.saif@shasha-tech.com;WWW.SHASHA-TECH.COM;www.se.com;RIYADH-ALMALZ;11655;RIYADH;;saudiarabia;
1007268;Smart National BIT;4;;fadhel@snbit-me.com;www.snbit-me.com;www.se.com;Najd Street;31423;Dammam;;saudiarabia;
1007269;Smartcare Co For Trading;4;;smartcare@smartcareis.com;smartcareis.com;www.se.com;Smartcare IntegratedSystems Prince Turki Road;12243;Riyadh;;saudiarabia;
1007270;Source of Solution;4;+966566460027;fidastar@gmail.com;www.source.com.sa;www.se.com;P.o.box 12628;12628;Riyadh;;saudiarabia;
1007271;Source Performance Commercial Establishment;4;+966568811244;info@spcarabia.com;www.spcarabia.com;www.se.com;POB3701;32415;Dammam;;saudiarabia;
1007272;STC Solutions;4;;pa.ops@stcs.com.sa;www.stcs.com.sa;www.se.com;P.O.Box 50;11372;Riyadh;;saudiarabia;
1007273;System Security Solutions (3S);4;0543324252;yabuallan@3s.sa;www.3s.sa;www.se.com;Prince Majed Street;31952;Khobar;;saudiarabia;
1007275;Al Rasim United Company;4;96626391081;hyasin@alrasim.com;www.alrasim.com;www.se.com;Beuttat Business Park;21492;Jeddah;;saudiarabia;
1007276;TATRA Information Technology Company;4;+966920004794;tatra@tatrait.com;www.tatrait.com;www.se.com;P.O. Box 77480;31952;Al Khobar;;saudiarabia;
1007277;Tech Challenges;4;;frawaf@techchallenges.com.sa;techchallenges.com.sa;www.se.com;AlMurabba District , P.O Box 221556;;Riyadh;;saudiarabia;
1007278;TECHANAT  IT;4;;khalid@techanat.com;www.techanat.com;www.se.com;Mursalat Area King Abdulaziz Road;13246;Riyadh;;saudiarabia;
1007279;UNITECH EST.;4;0548004623;osman@unitech-sa.com;www.unitech-sa.com;www.se.com;P.O, Box: 10307;11659;Riyadh;;saudiarabia;
1007280;United Technologies International;4;00966503363185;atifaziz@uti-ksa.com;www.uti-ksa.com;www.se.com;PO BOX 13787 Suite 201, 2nd Floor, Waleed Center, KBW;21414;Jeddah;;saudiarabia;
1007281;Uplogica Information Technology;4;+966559997208;shanoob.mk@uplogica.com;www.uplogica.com;www.se.com;P.O Box - 2113;34226;Al Khobar;;saudiarabia;
1007282;Vers Le Cloud;4;966555818996;a.ayoub@qutubtech.net;;www.se.com;Prince Faisal Street, Al bandariyah Building 5th floor;31952;Al Khobar;;saudiarabia;
1007283;WESTERN EXPERTS (SAUDI ARABIA) CO.;4;00966920009372;ahmad@wesa.sa;www.wesa.sa;www.se.com;Building No. 7046, Uthman Ibn Affan Road, An Nuzhah Area;42353;Riyadh;;saudiarabia;
1007284;Wide Band Internet Service Provider;4;+966556203661;jihad@wbc.net.sa;www.wbc.net.sa;www.se.com;P.O.Box 41553, Jeddah 21531;41553;Jeddah;;saudiarabia;
1007285;www.dbsmena.com;4;138340542;m.abunadi@dbsmena.com;www.dbsmena.com;www.se.com;Dammam;4326;Dammam;;saudiarabia;
1007286;AL WEFAQ ARABIA FOR TRADING AND IT LLC;4;00966-11-245-8626;sale@arabiaw.com;https://arabiaw.com/;www.se.com;Unit No #12,Exit-9;11791;RIYADH;;saudiarabia;
1007287;Yemen International Technology Company - YTECH;4;;a.moghalis@ytechcompany.com;;www.se.com;Sana'a | Yemen;;sanaa;;saudiarabia;
1007289;Zorins Technologies;4;+966114778818;mujahed@zorinstechnologies.com;zorinstechnologies.com;www.se.com;C2 & C3 Bin Laden Complex Malaz;11311;Riyadh;;saudiarabia;
1007290;Al-Rajhi Telecom Compnay;4;;nayeem@smartlink-ksa.com;www.demisk.com;www.se.com;P.O. Box: 396296;11375;Riyadh;;saudiarabia;
1007291;AL-Salam Establishment - IT Division;4;0770773137;operations@alsalamest.com;www.alsalamest.com/;www.se.com;Sana'a, Republic of Yemen;608;Sana'a;;saudiarabia;
1007292;Alkadya;4;9,6655323307e+011;abubaker@alkadya.com;www.alkadya.com;www.se.com;Riyadh - KSA - King Fahad Road - Alqada Tower;11351;Riyadh;;saudiarabia;
1007293;Alkhdirh Trading est.;4;+966570571197;info@alkhdirh.com;www.alkhdirh.com;www.se.com;Salah Elden street;59041;Riyadh;;saudiarabia;
1007294;Allied Solutions for IT & Security;4;+966597151848;a.khan@alliedsolutions-sa.com;www.alliedsolutions-sa.com;www.se.com;Makkah AL Hamra;24324;Makkah;;saudiarabia;
1007295;Almarshad Group;4;0500094782;ahmed.elsayed@almarshad.com;www.almarshad.com;www.se.com;Takhassusi St Riyadh;52369;Riyadh;;saudiarabia;
1007296;Anazeem Information Technology;4;96612789005;bassel@anazeem.com;www.anazeem.com;www.se.com;P.O.Box 361532;11313;Riyadh;;saudiarabia;
1007297;Abdullah Abunayyan Trading corp. (HQ);4;966014779111;syed-basheer@abunayyangroup.com;www.abunayyangroup.com;www.se.com;Old Airport Road;D-11411;Riyadh;;saudiarabia;
