Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1002746;Legrand;4;;;www.legrand.sk;www.legrand.com;Legrand Slovakia - Plus Centrum - Panónska cesta 7 851 04 Bratislava Slovaquie;;;;slovakia;
1007387;AB Control s.r.o.;4;+421412289904;info@abcontrol.sk;https://abcontrol.sk;www.se.com;Dolné Rudiny 3;010 01;Žilina;Stredoslovensky;slovakia;
1007388;AUTOCONT, s.r.o.;4;+421232788811;igor.ftacek@autocont.sk;www.autocont.sk;www.se.com;Krasovského 14;85101;Bratislava;Bratislava;slovakia;
1007389;ToE s.r.o.;4;0944533848;info@toesro.sk;www.toesro.sk;www.se.com;SNP;94201;Šurany;Zapadoslovensky;slovakia;
1007390;Tribeta s.r.o.;4;+421905436935;tribeta@tribeta.sk;www.tribeta.sk;www.se.com;Turnianska 18;90301;Senec;;slovakia;
1007391;VEREX-ELTO a.s., PD;4;+421465121111;sekretariat@verexelto.sk;www.verexelto.sk;www.se.com;Košovská cesta 28;971 01;Prievidza;;slovakia;
1007392;VEREX-ELTO s.r.o.;4;0249111920;sulej@verexelto.sk;www.verexelto.sk;www.se.com;Elektrárenská 1;831 04;Bratislava;;slovakia;
1007393;VEREX-ELTO s.r.o.;4;0445474732;sekretariat@verexelto.sk;www.verexelto.sk;www.se.com;Priemyselná 22;031 01;Liptovský Mikuláš;;slovakia;
1007394;X-Systems s.r.o.;4;+421903401439;x-systems@x-systems.sk;https://www.x-systems.sk;www.se.com;Němcovej 6;04001;Košice;;slovakia;
1007395;BKL elektro MT, s.r.o. BB;4;0484146514;bklbb@bkl.sk;www.bkl.sk;www.se.com;Cementárenská 16;974 01;Banská Bystrica;;slovakia;
1007396;DICIT spol. s r.o.;4;+421917780291;info@dicit.sk;www.dicit.sk;www.se.com;Sekurisova 16;841 02;Bratislava;Bratislava;slovakia;
1007398;ELEKTROBEL;4;0917253176;info@elektrobel.sk;www.elektrobel.sk;www.se.com;Valaska Bela 423;97228;Valaska Bela;Stredoslovensky;slovakia;
1007399;eSOLUTIONS s.r.o.;4;+421553337107;info@esolutions.sk;https://www.esolutions.sk;www.se.com;Gorkého 8;040 01;Košice;Vychodoslovensky;slovakia;
1007400;HAGARD: HAL, spol. s r.o.;4;0945430420;tn@hagard.sk;www.hagard.sk;www.se.com;Zlatovská 33;911 05;Trenčín;Zapadoslovensky;slovakia;
1007402;MICROCOMP - Computersystém s r.o.;4;+421253631222;obchod@microcomp.sk;;www.se.com;Plynárenská 6a;821 09;Bratislava 2;Bratislava;slovakia;
