Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999579;Actom Energy;4;+27215102550;energy.drives@actom.co.za;www.actomenergy.co.za;www.abb.com;55 Neptune Street Paarden Eiland;7405;Cape Town;Western Cape;South Africa;
999597;Alpine Instruments CC;4;+27314628638;sales@alpineinstruments.co.za;www.alpineinstruments.co.za/;www.abb.com;133 Montclair Road;4001;Montclair, Durban;KwaZulu-Natal;South Africa;
999656;Bearings International;4;+27118990000;info@bearings.co.za;www.bearings.co.za;www.abb.com;Lancaster Commercial Park, 12 Merlin Rose Drive Cnr. Lancaster Ivy, Parkhaven Ext.;1459;Boksburg;Gauteng;South Africa;
999700;Control Systems Rustenburg CC;4;+27872308391;csrsales@iafrica.com;https://www.controlsystemsrust.co.za;www.abb.com;R24 Old Johannesburg Road 305 Waterkloof;0299;Rustenburg;North-West;South Africa;
999724;Diversified Power And System Integration Pty Ltd;4;+27357511971;leslie@dpsi.co.za;www.dpsi.co.za;www.abb.com;Unit 68, Gate 1 lvy Park, Pinetown, 35, Ceramic Curve Alton;3900;RICHARDS BAY;KwaZulu-Natal;South Africa;
999849;Ime Sa Pty Ltd;4;+27117958500;;www.imesa.co.za;www.abb.com;89 YACHT STREET, Lazer Park;2040;GAUTENG;Gauteng;South Africa;
999938;Matey Service Solutions;4;+27108232297;sales@mateyss.co.za;www.mateyss.co.za;www.abb.com;Unit 10 The FoundryCrn Isando Road and Power StreetIsando;1620;Kempton Park;Gauteng;South Africa;
999954;Moore Process Controls Pty Ltd;4;+27114661673;oomesh.maharaj@moore.co.za;www.moore.co.za;www.abb.com;6/8 Monza Close Moore House Kyalami Business Park;1685;Midrand;Gauteng;South Africa;
999972;NJCSI Pty Ltd;4;+27861772652;sales@njcsi.com;www.njcsi.com;www.abb.com;80 Old Main Road;3610;Kloof;KwaZulu-Natal;South Africa;
999986;Paperklip Designs CC T/a MSG Systems;4;+27826592212;mark@msgsystems.co.za;www.msgsystems.co.za;www.abb.com;85 Pickering Street;6045;Newton Park;Eastern Cape;South Africa;
999997;Pinnacle PSV Pty Ltd;4;+27114504885;pinnaclesales@pinnacle-ice.com;www.ppsv.co.za;www.abb.com;16 Field Street, Wilbart;1401;Germiston;Gauteng;South Africa;
1000005;PPE Technologies Gauteng;4;+27129403971;;www.ppetech.co.za;www.abb.com;477 Jasmyn Street;3971;Pretoria;Gauteng;South Africa;
1000006;PPE Technologies Mpumalanga;4;+27870574000;sales@ppetech.co.za;www.ppetech.co.za;www.abb.com;3 Christie Crescent;1201;Nelspruit;Mpumalanga;South Africa;
1000007;PPE Technologies Western Cape;4;+27870574001;sales@ppetech.co.za;www.ppetech.co.za;www.abb.com;Power Plant Electrical Technologies 27B - Platinum Junction Business Park School Road Milnerton;7530;Cape Town;Western Cape;South Africa;
1000023;Prottolk Investments Pty Ltd;4;+27110246820;sales@prottolk.com;www.prottolk.com;www.abb.com;Unit 68 Allandale Industrial Park, Cnr Morkel Close, and Le Roux, Halfway House;1685;Midrand;Gauteng;South Africa;
1000058;RobotEngine;4;;;www.therobotengine.com;www.abb.com;2 Lothian Road;4051;Durban;KwaZulu-Natal;South Africa;
1000059;Robotic Handling Systems CC;4;+27219464869;derek.albert@robotic.co.za;www.robotic.co.za;www.abb.com;37 Gemini St, Brackenfell;7570;Cape Town;Western Cape;South Africa;
1000236;All Electrical Distributors cc.;4;0027413657515;sales@allelec.co.za;www.allelec.co.za;www.abb.com;1 Third Avenue;6045;Port Elizabeth;Eastern Cape;South Africa;
