Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999569;Accionaments I Automatismes G6 SL;4;+34938405545;info@factorpotencia.com;www.factorpotencia.com;www.abb.com;Av. Sant Julia, 204;08403;Granollers;Barcelona;Spain;
999570;Accionaments I Automatismes G6, S.L.;4;+34938405545;;www.factorpotencia.com;www.abb.com;Avenida Sant Julia 204;08403;Granollers;Barcelona;Spain;
999580;Adaro Tecnologia, SA;4;+34985347806;info@adaro.es;www.adaro.es;www.abb.com;Cl Jimena Fernandez De La Vega (Pq Cientifico Tecnologico Gijon Ed...;33203;Gijon;Asturias;Spain;
999598;Alsanbo Electricidad;4;;;www.grupoalsanbo.com;www.abb.com;CALLE MIGUEL SERVET 22;03203;Elche;Alicante;Spain;
999618;ARA Solutions;4;+34881933595;;www.arasolutions.es/;www.abb.com;Darsena De Oza Nave 21;15006;A Coruna;A Coruna;Spain;
999632;Autecnia;4;+34677143225;autecnia@autecnia.com;www.autecnia.com;www.abb.com;Calle Marie Curie 62;33211;Gijon;Asturias;Spain;
999672;Bobinados Industriales Vila, S.L.;4;+34976470069;vila@bobinadosvila.es;;www.abb.com;Jaime Ferran 11 Nave 8, P.I. Cogullada;50014;Zaragoza;Zaragoza;Spain;
999719;DIEMAN, S.A.L.;4;+34967505701;dieman@dieman.net;www.dieman.net/;www.abb.com;Toreros 26;02005;Albacete;Albacete;Spain;
999721;Digamel Pontevedra SA;4;+34986866348;digamel@digamel.com;www.digamel.com;www.abb.com;Rua De Costado, 5 Santa Margarita;36162;Mourente;Pontevedra;Spain;
999734;Easytecnic Solutions, S.L.;4;+34972219504;contacte@easytecnic.com;easytecnic.com/;www.abb.com;C/ Saragossa, 19;17003;Girona;Girona;Spain;
999744;ELECTRICA INDUSTRIAL LOAL, S.L.;4;+34938761855;info@lo-al.com;lo-al.com;www.abb.com;Pgo. Ind. Santa Anna C/ La Coma Nave 5;08272;Sant Fruitos de Bages;Barcelona;Spain;
999746;Electro Dinamic Jo-An, S.L.;4;+34973211049;admon@electrodinamic.com;www.electrodinamic.com;www.abb.com;Calle Palauet, s/n;25197;Lerida;Lleida;Spain;
999748;Electro Tarr, S.c.c.l.;4;+34973313204;electrotarr@electrotarr.cat;www.electrotarr.cat;www.abb.com;Poligon Industrial de Llevant C/Alt Camp, 6;25300;Tarrega (Lleida);Lleida;Spain;
999781;Exel Industrial, S.L.;4;+34914850550;exel.industrial@exelindustrial.com;www.exelindustrial.com;www.abb.com;Copernico 4 Nave 2;28820;Coslada;Madrid;Spain;
999852;Inda Levante SL;4;;;www.indalevante.com/;www.abb.com;Calle José Sánchez Sáez, 19 -;03202;Elche;Alicante;Spain;
999860;Innova It Sl;4;+34689935101;;www.innovait.cat;www.abb.com;c/ llauder 22;08302;Mataró;Barcelona;Spain;
999903;Korus Suministros Electricos, S.A.;4;+34956472665;comercial@korus.es;korus.es;www.abb.com;El Trocadero, P S-7 y S-8;11510;Puerto Real;Cadiz;Spain;
999930;Maquinaria y Herramientas Del Sureste, S.A.;4;+34968279000;clientes@mahessa.es;https://www.mahessa.es/;www.abb.com;avenida de la Libertad 205, Las Casillas;30007;Murcia;Murcia;Spain;
999937;Material Electrico Y Suministros Industriales Sl;4;;;;www.abb.com;Cr Onda, S/n;12540;Villareal;Castellon;Spain;
999976;Omega Electricidad Sl;4;+34956261610;taller@omegaelectricidad.com;www.omegaelectricidad.com;www.abb.com;Muelle De Levante, S/n;11006;Cadiz;Cadiz;Spain;
1000036;Ramon Pamplona Italia-Sucesores, S.L.;4;+34976505097;ramon@pamplonaitalia.com;;www.abb.com;Rio Arba Nave 20;50410;Cuarte de Huerva;Zaragoza;Spain;
1000048;Rigo Mallorca, SL;4;+34971907908;info@rigomallorca.com;rigomallorca.com;www.abb.com;Gremi Sucrers I Candelers Nº 20;07009;Palma;Illes Balears;Spain;
1000055;ROBOKIDE;4;+34627439147;;www.robokide.com;www.abb.com;Ribera de Axpe 49, Pabellon 6, Edficio B;48950;Erandio;Bizkaia;Spain;
1000066;ROYSE Rodamientos y Servicios - SEVILLA;4;+34954671050;info@rodamientos.net;www.rodamientos.es;www.abb.com;Parque Sevilla Industrial - C./Parsi, 7;41016;Sevilla;Sevilla;Spain;
1000068;Rysel Servicios De Automatizacion Sociedad Limitada.;4;+34985355781;info@rysel-sat.es;www.rysel-sat.es;www.abb.com;Marie Curie 62;33211;Gijon;Asturias;Spain;
1000085;Serviem Carfe Sl;4;+34963553077;info@serviemcarfe.es;serviemcarfe.es;www.abb.com;Avda.Novelista Vte. Blasco Ibanez, 10;46120;Alboraya;Valencia;Spain;
1000107;Sinelec Comercial Balear, S.L.;4;+34971919791;balear@gruposinelec.com;https://gruposinelec.com;www.abb.com;Pol. Industrial Son Castelloc/Gremi Ferrers 11;07009;Palma De Mallorca;Illes Balears;Spain;
1000111;Sistemas Tecnicos de Automatizacion, S.L.U;4;+34977206316;info@sistec-aut.com;www.sistec-aut.com;www.abb.com;Pol Ind AgroReus – c/ Santiago Rusiñol, 29;43206;Tarragona;Tarragona;Spain;
1000129;STEKNOS Global Solutions, S.L.;4;+34938930842;;www.tallerssoler.es/;www.abb.com;Ronda Iberica, 3 (Nav 10);08800;Vilanova I La Geltru;Barcelona;Spain;
1000133;Suministros Electricos Beaza S.L.U.;4;+34968107606;marcosromera@sebeaza.com;;www.abb.com;Cl Berlin, Parcela A 1-2, Pol. Ind. Cabezo;30353;Cartagena;Murcia;Spain;
1000134;Suministros Electricos Gabyl S.A.;4;+34948350700;gabyl@gabyl.com;www.gabyl.com;www.abb.com;Pol. Ind. Comarca 1 (Agustinos) · Calle D, parcela E-16;31013;Pamplona;Navarra;Spain;
1000135;Suministros Industriales Servo-Fluid Sl;4;+34961788485;alfredo@servofluid.es;www.servofluid.es;www.abb.com;Cl La Granja 30 (Pol. Ind. Juan Carlos I), 30,los I), 30;46440;Almussafes;Valencia;Spain;
1000136;Suministros Industriales Syresa, S.L.;4;+34983390833;ventas@syresa.es;www.syresa.es;www.abb.com;Calle Pirita (Pg San Cristobal), 61;47012;Valladolid;Valladolid;Spain;
1000137;Suministros Omnielectric, S.L.;4;+34961118126;;www.omnielectric.es;www.abb.com;Calle Pere el Ceremonios, 3;46930;Cuart de Poblet, Valencia;Valencia;Spain;
1000146;Syg SA;4;+34977546733;syg@sygsa.com;www.sygsa.com;www.abb.com;Calle Del Coure (Pol. Riuclar) 15;43006;Tarragona;Tarragona;Spain;
1000152;Taller Electro-Mecanicos Peyman Sl;4;+34922610038;info@peyman.es;www.peyman.es;www.abb.com;Subida al Mayorazgo S/N, Primera transversal, Nave 10C, Poligono industrial El Mayorazgo;38110;Santa Cruz De Tenerife;Sta Cruz de Tenerife;Spain;
1000165;Transmisiones Del Este Sociedad Ltd;4;+34961753565;info@tradevalencia.com;grupotrade.es;www.abb.com;Carrer Sabaters 32, Poligono Industrial Les Cotes;46680;Algemesi;Valencia;Spain;
