Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999566;AB Elektriska Motorcentralen;4;+46091013085;info@elmotorcentralen.se;www.elmotorcentralen.se;www.abb.com;Filtergrand 3;931 57;Skelleftea;Vasterbottens Lan;Sweden;
999585;AF-Industry AB;4;+46105050000;info@afconsult.com;afry.com;www.abb.com;Industrivagen 4;695 30;Laxa;Orebro Lan;Sweden;
999586;AF-Industry AB;4;+46105050000;info@afry.com;www.afry.com;www.abb.com;Frosundaleden 2;169 75;Solna;Stockholms Lan;Sweden;
999606;Andon Robotics AB;4;+4619207200;info@andonrobotics.com;www.andonrobotics.se;www.abb.com;Radiatorvagen 2;702 27;Orebro;Orebro Lan;Sweden;
999608;Animex AB;4;;info@animex.se;www.animex.se;www.abb.com;Smedgatan 3;333 71;Bredaryd;Jonkopings Lan;Sweden;
999611;APP Start-Up AB;4;+4684522970;info@start-up.se;www.start-up.se;www.abb.com;Smedjegatan 8;131 54;NACKA;Stockholms Lan;Sweden;
999621;Arnon AB;4;+46855620690;;www.arnon.fi/sv/;www.abb.com;Albybergsringen 3B;137 69;Osterhaninge;Stockholms Lan;Sweden;
999640;Automationsteknik i Hassleholm Aktiebolag;4;+46104720050;info@automationsteknik.com;www.automationsteknik.com;www.abb.com;Backhagsvagen 1;281 33;Hassleholm;Skane Lan;Sweden;
999641;Autopro Sverige AB;4;+460317482166;info@autopro.se;www.autopro.se;www.abb.com;Victor Hasselblads gata 9;421 31;Vastra Frolunda;Vastra Gotalands Lan;Sweden;
999643;Avans Maskintillbehor AB;4;+46021184070;info@avansmaskin.se;www.avansmaskin.se;www.abb.com;Hylsvagen 8;721 30;Västerås;Vastmanlands Lan;Sweden;
999648;Axelent Engineering AB;4;+46370335730;info@axelentengineering.se;www.axelentengineering.se;www.abb.com;Martensgatan 12;332 30;Gislaved;Jonkopings Lan;Sweden;
999663;Bejo Elektromekaniska AB;4;+46855066800;robin@bejoelmek.se;www.bejoelmek.se/;www.abb.com;Balticvagen 3;151 38;Sodertalje;Stockholms Lan;Sweden;
999692;Comptech i Skillingaryd AB;4;+46370665066;;www.comptech.se;www.abb.com;Fabriksgatan 49-51;568 31;Skillingaryd;Jonkopings Lan;Sweden;
999723;District Energy Engineering i Sverige AB;4;+46243225205;info@dee.se;dee.se;www.abb.com;Mastargatan 5B;781 71;Borlange;Dalarnas Lan;Sweden;
999728;Dynamic Robotic Solutions Europe Ab;4;+4645734531;info.eu@drsrobotics.com;www.drsrobotics.com;www.abb.com;Vastra Industrigatan 3 B;372 31;Ronneby;Blekinge Lan;Sweden;
999729;Dynatec AB;4;+460411557590;dynatec@dynatec.se;www.dynatec.se;www.abb.com;Strandbergsgatan 61;112 51;Stockholm;Stockholms Lan;Sweden;
999738;Ekatech Automation AB;4;+46371252000;info@ekatech.se;www.ekatech.se/;www.abb.com;Sodra Nissastigen 41;333 32;Smalandsstena;Jonkopings Lan;Sweden;
999739;El & Driftteknik i Strangnas AB;4;+46015216016;info@elodrift.se;www.elodrift.se/;www.abb.com;Valtstigen 2;645 41;Strangnas;Sodermanlands Lan;Sweden;
