Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999842;Humard Automation SA;4;+41324214090;info@humard.com;www.humard.com;www.abb.com;6, rue St-Randoald;2800;Delémont;Jura;Switzerland;
999934;Marti Systeme AG;4;+41433881010;info@marti-systeme.ch;www.marti-systeme.ch;www.abb.com;Gewerbestrasse 29;6314;Untergeri;Zug;Switzerland;
1000237;Alltron AG;4;+41628898888;info@alltron.ch;https://www.alltron.ch/;www.abb.com;Hintermattlistrasse 3;5506;Magenwil;Aargau;Switzerland;
1000300;BRACK.CH AG;4;+41628898080;verkauf@brack.ch;https://www.brack.ch/;www.abb.com;Hintermattlistrasse 3;5506;Magenwil;Aargau;Switzerland;
1000385;Digitec Galaxus AG;4;;;www.digitec.ch;www.abb.com;Pfingstweidstrasse 60;8005;Zurich;Zurich;Switzerland;
1000417;EFCO Befestigungstechnik AG;4;+41442098111;info@efco.swiss;https://efco.swiss/;www.abb.com;Grabenstrasse 1;8606;Nanikon;Zurich;Switzerland;
1000487;Elektro-Material AG;4;+41442781111;em-zh@e-m.ch;www.elektro-material.ch;www.abb.com;Juchstrasse 9;8048;Zurich;Zurich;Switzerland;
1000495;EL-Kabel-AG;4;+41414555070;verkauf@elkabel.ch;https://www.elektrogrosshandel.ch;www.abb.com;Leisibachstrasse 9;6037;Root;Lucerne;Switzerland;
1000502;EM Electro-Materiel SA;4;+41223091313;em-ge@e-m.ch;www.e-m.ch;www.abb.com;Rue Eugene-Marziano 14;1211;Les Acacias;Geneva;Switzerland;
1000503;EM Electro-Materiel SA;4;+41273244000;em-si@e-m.ch;www.elektro-material.ch;www.abb.com;Rue Traversiere;1950;Sitten;Vaud;Switzerland;
1000504;EM Elektro-Material AG;4;+41612861313;em-ba@e-m.ch;www.e-m.ch;www.abb.com;Genuastrasse 15;4142;Munchenstein;Basel Stadt;Switzerland;
1000505;EM Elektro-Material AG;4;+41413680888;em-lz@e-m.ch;www.e-m.ch;www.abb.com;Tribschenstrasse 61;6005;Luzern;Lucerne;Switzerland;
1000506;EM Elektro-Material AG;4;+41319858181;em-be@e-m.ch;https://www.elektro-material.ch/de/cms/seite/bern;www.abb.com;Riedbachstrasse 165;3027;Bern;Bern;Switzerland;
1000507;EM Elettro-Materiale SA;4;+41916122020;em-lu@e-m.ch;www.elektro-material.ch;www.abb.com;Via Industria 6;6814;Lamone;Ticino;Switzerland;
1000578;Helion - Bouygues E&S InTec Schweiz AG;4;+41326770406;info@helion.ch;https://www.helion.ch/;www.abb.com;Allmendweg 8 (Geb. 317);4528;Zuchwil;Solothurn;Switzerland;
1000688;Mattle Industrie-Produkte AG;4; +41449381333;info@mattle-ag.ch;https://shop.mattle-ag.ch/index.php;www.abb.com;Allmendstrasse 8;8320;Fehraltorf;Zurich;Switzerland;
1000722;Mobility House AG, The;4;+41435082731;;www.mobilityhouse.com;www.abb.com;Technoparkstr. 1;8005;Zurich;Zurich;Switzerland;
1000739;Novitronic AG;4;+41443069191;info@novitronic.ch;https://www.novitronic.ch/;www.abb.com;Thurgauerstrasse 74;8050;Zurich;Zurich;Switzerland;
1000752;Otto Fischer AG;4;+41442767676;info@ottofischer.ch;www.ottofischer.ch;www.abb.com;Aargauerstrasse 2;8048;Zurich;Zurich;Switzerland;
1000864;Sonepar Suisse AG;4;+41448395711;verkauf_wa@w-f.ch;www.w-f.ch;www.abb.com;Birgistrasse 10;8304;Wallisellen;Zurich;Switzerland;
1000865;Sonepar Suisse AG - Carouge;4;+41223420160;info@epgsa.ch;www.w-f.ch;www.abb.com;Route des Jeunes 105;1227;Carouge;Geneva;Switzerland;
1000867;Sonepar Suisse AG - Colombier;4;+41327378888;vente_co@sonepar.ch;www.w-f.ch;www.abb.com;Avenue de Longueville 17;2013;Colombier;Neuchatel;Switzerland;
1000868;Sonepar Suisse AG - Giubiasco;4;+41918500535;info@fabbri.ch;www.w-f.ch;www.abb.com;via Linoleum 14 (Magazzino);6512;Giubiasco;Ticino;Switzerland;
1000869;Sonepar Suisse AG - Ittigen;4;+41319174030;verkauf_it@w-f.ch;https://www.w-f.ch/;www.abb.com;Worblentalstrasse 28;3063;Ittigen;Bern;Switzerland;
1000870;Sonepar Suisse AG - Pregassona;4;+41919732264;info@fabbri.ch;www.w-f.ch;www.abb.com;via Boschina 21a (Magazzino);6962;Pregassona;Ticino;Switzerland;
1000871;Sonepar Suisse AG - Renens;4;+41216370188;vente_re@sonepar.ch;www.w-f.ch;www.abb.com;Rue de Lausanne 79;1020;Renens;Vaud;Switzerland;
1000872;Sonepar Suisse AG - Rothenburg;4;+41412594050;verkauf_ro@w-f.ch;www.w-f.ch;www.abb.com;Sonnmatthof 6;6023;Rothenburg;Lucerne;Switzerland;
1000873;Sonepar Suisse AG - Sion;4;+41274518010;vente_vs@sonepar.ch;www.w-f.ch;www.abb.com;Route de l'Aeroport 37;1950;Sion;Valais;Switzerland;
1000874;Sonepar Suisse AG - St.Gallen;4;+41713147777;verkauf_sg@w-f.ch;https://www.w-f.ch/;www.abb.com;Edisonstrasse 5;9015;St. Gallen;St. Gallen;Switzerland;
1000878;Standard AG;4;+41613788200;verkauf@standard.ch;https://www.elektrogrosshandel.ch;www.abb.com;Freulerstrasse 6;4127;Birsfelden;Basel Land;Switzerland;
1000923;Texag Handels AG;4;+41318184040;info@texag.ch;www.texag.ch;www.abb.com;Buetigenstrasse 74;2557;Studen;Bern;Switzerland;
1002753;Legrand Suisse;4;;;www.legrand.ch;www.legrand.com;Legrand (Suisse) S.A. - Industriestrasse, 3 5242 Birr Suisse;;;;switzerland;
1002754;Bticino;4;;;www.bticino.ch;www.legrand.com;Legrand (Suisse) S.A. - Industriestrasse, 3 5242 Birr Suisse;;;;switzerland;
1002755;Minkels;4;;info-ch@minkels.com;www.minkels.com;www.legrand.com;Riedstrasse 3-5 CH-6330 Cham Suisse;;;;switzerland;
1005389;A. Saesseli & Co AG;4;;info@saesseli.ch;www.elektrogrosshandel.ch;www.se.com;Pflanzschulstrasse 17;8400;Winterthur;Zurich;switzerland;
1005390;ACS AG;4;;info@acs-ag.ch;www.acs-ag.ch/cms/;www.se.com;Flawilerstrasse 27;9500;Wil;St. Gallen;switzerland;
1005391;AQIPTECH GmbH;4;+41793923161;graziano.tondelli@aqiptech.ch;www.aqiptech.ch;www.se.com;Bruggfeldweg 1;4147;Aesch;;switzerland;
1005392;reveb sàrl - Allopc;4;004127320202;info@allopc.ch;allopc.ch;www.se.com;Rue de Lausanne 116;1950;Sion;Valais;switzerland;
1005393;rockIT AG;4;0041444958000;kontakt@rockit.ch;www.rockit.ch;www.se.com;Albulastrasse 47;8048;Zürich;Zurich;switzerland;
1005394;Romande Energie Services SA;4;0041848802900;info@romande-energie.ch;www.romande-energie.ch;www.se.com;Route des Jeunes 25;1227;Carouge;Geneva;switzerland;
1005397;Schär + Leuenberger Schaltanlagen AG;4;0041629197919;info@sll-ag.ch;www.sll-ag.ch;www.se.com;Bern-Zürichstrasse 40;4900;Langenthal;Bern;switzerland;
1005398;Schuler Engineering GmbH;4;+41414490274;s@schuler-engineering.ch;www.schuler-engineering.ch/;www.se.com;Neuheimweg 7;6275;Ballwil;Lucerne;switzerland;
1005400;Selmoni Ingenieur AG;4;0041612874420;info@selmoni.ch;www.selmoni.ch;www.se.com;St. Alban-Vorstadt 106;4002;Basel;Basel Stadt;switzerland;
1005401;Selution AG;4;+41585310076;elija.boss@selution.ch;www.selution.ch;www.se.com;Aliothstrasse 4;4142;Münchenstein;Basel Land;switzerland;
1005402;ARIMAX Distribution AG;4;+41433217393;info@arimax.ch;https://www.arimax.ch;www.se.com;Badenerstrasse 565A;8048;Zürich;Zurich;switzerland;
1005403;Sentronic AG;4;+41(0)562223818;mailbox@sentronic.com;https://www.sentronic.com/;www.se.com;Rugghölzli 2;5453;Busslingen;;switzerland;
1005404;Sisa Green Systems SA;4;41919671040;info@sisagreen.ch;www.sisagreen.ch;www.se.com;Via Praccio 5;6900;Massagno;Ticino;switzerland;
1005406;Soldati AG;4;+41412695090;info@soldati.ch;www.soldati.ch;www.se.com;Hasliring 1;6032;Emmen;;switzerland;
1005407;Sora Solutions Services AG;4;+41432338888;info@sorasolutionsgroup.com;https://sorasolutionsgroup.com;www.se.com;Neuhofstrasse 3A;6340;Baar;Zug;switzerland;
1005408;SOWACOM GmbH;4;0614061414;info@sowacom.ch;www.sowacom.ch;www.se.com;Schönmattstrasse 4;4153;Reinach BL;Basel Land;switzerland;
1005410;SPIE ICS SA;4;583011080;thomas.gonfray@spie.com;;www.se.com;Route de Denges 28E;1027;Lonay;Vaud;switzerland;
1005411;Standard AG;4;;info@standard.ch;www.elektrogrosshandel.ch;www.se.com;Freulerstrasse 6;4127;Birsfelden;;switzerland;
1005412;STEBATEC AG;4;+41323731571;info@stebatec.ch;www.stebatec.ch;www.se.com;Mattenstrasse 6a;2555;Brügg;Bern;switzerland;
1005413;Armacom AG;4;0614031390;markus.arpagaus@armacom.ch;;www.se.com;Muttenzerstrasse 107;4133;Pratteln;Basel Stadt;switzerland;
1005418;TECH BUILDING SA;4;0041223094350;info@tech-building.com;www.tech-building.com;www.se.com;Route de St-Julien 259;1258;Perly;Geneva;switzerland;
1005420;Web Planner;4;0445364690;info@webplanner.ch;https://www.webplanner.ch;www.se.com;Vogelsangstrasse 40;5426;Lengnau;Aargau;switzerland;
1005421;wilight Telecoms Sàrl;4;0041327250606;info@wilight.ch;https://wilight.ch/fr/;www.se.com;Rue de la Côte 2b;2000;Neuchâtel;Neuchatel;switzerland;
1005424;Arnold Informatik GmbH;4;417501919;info@arnoldinformatik.ch;www.arnoldinformatik.ch;www.se.com;Dorfstrasse 28;6319;Unterägeri;Zug;switzerland;
1005426;Winterhalter + Fenner AG;4;;verkauf_mu@w-f.ch;www.w-f.ch;www.se.com;Hofackerstrasse 40;4132;Muttenz;;switzerland;
1005428;ASD Networks GmbH;4;0564270518;s.djukic@asdnetworks.ch;www.asdnetworks.ch;www.se.com;Kleinweid 13;6330;Cham;Zug;switzerland;
1005429;BALTEK GmbH;4;+41612269800;verkauf@baltek.ch;https://www.baltek.ch;www.se.com;Claragraben 132a;4057;Basel;Basel Stadt;switzerland;
1005430;Balz Informatik AG;4;0344379000;sales@balz.ch;www.balz.ch;www.se.com;Spitalstrasse 2;3454;Sumiswald;Bern;switzerland;
1005431;Bechtle direct AG;4;0417990909;salessupport-rotkreuz.direct-ch@bechtle.com;;www.se.com;Birkenstrasse 43b;6343;Rotkreuz;Zug;switzerland;
1005432;Bechtle Logistics & Service AG;4;+41417982738;angelina.bernegger@bechtle.com;https://www.bechtle.com/ch;www.se.com;Birkenstrasse 43b;6343;Rotkreuz;Zug;switzerland;
1005434;acscomputer Weber;4;;info@acscomputer.ch;www.acscomputer.ch;www.se.com;Schönbühlring 59;6020;Emmenbruecke;Lucerne;switzerland;
1005435;Burkhalter Technics AG;4;0041444324777;;www.burkhalter-technics.ch;www.se.com;Hohlstrasse 475;8048;Zürich;Zurich;switzerland;
1005436;CGC Energie SA;4;0041228690600;;www.cgcenergie.ch;www.se.com;Chemin du Foron 14;1226;Thônex;Geneva;switzerland;
1005437;controltec sàrl;4;0041223643285;tableaux@controltec.ch;www.controltec.ch/;www.se.com;chemin de la Chavanne 17;1196;Gland;Vaud;switzerland;
1005438;Costronic SA;4;;info@costronic.ch;www.costronic.ch;www.se.com;Rue de l'Industrie 58;1030;Bussigny-près-Lausanne;Vaud;switzerland;
1005440;Darest Informatic SA;4;+41228274545;info@darest.ch;www.darest.com;www.se.com;Route des Acacias 47;1211;GENEVE 26;Geneva;switzerland;
1005441;DELTA INFORMATICA SA;4;0916405560;info@deltainformatica.ch;www.deltainformatica.ch;www.se.com;Via Rime 1;6850;Mendrisio;Ticino;switzerland;
1005442;Digitec Galaxus AG;4;;b2b@digitec.ch;www.digitec.ch;www.se.com;Pfingstweidstr. 60b;8005;Zürich;Zurich;switzerland;
1005443;dindan solutions gmbh;4;0328520000;daniel@dindan.ch;;www.se.com;Industriestrasse 14;4538;Oberbipp;Bern;switzerland;
1005447;Dysbox SA;4;;achat@dysbox04.ch;www.dysbox.ch;www.se.com;Rue de la piscine 10;1950;Sion;;switzerland;
1005448;Dysbox SA;4;;info@dysbox04.ch;www.dysbox04.ch;www.se.com;Route de la Piscine;1950;Sion;Valais;switzerland;
1005449;Eck-Boro GmbH;4;+41616389060;info@eck-boro.ch;;www.se.com;Rheinstrasse 26;CH-4414;Füllinsdorf;Basel Land;switzerland;
1005450;EDICO Engineering AG;4;;peter.zollinger@edico.ch;www.edico.ch;www.se.com;Lerchenweg 2;4303;Kaiseraugst;Aargau;switzerland;
1005451;EL Kabel AG;4;;info@elkabel.ch;www.elektrogrosshandel.ch/;www.se.com;Leisibachstrasse 9;6037;Root;;switzerland;
1005452;Elcase AG;4;0523054949;info@elcase.ch;www.elcase.ch;www.se.com;Alti Ruedelfingerstrass 24;8460;Marthalen;Zurich;switzerland;
1005453;Electro-Materiel SA;4;;em-la@electro-materiel.ch;www.elektro-material.ch;www.se.com;Av. de Longemalle 13;1020;Renens;Vaud;switzerland;
1005454;ElectroLAN SA;4;;vente@electrolan.ch;www.electrolan.ch;www.se.com;Avenue de Longueville 17;2013;Colombier;;switzerland;
1005456;AEK Build Tec AG;4;;sandro.nunes@aekbt.ch;www.aekbt.ch;www.se.com;Industriestrasse West 24;4613;Rickenbach;Solothurn;switzerland;
1005459;Electropoint Distribution SA;4;+41323427642;info.bienne@electropoint.ch;https://www.electropoint.ch/page/schneiderelectric;www.se.com;Rue de Longeau 10;2504 ;Bienne;;switzerland;
1005460;Electropoint Distribution SA;4;+41216510550;info.vaud@electropoint.ch;https://www.electropoint.ch/page/schneiderelectric;www.se.com;Chemin des Croisettes 19-21;1066;Epalinges;;switzerland;
1005462;Elektro Material AG;4;;em-ge@elektro-material.ch;www.elektro-material.ch;www.se.com;Rue Eugène Marziano 14;1227;Les Acacias;Geneva;switzerland;
1005464;Elektro Material AG;4;;em-ba@elektro-material.ch;www.elektro-material.ch;www.se.com;Genuastraße 15;4142;Münchenstein;Basel Land;switzerland;
1005465;Elektro Material AG;4;;em-si@elektro-material.ch;www.elektro-material.ch;www.se.com;Rue Traversiére;1950;Sion;Valais;switzerland;
1005466;Elektro Material AG;4;;em-be@elektro-material.ch;www.elektro-material.ch;www.se.com;Riedbachstrasse 165;3001;Bern;Bern;switzerland;
1005467;ALPS Automation SA;4;;info@alpsautomation.ch;www.alpsautomation.ch;www.se.com;Chemin des Cibleries 3;1896;Vouvry;Valais;switzerland;
1005470;Elektro Stoll Schweiz GmbH;4;;info@elektro-stoll.ch;www.elektro-stoll.ch;www.se.com;Schlosstalstrasse 210;8408;Winterthur;Zurich;switzerland;
1005473;EQUANS Techniques SA Geneva;4;0041443878500;info.ch@engie.com;https://www.engie.ch/fr/engietechniques/;www.se.com;Route de la Galaise 15B;1228;Plan-les-Ouates;Geneva;switzerland;
1005475;Flückiger Electricité SA;4;0041327550500;info@fluckigersa.ch;www.fluckigersa.ch;www.se.com;Chemin de la plage 16;2072;St. Blaise;Neuchatel;switzerland;
1005476;Foletti Computer Superstore;4;0916001666;info@foletti.com;https://superstore.foletti.com;www.se.com;Parco Commerciale Grancia 1;6916;Grancia;Ticino;switzerland;
1005477;Glaronia Informatik AG;4;+41556454647;m.elmer@glaronia.ch;https://www.glaronia.ch;www.se.com;Iseliguet 3;8750;Glarus;Glarus;switzerland;
1005479;Global IT AG;4;+41448591010;verkauf@global-it.ch;;www.se.com;Zürcherstrasse 17;8173;Neerach;Zurich;switzerland;
1005480;GMG Supply SA;4;0216410002;info@gmg.ch;www.gmg.ch/fr/;www.se.com;En Courta-Rama 10;1163;Etoy;Vaud;switzerland;
1005481;Groupe E Connect SA;4;;info@geoconnect.ch;www.groupe-e.ch;www.se.com;En Raboud 3;1680;Romont;Fribourg;switzerland;
1005482;Hälg & Cie S. A.;4;0041848203040;haelg@haelg.ch;www.haelg.ch;www.se.com;Chemin du Pont-du-Centenaire 110;1228;Plan-les-Ouates;Geneva;switzerland;
1005484;Hälg & Co. AG;4;+41812867020;chur@haelg.ch;www.haelg.ch;www.se.com;Ringstraße 37;7004;Chur;;switzerland;
1005487;Heiniger Kabel AG;4;+41319705550;cnet@heiniger-ag.ch;www.heiniger-ag.ch;www.se.com;Sägestrasse 65;3098;3098;Bern;switzerland;
1005488;Heiniger Unternehmensberatung AG;4;0326336870;pringgenberg@heinigerag.ch;www.heinigerag.ch;www.se.com;Leenrütimattweg 8;4704;Niederbipp;Bern;switzerland;
1005489;Amics SA;4;+41224207716;info@amics.ch;www.amics.ch;www.se.com;Chemin du Château Bloch 11;1219;Le Lignon;Geneva;switzerland;
1005490;HME Hans Meyer Engineering AG;4;;info@meyer-eng.ch;www.meyer-eng.ch/;www.se.com;Eptingerstrasse 41;4132;Muttenz;Aargau;switzerland;
1005494;ict plus gmbh;4;+41334393545;andreas.mathys@ict-plus.ch;;www.se.com;Sanddornweg 4;3613;Steffisburg;Bern;switzerland;
1005495;IFE Informatikpartner AG;4;326821675;rene.emch@ifeip.ch;;www.se.com;Luzernstrasse 13;4552;Derendingen;Solothurn;switzerland;
1005496;Impianti Industriali GP SA;4;;info@gpimpianti.ch;;www.se.com;Via Al Ramone 2;6500;Bellinzona;Ticino;switzerland;
1005497;Info-Logo SA;4;0227077474;;www.infologo.ch;www.se.com;Rue Eugène-Marziano 15;1227;Les Acacias;Geneva;switzerland;
1005498;INFOLogin SARL;4;+41244266461;vente@infologin.ch;www.infologin.ch;www.se.com;Rue du midi 2;1400;Yverdon-Les-Bains;Vaud;switzerland;
1005499;Informatique et Technique Sarl;4;+41218614406;patrice@itechnique.ch;www.itechnique.ch/;www.se.com;ZI. Route de la gravière 57;1303;Penthaz;Vaud;switzerland;
1005502;Kölliker Consulting GmbH;4;+41629294215;ch.koelliker@koelliker-consulting.ch;www.koelliker-consulting.ch;www.se.com;Poststrasse 7;4923;Wynau;Bern;switzerland;
1005503;Kyos sàrl;4;+41225667550;raphael.jendrysiak@kyos.ch;;www.se.com;Chemin Frank-Thomas, 32;1208;Genève;Geneva;switzerland;
1005505;MEPA-DATA AG;4;448001030;paulm@mepa.ch;;www.se.com;MEPA-DATA AG;8302;Kloten;Zurich;switzerland;
1005508;MKM Gebäudetechnik AG;4;0041817505060;info@mkm.ch;www.mkm.ch;www.se.com;Simon Frick-Strasse 12;9466;Sennwald;St. Gallen;switzerland;
1005509;MTF Info Centro SA;4;+41916115700;francesco.frigerio@mtf.ch;www.mtf-ti.ch;www.se.com;Via Cantonale 23C;6928;Manno;Ticino;switzerland;
1005514;NovaByte GmbH;4;0622990888;info@novabyte.ch;www.novabyte.ch;www.se.com;Eptingerstrasse 7;4448;Läufelfingen;Basel Land;switzerland;
1005515;Ntd Sa;4;+41225705700;cesar.deoliveira@ntd.ch;https://www.ntd.ch;www.se.com;route de Cruseille 11;1227;Carouge;Geneva;switzerland;
1005516;Oswald Electric AG;4;0041556501416;info@oswald-electric.ch;www.oswald-electric.ch;www.se.com;Kleinzaun 5;8754;Netstal;Glarus;switzerland;
1005520;Premel SA;4;;info@premel.ch;www.premel.ch;www.se.com;via al Portin;6523;Preonzo;Ticino;switzerland;
1011565;Groupe E;4;0041264292929;info@geconnect.ch;www.groupe-e.ch;www.se.com;Route du Madelain 4;1753;Matran;Fribourg;switzerland;
1012377;Tophinke Automation & - Gebäudetechnik AG;4;0041419105455;contact@tophinke.ch;https://www.tophinke.ch/;www.se.com;Ziegeleihof 7;6280;Hochdorf;Lucerne;switzerland;
1012381;K. Schweizer AG;4;0041616993737;;https://www.ksag.ch/de/;www.se.com;Hagmattstrasse 11;4123;Allschwil;Basel Land;switzerland;
1013766;Electr-on SA;4;0218645430;info@electr-on.ch;www.electr-on.ch;www.se.com;Route du Mollendruz 3;1148;Mont-la-Ville;;switzerland;
