Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999811;Greater Tech Engineering Co Ltd;4;+6621590254;gte@greater-tech.com;www.greater-tech.com;www.abb.com;1/99 Moo 3, Klongsong;12120;Klong Luang;Pathum Thani;Thailand;
1000018;Professional Service United Co Ltd;4;+6624615764;sales@psu.co.th;www.psu.co.th;www.abb.com;465 Moo 3, Bangrongsuan, Prasamudjadee;10290;Samutprakarn;Samut Prakan;Thailand;
1000149;T.G. Control Co Ltd;4;;sales@tgcontrol.com;www.tgcontrol.com;www.abb.com;1683 Town in Town Soi 9, Srivara Rd., Phlapphla;10310;Wang Thong Lang;Bangkok;Thailand;
1000309;C.L. INTERNATIONAL Co Ltd;4;;;;www.abb.com;2198-2206 Sukhumvit Road;10260;Bangkok;Bangkok;Thailand;
1000755;P.M.K. Corporation Ltd;4;+6629039999;pmkgroup@co.th;www.pmk.co.th;www.abb.com;99 Moo 8 Soi Wat Pra Ngern, Kanchanaphisek Road, Bangmuang, BangYai;11140;Nonthaburi;Nonthaburi;Thailand;
1000828;Romklao Automation Co Ltd;4;+66291820667;suraphol_k@romklaoautomation.com;www.romklaoautomation.com;www.abb.com;75/73 Soi Romklao 1, Saensaep;10510;Minburi;Bangkok;Thailand;
1000837;SCI Electric Public Co Ltd;4;+6623381414;service@sci-mfgr.com;www.sci-mfgr.com;www.abb.com;No. 107/1 Moo1 Bangna-Trad Km. 27 Road, T. Bangpleang, A. Bangbor;10560;Samutprakarn;Bangkok;Thailand;
1002682;BTICINO;4;;;www.bticino.co.th;www.legrand.com;Bticino (Thailand) Limited. 10/F Ploenchit Center 2, Sukhumvit Road 10110 Klongtoey, Bangkok Thaïlande;;;;thailand;
1007403;9it Limited Partner Ship;4;;tissingha@9itcom.com;www.9itcom.com;www.se.com;289/280 Soi Romklao 6/1 ,Romklao Rd,Minburi;10510;Minburi;Bangkok;thailand;
1007405;AWARE CORPORATION LIMITED;4;;info@aware.co.th;;www.se.com;25/1 MOO 2, PABONG, SARAPEE,;50140;CHIANG MAI;Chiang Mai;thailand;
