Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999582;Ads Muhendislik Elektrik Elektronik Insaat San. ve Tic. Ltd. Sti.;4;+902164442374;info@adsmuhendislik.com.tr;www.adsmuhendislik.com.tr;www.abb.com;Serifali Mahallesi Turgut Ozal Bulvari, Burhan Sk. No:5;34775;Umraniye;Istanbul;Turkiye;
999587;Agon Enerji Elektrik Otomasyon Ayd. San. ve Tic. Ltd. Sti.;4;;;www.agonenerji.com.tr;www.abb.com;Macun Mah. Bati Bulvari, ATB Is Merkezi Apt. No: 1/253 Yenimahalle;06378;Ankara;Ankara;Turkiye;
999591;Alan Otomasyon Ve Muh. Hiz. Ve Tic.Ltd.Sti.;4;+903222339966;alan@alanotomasyon.com.tr;alanotomasyon.com.tr/;www.abb.com;Yesiloba Mah. Turhan Cemal Beriker Blv. E-5 Karayolu Uzeri No:486/B Seyhan / ADANA;01170;Adana;Adana;Turkiye;
999620;Arkkontrol Robotik Otomasyon Sistemleri Tic. Ltd. Sti.;4;+902124070102;info@arkkontrol.com;www.arkkontrol.com;www.abb.com;Ikitelli OSB Eskoop San Sit B1-3 Blok No 78-80-82 Basaksehir;34490;Istanbul;Istanbul;Turkiye;
999626;Asp Otomasyon A.S.;4;+902163423206;info@aspotomasyon.com;www.aspotomasyon.com;www.abb.com;Barbaros Mah. Baskan Sokak No:14/2, Uskudar;34662;Istanbul;Istanbul;Turkiye;
999651;Bab Muhendislik Elektrik Insaat Ve Taah. San. Ve Tic. Ltd. Sti.;4;;;www.babmuhendislik.com;www.abb.com;Prof. Dr. Ahmet Taner Kislali Mah. 2880 Cad. No: 25 Cankaya;06400;Ankara;Ankara;Turkiye;
999673;Bor Enerji Insaat Elektrik Muhend. Taahhut San. Tic. Ltd. Sti.;4;+905304089967;;www.borenerji.com;www.abb.com;Zumrutevler Mah. Karayemis Sok. No: 26/3 Maltepe;34840;Istanbul;Istanbul;Turkiye;
999675;Boysis Makine Taahhut Sanayi Ve Ticaret AS;4;;info@boysis.com;www.boysis.com;www.abb.com;Serifali Mahallesi Husrev Sk. No:2 Eriskenler Plaza Umraniye;34775;Istanbul;Istanbul;Turkiye;
999757;Elimko Elektronik Imalat Ve Kontrol Ltd. Sti.;4;+903122126450;;www.elimko.com.tr;www.abb.com;68.Sokak No:16 Emek;06510;Ankara;Ankara;Turkiye;
999815;Guney Guc Sistemleri Elektrik Muhendislik San. Ve Tic. Ltd. Sti.;4;+905336842099;suleyman@guneyelektrik.info;www.guneyelektrik.info;www.abb.com;Goksu Mah. Suphi Turel Cad. No:29 /D-1 Kepez/ANTALYA;07570;ANTALYA;Antalya;Turkiye;
999817;Halici Elektronik ve Telekominikasyon San. Tic. Ltd. Sti;4;+902164153333;info@halici.com;www.halici.com;www.abb.com;Mimar Sinan Cad Medine Sok. Halici Plaza No:3 Yukari Dudulllu Umraniye;34775;Istanbul;Istanbul;Turkiye;
999824;Hatti Teknik Analiz ve Otomasyon Hizmetleri San. Tic. Ltd. Sti.;4;+902163802680;info@hattiteknik.com;;www.abb.com;Bayar Cad. Gülbahar Sok. Perdemsac Plaza No:17 D:22 Kozyatagi D :22 Kozyatagi;34742;Istanbul;Istanbul;Turkiye;
999851;INC ENDUSTRIYEL URUNLER ANONIM SIRKETI;4;+903124910506;info@incendustri.com;www.incendustri.com.tr;www.abb.com;Prof. Dr. Ahmet Taner Kislali Mah. 2772. Sok No: 7 CAYYOLU;06000;Ankara;Ankara;Turkiye;
999862;Insotech Muhendislik ve Endustriyel Cozum Teknolojileri Ltd.Sti.;4;+902166614211;serdar.kolbasi@insotech.com.tr;www.insotech.com.tr;www.abb.com;Feyzullah Mah. Bagdat Cad. No:234 D:32;34000;Istanbul;Istanbul;Turkiye;
999907;Kt Elektrik Elektronik Muh. Hizmet. San. Tic. Ltd. Sti.;4;+902166710714;;www.kt.com.tr;www.abb.com;KT Plaza, Atasehir Ferhat Pasa, Eyup Sultan Cd No:24, Atasehir/Istanbul;34888;Istanbul;Istanbul;Turkiye;
999916;Limit Mekatronik Muhendislik San Tic Ltd Sti;4;;;www.limitmuhendislik.net;www.abb.com;Yesilyurt Mah Mavi Bulvar No13 D Seyhan;01150;Adana;Adana;Turkiye;
999942;Mekosan Otomasyon Teknoloji Ve Muh. Hiz. San Ve Tic. Ltd. Sti.;4;;bilgi@mekosanotomasyon.com;www.mekosanotomasyon.com;www.abb.com;Karpuzsekisi Mahallesi Organize Sanayi Bolgesi 32.Cad. No:2;38070;Kayseri;Kayseri;Turkiye;
999944;Metro Elekt. Muhendislik Taahhut Sanayi Ve Ticaret A.S.;4;+902164204040;info@metroelektrik.com.tr;www.metroelektrik.com.tr;www.abb.com;Serifali Mah. Ibrahim Hakki. Sok. No: 36 Umraniye;34775;Istanbul;Istanbul;Turkiye;
999978;Optimus Doruk Elektrik Elektronik Otomasyon San. Tic. A.S;4;+902164873346;info@optimusdoruk.com;https://www.optimusdoruk.com;www.abb.com;Ordu Mahallesi Emek Caddesi No:4 Sancaktepe;34785;Istanbul;Istanbul;Turkiye;
1000053;Robjet Robotik Otomasyon Su Jeti Sistemleri Makine San.ve Tic.Ltd.Sti;4;;;www.robjet.com;www.abb.com;Kayapa OSB, Sari Cd., Nilufer/Bursa;16315;Bursa;Bursa;Turkiye;
