Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999913;LBU-TEKH LLC;4;;dvig@lbu.kiev.ua;lbu.com.ua;www.abb.com;12, kv.14, Chyhorina Str.;01042;Kyiv;Kyiv;Ukraine;
999919;LLC "EKNIS-ENGINEERING;4;+380442226589;eknisin@eknis.net;www.eknis.net;www.abb.com;Akademika Filatova 10-A, ofis 3/35;01042;Kyiv;Kyiv;Ukraine;
999920;LLC "EXTREME LTD;4;+445937773;office@extreme-ltd.com.ua;extreme-ltd.com.ua;www.abb.com;Zoologichna str. 4-a, office 139;04119;Kyiv;Kyiv;Ukraine;
1000113;Skif-Kontrol LLC;4;+380445685237;scontrol@skifcontrol.com.ua;www.skifcontrol.com.ua;www.abb.com;5-B, Yaltynska Str.;02099;Kyiv;Kyiv;Ukraine;
1000191;Voltline UA;4;+380443577447;office@voltline.ua;voltline.ua;www.abb.com;Petropavlivska 15;04086;Kyiv;Kyiv;Ukraine;
1000274;AST-SVITLOTEKHNIKA LLC;4;+380672461812;svtsvet@svt.org.ua;www.svtsvet.com.ua;www.abb.com;bud. 201-203, litera 2-A, vul. Kharkivske shosse;02121;Kyiv;Kyiv;Ukraine;
1000482;Electroperspectyva LLC;4;+380487195934;office1.electro@gmail.com;www.electroservice-yug.com.ua;www.abb.com;Chernomorskiy lane 3, building 1/1;65042;Odessa;Odeska;Ukraine;
1000498;Eloter LLC;4;+380673547702;amper.ternopil@amper.te.ua;https://amper.te.ua;www.abb.com;vul. Brodivs'ka 44;46400;Ternopil';Ternopilska;Ukraine;
1000535;Galant Pol electra Ltd;4;+380442391797;office@galantpol.ua;https://galantpol.com.ua;www.abb.com;vul. Aroslavs'ka, 32/33;04071;Kyiv;Kyiv;Ukraine;
1000653;KOM IN KOM LTD, Tovarystvo z obmezhenoiu vidpovidalnistiu;4;+380445843957;office@comen.com.ua;comen.com.ua;www.abb.com;bud.8-A, vul. Velyka Zhytomyrska;01001;Kyiv;Kyiv;Ukraine;
1000675;Madek NVP LLC;4;+380444997878;madek@madek.ua;https://madek.ua;www.abb.com;8, Horkoho Str.;08292;Bucha;Kyivska;Ukraine;
1000746;Omega-Energo LLC;4;+380503306962;oblakevichs@gmail.com;altis.ua/contact#energo;www.abb.com;Krakovskaa 6a;02000;Kyiv;Kyivska;Ukraine;
1000826;Robitnia LLC;4;+380322424654;office@robitnia.com;robitnia.com;www.abb.com;223B, Bohdana Khmelnytskoho Str.;79024;Lviv;Lvivska;Ukraine;
1000847;SICHENERGOPROM, LTD;4;+380612899251;sichenergoprom@gmail.com;sep.zp.ua;www.abb.com;52, Peremogy, str;69001;Zaporizhzhya;Zaporizka;Ukraine;
1000881;Suchasni Inzhenerni Merezhi LLC;4;+380443830927;info@sim.com.ua;www.ooo-sovremennye-inzhenernye-seti.ibud.ua;www.abb.com;1-a, bulvar Koltsova;03194;Kyiv;Kyiv;Ukraine;
