Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999565;AAR Powerdrives Ltd;4;+441384400800;sales@aarpowerdrives.co.uk;www.aarpowerdrives.co.uk;www.abb.com;Unit 27, Dawley Trading Estate, Stallings Lane;DY6 7AP;Kingswinford;West Midlands;United Kingdom;
999581;Adelphi Automation Ltd;4;+441625560239;sales@adelphiautomation.co.uk;www.adelphiautomation.co.uk;www.abb.com;Unit 4, Castlehill Ind Estate, Bredbury;SK6 2SU;Stockport;Greater Manchester;United Kingdom;
999609;APDS Ltd;4;+441179822049;sales@apds.co.uk;www.apds.co.uk;www.abb.com;Unit 302, Dean Road, Avonmouth;BS11 8AT;Bristol;Avon;United Kingdom;
999627;Astech Projects Ltd;4;+441928571797;info@astechprojects.co.uk;www.astechprojects.co.uk;www.abb.com;15 Berkeley Court, Manor Park;WA7 1TQ;Runcorn;Cheshire;United Kingdom;
999664;Beta Power Engineering Ltd;4;+441614329995;sales@beta-power.co.uk;www.beta-power.co.uk;www.abb.com;Precision Works, Discovery Park, Crossley Road;SK4 5BN;Stockport;Cheshire;United Kingdom;
999665;Betech 100pt Ltd;4;+441924411921;sales@betech.co.uk;www.betech.co.uk;www.abb.com;Four Square Buildings, Thomas Street;WF16 0LS;Heckmondwike;West Yorkshire;United Kingdom;
999683;Central Group;4;+441515466000;info@gocentral.co.uk;www.gocentral.co.uk;www.abb.com;Kitling Road, Knowsley Ind Park South;L34 9JA;Prescot;Merseyside;United Kingdom;
999687;CKF Systems Ltd;4;+441452728753;info@ckf.co.uk;www.ckf.co.uk;www.abb.com;Pavilion 1, Olympus Park, Quedgeley;GL2 4NF;Gloucester;Gloucestershire;United Kingdom;
999705;Covelec Ltd;4;+441162698111;sales@covelec.co.uk;www.covelec.co.uk;www.abb.com;Unit 1, 171 Church Hill Road, Thurmaston;LE4 8DH;Leicester;Leicestershire;United Kingdom;
999713;Cyan Tec Systems Ltd;4;+441509815186;sales@cyan-tec.com;www.cyan-tec.com;www.abb.com;Unit 1 Red Rood Way Birstall;LE4 3EJ;Leicester;Leicestershire;United Kingdom;
