Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999583;Advanced Automation LLC;4;+1(844)754-3292;info@advautomation.us;www.nhautomation.com;www.abb.com;27 Production Dr;03802;Dover;New Hampshire;United States;
999619;ArcRite Automation LLC;4;+18604424325;skip@arcriteautomation.com;www.arcriteautomation.com;www.abb.com;70 FOSTER RD UNIT 2 BLD F;06385;Waterford;Connecticut;United States;
999636;Automation Industrial Group LLC;4;+1(423)875-8862;sales@automationig.com;www.automationig.com;www.abb.com;106 Spring Rd;37405;Chattanooga;Tennessee;United States;
999638;Automation Systems and Designs;4;+19373870351;sales@asddayton.com;www.asddayton.com;www.abb.com;6222 Webster St;45414-4238;Dayton;Ohio;United States;
999639;AUTOMATION X CORP CORPORATE BILLING;4;+18008982899;;www.automation-x.com;www.abb.com;3801 AUTOMATION WAY SUITE 180;82520-2845;Fort Collins;Colorado;United States;
999650;B&D INDUSTRIAL;4;;;www.bdindustrial.com;www.abb.com;588 12th Street;31201-3521;Macon;Georgia;United States;
999670;BluePrint Automation;4;+18045205400;sales@blueprintautomation.com;www.blueprintautomation.com;www.abb.com;4093 Specialty Place;80504;Longmont;Colorado;United States;
999678;Byron Automation LLC;4;+15096532100;;www.byronautomation.com/;www.abb.com;70 Locust Ln;98937-8805;Naches;Washington;United States;
999704;Con-Vey LLC;4;+15416725506;sales@con-vey.com;www.con-vey.com;www.abb.com;526 NE Chestnut Avenue;97470;Roseburg;Oregon;United States;
999707;CRT Services LLC;4;;;www.crt-services.com;www.abb.com;5515B FM 1960 E;77346;Humble;Texas;United States;
999777;EVANS ENTERPRISES INC;4;+19185871566;;www.goevans.com;www.abb.com;2002 SOUTHWEST BLVD;74107;Tulsa;Oklahoma;United States;
999778;Evans Enterprises Inc;4;+14796481500;;www.goevans.com;www.abb.com;4300 Planters Rd;72908;Fort Smith;Arkansas;United States;
999779;Evans Enterprises Inc;4;+12547724710;;www.goevans.com;www.abb.com;201 S Industrial Dr;76710;Waco;Texas;United States;
999786;Fallas Automation Inc;4;+12547729524;sales@fallasautomation.com;www.fallasautomation.com;www.abb.com;7000 Imperial Dr;76712;Waco;Texas;United States;
999787;Farason Corp;4;+1610383-6224;sales@farason.com;www.farason.com;www.abb.com;855 Fox Chase Ste 102;19320;Coatesville;Pennsylvania;United States;
