Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999625;Asia Trading and Engineering Co Ltd;4;+842432484095;nguyentronghien@asitec.com.vn;www.asitec.com.vn;www.abb.com;No.2/45 Nguyen Hong, Dong Da;100000;Ha Noi;Ha Noi;Viet Nam;
999653;BACH VIET TECHNOLOGIES CORPORATION;4;+842854130704;sales@bavitech.com;www.bavitech.com;www.abb.com;23 Pham Thai Buong Street, Tan Phong Ward, Distrist 7;700000;Ho Chi Minh;TP. Ho Chi Minh;Viet Nam;
999693;Cong ty Co Phan Cong Nghe va Giai Phap S5T Viet Nam;4;;;www.s5t.com.vn;www.abb.com;Phong 404 B4, tap the Thanh Xuan Bac, Phuong Thanh Xuan Bac;109990;Hanoi;Ha Noi;Viet Nam;
999694;Cong ty co phan cong nghiep LME;4;;;lme.com.vn/;www.abb.com;Thi Tran Quang Minh, Xa Quang Minh, Huyen Me Linh;100000;Hanoi;Ha Noi;Viet Nam;
999695;Cong ty TNHH Tu Dong Hoa va Thiet Bi Giao Duc Dong Duong;4;+439726712;atedongduong@gmail.com;dongduongate.com.vn;www.abb.com;B34 Lo 6, KDT Dinh Cong, Phuong Dinh Cong, Quan Hoang Mai;100000;Ha Noi;Ha Noi;Viet Nam;
999766;Emt Electrical And Mechanical Techniques Jsc;4;+84422173177;;emt.com.vn;www.abb.com;No 4/89A Lane - Ly Nam De, Hoan Kiem District;100000;Ha Noi;Ha Noi;Viet Nam;
999914;Le Gia High Technology JSC;4;84345209233;;www.levn.vn;www.abb.com;90/2 Phan Huy Ich Street, Ward 14, Go Vap District;700000;Ho Chi Minh City;TP. Ho Chi Minh;Viet Nam;
1000030;Quang Nam Viet Co Ltd;4;;;www.quangnamviet.com.vn;www.abb.com;43/529 Da Tuong Street, Ward 10, District 8;700000;Ho Chi Minh City;TP. Ho Chi Minh;Viet Nam;
1000117;Song Nhat Service Trading Co Ltd;4;;;songnhat.com.vn;www.abb.com;No. 80, Street 1, Cityland (Park Hill), Ward 10, Go Vap District;700000;Ho Chi Minh;TP. Ho Chi Minh;Viet Nam;
1000148;Systems Established Technology Equipment Joint Stock Company;4;+02466754466;info@systemcorp.vn;;www.abb.com;293 Tran Dang Ninh Str., Dich Vong ward, Cau Giay Dist.;010000;Ha Noi;Ha Noi;Viet Nam;
1000156;TD Global Joint Stock Company;4;+82462516636;info@tdglobal.com.vn;www.tdglobal.com.vn;www.abb.com;No-14,LK02 khu dat dich vu dat o ha phuong ha cau, quan ha dong;010000;Hanoi;Ha Noi;Viet Nam;
1000187;Vietnam Control & Instrumentation Service JSC;4;;;www.vietcis.com.vn/;www.abb.com;No. 27 alley 85 Duc Dien street - Phuc Dien ward - Bac Tu Liem district;100000;Ha Noi;Ha Noi;Viet Nam;
1000366;Dat Vinh Tien Co Ltd;4;;;www.datvinhtien.vn;www.abb.com;35 Tran Van Danh St., W. 13, Tan Binh Dist.;700000;Thanh pho Ho Chi Minh;TP. Ho Chi Minh;Viet Nam;
1000414;EDH Power Solution Joint Stock Company;4;;;www.edh.com.vn;www.abb.com;Lot 2, CN3, Ngoc Hoi Industrial Area, Ngoc Hoi Commune, Thanh Tri District;100000;Ha Noi;Ha Noi;Viet Nam;
1000693;MEE MECHANICAL ELECTRICAL ENGINEERING Co Ltd;4;+84938848788;info@mee.com.vn;www.mee.com.vn;www.abb.com;Lo HT-E10-6-9, Duong so 19 Khu Cong Nghiep Hiep Phuoc, Xa Hiep Phuoc, Huyen Nha Be;700000;Ho Chi Minh;TP. Ho Chi Minh;Viet Nam;
1000880;STPower Joint Stock Company;4;;info@sontraco.com;sontraco.com/;www.abb.com;Lo 47, duong so 2, KCN Da Nang, phuong An Hai Bac, quan Son Tra;700000;Da Nang;Da Nang;Viet Nam;
