Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1002597;Legrand;4;;;www.legrand.co.za;www.legrand.com;21 Spartan Crescent - Eastgate Extension 3 Sandton - 2054 Johannesburg Afrique du sud;;;;zimbabwe;
1011461;Ampere Industrial Electrics Pty Ltd;4;+263772135061;adam@ampere.co.zw;;www.se.com;50 Lytton Road, Workington;999;Harare;;zimbabwe;
1011462;Appliance Expert;4;+263772313484;sales@applianceexpert.co.zw;www.applianceexpert.co.zw;www.se.com;85 nelson mandela ground floor club chambers harare zimbabwe;Cy273;Harare;;zimbabwe;
1011463;KDB Healthcare (Pvt) Ltd;4;;stephen@kdb.co.zw;www.kdb.co.zw;www.se.com;53 Coventry Road;NONE;Harare;;zimbabwe;
1011464;Lighting World;4;+2634487932;gerry@lightingworld.co.zw;www.lightingworld.co.zw;www.se.com;65 Mutare Road, Msasa;;Harare;;zimbabwe;
1011465;Lilmap Investments t/a A S Energy;4;+263772122104;munyakae@gmail.com;https://m.facebook.com/Lilmap-investments-Ta-ASEnergy-1996001520429577/insights/?referrer=notif&notif_t=page_user_activity&notif_id=1580487779212249&ref=m_notif;www.se.com;24747 Adelaide park Harare;263;Harare;;zimbabwe;
1011466;Lunartech Solutions Pvt Ltd;4;263775097861;sales@lunartech.co.zw;;www.se.com;22 Walterhill Avenue Eastlea;0263;Harare;;zimbabwe;
1011467;Metro-sol (Pvt) Limited;4;+263242746256;support@metro-sol.com;www.metro-sol.com;www.se.com;Shop No. 4, CBZ Corner,;00000;Harare;;zimbabwe;
1011468;Micour Visions;4;719709370;sales@micourvisons.com;www.micourvisions.com;www.se.com;Shop 83-84 Longcheng Plaza Belvedere;00263;Harare;;zimbabwe;
1011469;pirex computers;4;263794334;sales@pirex.co.zw;www.pirex.co.zw;www.se.com;463rd street/central;harare;harare;;zimbabwe;
1011470;Regional Data Solutions;4;;wilbert@rdsol.co.zw;;www.se.com;5th Floor St Barbra Hse Cnr N Mandela & L Takawira;;Harare;;zimbabwe;
1011471;Sigcomx Communications;4;0773443572;profteu@sigcomx.co.zw;www.sigcomx.co.zw;www.se.com;12th Floor, Joina City, Cyrex Business Centre;9900;Harare;;zimbabwe;
1011472;Solapro Zimbabwe;4;+263718924393;solarprozimbabwe@brieftechonline.com;www.solarpro.co.zw;www.se.com;Shop No 1, Parklane Avenue / Julius Nyerere Way;00000;HARARE;;zimbabwe;
1011473;Aquismart Systems;4;+263714414653;cmaguta@aquismart.co.zw;www.aquismart.co.zw;www.se.com;123 Mutare Road;26304;Harare, Zimbabwe;;zimbabwe;
1011474;Spirit Net Technologies;4;263773822202;tedious.chinyerere@spiritnet.co.zw;;www.se.com;Suite 7 Civic Centre;;Harare;;zimbabwe;
1011475;Techost Solutions (Pvt) Ltd;4;;admin@alcore.co.zw;www.alcore.co.zw;www.se.com;9 Bahadur Centre, Main St;263;Gweru;;zimbabwe;
1011476;Tendo Electronics and Power Engineering;4;263772602259;mchigwedere@tendo.co.zw;www.tendo.co.zw;www.se.com;21 Birmingham Rd;263;Harare;;zimbabwe;
1011477;Trivial System Solutions;4;+263772525637;salesandmarketing@trivialsysolutions.co.zw;www.trivialsysolutions.co.zw;www.se.com;No 41 Herbert Chitepo Avenue,Belvedere;99930;Harare;;zimbabwe;
1011478;Autocontrol Systems PTY LTD;4;+2634753376;adam@autocontrol.co.zw;autocontrol.co.zw/2014/;www.se.com;50 LYTTON ROAD, WORKINGTON;ZW;HARARE;;zimbabwe;
1011479;Clencor Trading t/a Clencore Studios;4;+263733285082;clencore.studios@gmail.com;https://clencorestudios.co.zw;www.se.com;27 Sturgess Road, Cranborne Harare or Shop No 7 Access Place, JM Nkomo Street, Bulawayo;263;Harare/Bulawayo;;zimbabwe;
1011480;Compulink Systems (Pvt) Ltd;4;+26302424494407;tariror@compulink.co.zw;www.compulink.co.zw;www.se.com;33 Boscobel Drive East, Highlands;26304;Harare;;zimbabwe;
1011481;Earthlink Technologies;4;;jtakundwa@earthlink.co.zw;www,earthlink.co.zw;www.se.com;42 Clyde Road ,Eastlea;xxxxx;Harare;;zimbabwe;
1011482;Fast matters Technologies;4;+263777877607;ctendaupenyu@fmatters.co.zw;https://fmatters.co.zw/;www.se.com;43 Manresa Park;ZW;Harare;;zimbabwe;
1011484;IT MAGNET;4;0775387766;sales@itmagnet.co.zw;www.itmagnet.co.zw;www.se.com;1793 Tynwald South Harare;9990;Harare;;zimbabwe;
